wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.2134672278060203,0.2784687,0.2414210207760334,0.3329935446381569,Tarbaj,31,2023-07-01,763,71,2,Wajir
0.2523467485805287,0.24960046,0.2230911292135715,0.2965842768549919,Tarbaj,32,2023-08-01,827,76,2,Wajir
0.2371806982922263,0.24751613,0.1940788187086582,0.2882751062512397,Tarbaj,33,2023-09-01,896,78,2,Wajir
0.2154267179857315,0.2746225,0.2388358362019062,0.3236596882343292,Tarbaj,34,2023-10-01,967,80,2,Wajir
0.1936035512478122,0.27416316,0.2218211159110069,0.2932312324643135,Tarbaj,35,2023-11-01,1043,81,2,Wajir
0.1922830787125548,0.18555258,0.1726153545081615,0.2384869009256363,Tarbaj,36,2023-12-01,1121,84,2,Wajir
0.1864547167452457,0.2230086,0.1802336625754833,0.2475717350840568,Tarbaj,37,2024-01-01,1201,115,2,Wajir
0.1684619227867154,0.23162653,0.198102007061243,0.2579038739204407,Tarbaj,38,2024-02-01,1282,116,2,Wajir
0.1618770215608276,0.20293148,0.1638271108269691,0.2367507435381412,Tarbaj,39,2024-03-01,1366,118,2,Wajir
0.1508453984400862,0.21263081,0.1423295319080352,0.2282378621399402,Tarbaj,40,2024-04-01,1464,116,2,Wajir
0.1341591939166097,0.1701784,0.1378502145409584,0.2183121092617511,Tarbaj,41,2024-05-01,1563,118,2,Wajir
0.1177701241092875,0.12126142,0.1168022900819778,0.1683121867477894,Tarbaj,42,2024-06-01,1661,118,2,Wajir
0.1072737879100732,0.10040485,0.0987668510526418,0.141517274081707,Tarbaj,43,2024-07-01,1756,118,2,Wajir
0.1064406593269529,0.10616932,0.0892715655267238,0.1215378440916538,Tarbaj,44,2024-08-01,1853,118,2,Wajir
0.105623951891036,0.112592615,0.0978302221745252,0.1307781442999839,Tarbaj,45,2024-09-01,1950,117,2,Wajir
0.111430864340399,0.11671907,0.1040035836398601,0.1325658939778805,Tarbaj,46,2024-10-01,2047,118,2,Wajir
0.1163509788891989,0.12750596,0.1036121603101491,0.1315886974334716,Tarbaj,47,2024-11-01,2144,119,2,Wajir
0.115790779761603,0.11989164,0.1085182953625917,0.1389993652701378,Tarbaj,48,2024-12-01,2240,118,2,Wajir
0.1202666885774198,0.11920771,0.1066082954406738,0.1340720504522323,Tarbaj,49,2025-01-01,2352,119,2,Wajir
0.1206303527410772,0.11390777,0.1081922095268964,0.1352773390710353,Tarbaj,50,2025-02-01,2451,116,2,Wajir
0.1163160192730116,0.12126131,0.1112223960459232,0.1375630639493465,Tarbaj,51,2025-03-01,2548,116,2,Wajir
0.1092480235185168,0.111578725,0.1077411014586687,0.133506541699171,Tarbaj,52,2025-04-01,2644,119,2,Wajir
0.0957045590227773,0.12796333,0.1025367334485054,0.1312641449272632,Tarbaj,53,2025-05-01,2736,119,2,Wajir
0.0863328729846358,0.105400614,0.0909829098731279,0.1222052589058875,Tarbaj,54,2025-06-01,2829,118,2,Wajir
0.0914930322060498,0.09250596,0.0652742747217416,0.1206722065806388,Tarbaj,55,2025-07-01,2923,118,2,Wajir
,0.090025805,0.0674568876624107,0.1175178050994872,Tarbaj,56,2025-08-01,3017,118,2,Wajir
,0.1328246,0.0798712339252233,0.1670509278774261,Tarbaj,57,2025-09-01,3097,118,2,Wajir
,0.1328246,0.0795108180493116,0.1677559152245521,Tarbaj,57,2025-09-01,3097,118,2,Wajir
0.0,0.0,-0.0026236582663841,0.0552980558946728,Thegu River,6,2021-06-01,54,21,2,Nyeri
0.0,0.00046040566,-0.0017447334830649,0.016776545997709,Thegu River,7,2021-07-01,75,21,2,Nyeri
0.0076536021824848,0.0,-0.0035285476711578,0.0036464630975387,Thegu River,8,2021-08-01,96,21,2,Nyeri
0.0071912587116882,0.0,-0.0027967863017693,0.0054459786973893,Thegu River,9,2021-09-01,117,21,2,Nyeri
0.0060713742474364,0.029038252,0.0056557212956249,0.0638289414346217,Thegu River,11,2021-11-01,159,20,2,Nyeri
0.0045988542738805,0.0063683065,0.0014990368159487,0.0201847096905112,Thegu River,12,2021-12-01,180,21,2,Nyeri
0.0031171474746875,0.003865553,-0.000369592635252,0.0078444912098348,Thegu River,13,2022-01-01,186,23,2,Nyeri
0.0018906455142437,0.0012118889,-0.0005720523011405,0.0182331009767949,Thegu River,14,2022-02-01,206,24,2,Nyeri
0.0010261430906302,0.0007795193,-0.0002422982121061,0.0375773016363382,Thegu River,15,2022-03-01,227,23,2,Nyeri
0.0004983687467459,0.0014037789,-0.001258737873286,0.0053010834148153,Thegu River,16,2022-04-01,250,24,2,Nyeri
0.0002165901645117,0.0018259299,-6.793443535570985e-05,0.0049938817275687,Thegu River,17,2022-05-01,274,24,2,Nyeri
8.423095418230744e-05,0.0013253179,4.0838338827597934e-05,0.0027647622628137,Thegu River,18,2022-06-01,297,24,2,Nyeri
0.0,0.0010870425,9.911908709909768e-05,0.002679978578817,Thegu River,19,2022-07-01,321,25,2,Nyeri
0.0144645596755758,0.00089463475,0.0001941828224516,0.005721362074837,Thegu River,20,2022-08-01,345,28,2,Nyeri
0.017600372100813,0.013656508,0.0058269633445888,0.0156995483674108,Thegu River,21,2022-09-01,369,29,2,Nyeri
0.0152880958958893,0.028820058,0.0173084371723234,0.0449007060378789,Thegu River,22,2022-10-01,394,35,2,Nyeri
0.0119100756169886,0.023477212,0.012614895729348,0.0283938809297978,Thegu River,23,2022-11-01,422,39,2,Nyeri
0.0083226329675754,0.017488182,0.0089435079135,0.0232079725712537,Thegu River,24,2022-12-01,451,40,2,Nyeri
0.005217296099351,0.002241996,0.0011717334738932,0.0148066007532179,Thegu River,25,2023-01-01,486,47,2,Nyeri
0.0029343987962795,0.0010084303,-0.0002382885315455,0.005981908692047,Thegu River,26,2023-02-01,525,49,2,Nyeri
0.0014809081547205,0.001005765,-0.0007666248478926,0.007484019966796,Thegu River,27,2023-03-01,565,50,2,Nyeri
0.0006706779099129,0.00033769023,-0.0011206461524125,0.0029199122567661,Thegu River,28,2023-04-01,612,52,2,Nyeri
0.0002725916616942,0.0,-0.0012767392850946,0.0026601492543704,Thegu River,29,2023-05-01,661,64,2,Nyeri
4.351932632752552e-05,0.0008318309,-0.0008911169279599,0.001909702992998,Thegu River,30,2023-06-01,711,69,2,Nyeri
0.0,0.0012173799,-0.0009013134316774,0.0022784738917835,Thegu River,31,2023-07-01,763,71,2,Nyeri
0.0,0.0024519335,-0.0004767142760101,0.0023734287242405,Thegu River,32,2023-08-01,827,76,2,Nyeri
0.0,0.00072154164,-0.0006229827326023,0.0018021445546764,Thegu River,33,2023-09-01,896,78,2,Nyeri
0.0,3.434538e-05,-0.0022596511989831,0.0095906304195523,Thegu River,34,2023-10-01,967,80,2,Nyeri
0.0,0.0010764819,-0.0020468920469284,0.0019246343232225,Thegu River,35,2023-11-01,1043,81,2,Nyeri
0.0,0.0,-0.0018709720287006,0.0012956458842381,Thegu River,36,2023-12-01,1121,84,2,Nyeri
0.0,0.001565063,-0.0031048205913975,0.0016572230437304,Thegu River,37,2024-01-01,1201,115,2,Nyeri
0.0,0.0010874342,-0.001522559847217,0.0058662611525505,Thegu River,38,2024-02-01,1282,116,2,Nyeri
0.0,0.0035491297,-0.0010955294885206,0.0062875903211534,Thegu River,39,2024-03-01,1366,118,2,Nyeri
0.0,0.0012215639,-0.000596577260876,0.0058228760259225,Thegu River,40,2024-04-01,1464,116,2,Nyeri
0.0,0.00025776325,-0.0009906003717333,0.0024928318569436,Thegu River,41,2024-05-01,1563,118,2,Nyeri
0.0,0.0017438255,-0.0012152805575169,0.0011307238135486,Thegu River,42,2024-06-01,1661,118,2,Nyeri
0.0,0.0004430369,-0.0008826853532809,0.0014094220590777,Thegu River,43,2024-07-01,1756,118,2,Nyeri
0.0,0.0,-0.0008080962521489,0.003118384280242,Thegu River,44,2024-08-01,1853,118,2,Nyeri
0.0,0.001128383,-0.0006812511273892,0.0031191958812996,Thegu River,45,2024-09-01,1950,117,2,Nyeri
0.0,0.0006672624,-0.0013983606128022,0.0026044875616207,Thegu River,46,2024-10-01,2047,118,2,Nyeri
0.0,0.0001955792,-0.0011170179350301,0.0029834743938408,Thegu River,47,2024-11-01,2144,119,2,Nyeri
0.0,0.00017570012,-0.0011854731710627,0.0019862139481119,Thegu River,48,2024-12-01,2240,118,2,Nyeri
0.0138264173369474,0.0,-0.0014039650734048,0.0021493076812475,Thegu River,49,2025-01-01,2352,119,2,Nyeri
0.0130792304009421,0.021299142,0.0155957569833844,0.0343860540539026,Thegu River,50,2025-02-01,2451,116,2,Nyeri
0.0110713295100312,0.012638061,0.0117649325169622,0.0289427370764315,Thegu River,51,2025-03-01,2548,116,2,Nyeri
0.0083861460288409,0.009789831,0.0036542899906635,0.0203844058327376,Thegu River,52,2025-04-01,2644,119,2,Nyeri
0.0056842101009007,0.0034044804,0.0016901275143027,0.0707041427493095,Thegu River,53,2025-05-01,2736,119,2,Nyeri
0.0034476477024445,0.002596496,4.217182577122003e-05,0.0051831113873049,Thegu River,54,2025-06-01,2829,118,2,Nyeri
0.0018712021064433,0.0,-0.0050743901869282,0.0149053235538303,Thegu River,55,2025-07-01,2923,118,2,Nyeri
,0.020978227,0.0030212825513444,0.0414536144584417,Thegu River,56,2025-08-01,3017,118,2,Nyeri
,0.05189213,0.0090395481791347,0.1501148916780948,Thegu River,57,2025-09-01,3097,118,2,Nyeri
0.4461538461538462,0.09584315,0.0521865120157599,0.1746298193931579,Tseikuru,29,2023-05-01,661,64,2,Kitui
0.2952712209173399,0.16438809,0.0724957481026649,0.1703070312738418,Tseikuru,30,2023-06-01,711,69,2,Kitui
0.2205258421442489,0.43074203,0.3595267295837402,0.5544667482376098,Tseikuru,31,2023-07-01,763,71,2,Kitui
0.1773628795193019,0.29510334,0.1838330589234829,0.3970323055982589,Tseikuru,32,2023-08-01,827,76,2,Kitui
0.1310309475907032,0.21338288,0.1497027166187763,0.3014537930488586,Tseikuru,33,2023-09-01,896,78,2,Kitui
0.0935723705459442,0.16284443,0.122285109385848,0.288697825372219,Tseikuru,34,2023-10-01,967,80,2,Kitui
0.0695543092911852,0.14067534,0.0939458161592483,0.227889609336853,Tseikuru,35,2023-11-01,1043,81,2,Kitui
0.0502172421335671,0.087903224,0.0625467132776975,0.1673480167984962,Tseikuru,36,2023-12-01,1121,84,2,Kitui
0.043083103545694,0.058947995,0.0400287810713052,0.0953525751829147,Tseikuru,37,2024-01-01,1201,115,2,Kitui
0.042553427127865,0.06144336,0.0328244518488645,0.0648965690284967,Tseikuru,38,2024-02-01,1282,116,2,Kitui
0.0443242334294892,0.06091302,0.0411976084113121,0.0729612059891223,Tseikuru,39,2024-03-01,1366,118,2,Kitui
0.0441652679178933,0.051320244,0.0378124326467514,0.0565750015899538,Tseikuru,40,2024-04-01,1464,116,2,Kitui
0.0408360917884846,0.045248028,0.0369601991027593,0.0595215214416384,Tseikuru,41,2024-05-01,1563,118,2,Kitui
0.0326572379127151,0.039728176,0.0345154194161295,0.0478950899094343,Tseikuru,42,2024-06-01,1661,118,2,Kitui
0.0253794321013488,0.054857537,0.0169396615587174,0.0741031274199485,Tseikuru,43,2024-07-01,1756,118,2,Kitui
0.0208996798746606,0.019187393,0.0032365140039473,0.0621623359620571,Tseikuru,44,2024-08-01,1853,118,2,Kitui
0.0195688065335003,0.012840628,0.009540674323216,0.0394292246550321,Tseikuru,45,2024-09-01,1950,117,2,Kitui
0.0179283148364457,0.015329599,0.0139563263393938,0.0245822033844888,Tseikuru,46,2024-10-01,2047,118,2,Kitui
0.0187723033306637,0.030487578,0.0139329475350677,0.0261141390539705,Tseikuru,47,2024-11-01,2144,119,2,Kitui
0.0161694833694812,0.045107804,0.0020771355717442,0.0546543957665562,Tseikuru,48,2024-12-01,2240,118,2,Kitui
0.0162898794018785,0.018238137,0.0143529004417359,0.0271650161594152,Tseikuru,49,2025-01-01,2352,119,2,Kitui
0.0143982662462343,0.012484568,0.0085482846014201,0.0173971618525683,Tseikuru,50,2025-02-01,2451,116,2,Kitui
0.0184623598463333,0.018553715,0.0126462822314351,0.0208614318631589,Tseikuru,51,2025-03-01,2548,116,2,Kitui
0.0147073836522514,0.017995724,0.01223388267681,0.0241936600767075,Tseikuru,52,2025-04-01,2644,119,2,Kitui
0.0166708084803014,0.02426578,0.0148984723724424,0.0684258546680212,Tseikuru,53,2025-05-01,2736,119,2,Kitui
0.0149745554785785,0.018217389,0.0073674680432304,0.0212395327165722,Tseikuru,54,2025-06-01,2829,118,2,Kitui
0.0112231665943211,0.017791998,0.0035116858431138,0.0335882468149065,Tseikuru,55,2025-07-01,2923,118,2,Kitui
,0.026713666,0.0074907334754243,0.0482413362711667,Tseikuru,56,2025-08-01,3017,118,2,Kitui
,0.069845386,0.0079630074091255,0.1437877856194972,Tseikuru,57,2025-09-01,3097,118,2,Kitui
,0.069845386,0.0084003918338567,0.1429312720894812,Tseikuru,57,2025-09-01,3097,118,2,Kitui
0.34375,0.33247378,0.1853635340929031,0.3507430493831635,Turbi,22,2022-10-01,394,35,2,Marsabit
0.4181603978701873,0.29576126,0.1804571874439716,0.3467885553836822,Turbi,23,2022-11-01,422,39,2,Marsabit
0.4166754902923384,0.32055414,0.2387047879397869,0.3755899384617805,Turbi,24,2022-12-01,451,40,2,Marsabit
0.4468200299617079,0.38826114,0.3444938868284225,0.5531845629215241,Turbi,25,2023-01-01,486,47,2,Marsabit
0.4813239842498764,0.41979754,0.3691167622804642,0.5185005575418472,Turbi,26,2023-02-01,525,49,2,Marsabit
0.4845951040558315,0.48595217,0.4249668285250664,0.5547445446252822,Turbi,27,2023-03-01,565,50,2,Marsabit
0.4979651660458273,0.46585408,0.4573677524924278,0.5569756954908371,Turbi,28,2023-04-01,612,52,2,Marsabit
0.4720554943896169,0.48605934,0.431074371933937,0.5192833930253983,Turbi,29,2023-05-01,661,64,2,Marsabit
0.4718890415908811,0.4396199,0.4117787137627601,0.5116621315479278,Turbi,30,2023-06-01,711,69,2,Marsabit
0.4613825856970855,0.4001899,0.3672415912151336,0.49256961196661,Turbi,31,2023-07-01,763,71,2,Marsabit
0.4485243244411533,0.48796934,0.4343856304883957,0.4992543518543243,Turbi,32,2023-08-01,827,76,2,Marsabit
0.4354623608933728,0.47482294,0.4452649965882301,0.5004089444875717,Turbi,33,2023-09-01,896,78,2,Marsabit
0.4158933862849194,0.47759625,0.4167154803872108,0.4889286816120147,Turbi,34,2023-10-01,967,80,2,Marsabit
0.4150578665928658,0.44842932,0.4007578730583191,0.4798973888158798,Turbi,35,2023-11-01,1043,81,2,Marsabit
0.4266893151805456,0.41387862,0.3619356051087379,0.4398607432842255,Turbi,36,2023-12-01,1121,84,2,Marsabit
0.4497881235025987,0.41403496,0.3468458116054534,0.442085163295269,Turbi,37,2024-01-01,1201,115,2,Marsabit
0.4643509356110354,0.45218244,0.3584647461771965,0.4526853442192077,Turbi,38,2024-02-01,1282,116,2,Marsabit
0.4693556138096328,0.4529704,0.4235981374979019,0.4799237981438636,Turbi,39,2024-03-01,1366,118,2,Marsabit
0.4562626361839002,0.4440033,0.4348741307854652,0.4849346667528152,Turbi,40,2024-04-01,1464,116,2,Marsabit
0.4324602963119562,0.43933758,0.4219938591122627,0.4818551063537597,Turbi,41,2024-05-01,1563,118,2,Marsabit
0.4149257559591341,0.4376274,0.3896691903471946,0.4582688450813293,Turbi,42,2024-06-01,1661,118,2,Marsabit
0.438092692359132,0.4125159,0.3609374865889549,0.4206347942352295,Turbi,43,2024-07-01,1756,118,2,Marsabit
0.4277464872836763,0.40770668,0.3761726304888725,0.4375492453575134,Turbi,44,2024-08-01,1853,118,2,Marsabit
0.3906197264320774,0.4266829,0.3437004417181015,0.4677579760551452,Turbi,45,2024-09-01,1950,117,2,Marsabit
0.3640933237107944,0.37762147,0.3437382832169532,0.4096801474690437,Turbi,46,2024-10-01,2047,118,2,Marsabit
0.3454049187789637,0.32955107,0.2894263431429863,0.3573891088366508,Turbi,47,2024-11-01,2144,119,2,Marsabit
0.3296965550041735,0.30415738,0.2783301696181297,0.3601963549852371,Turbi,48,2024-12-01,2240,118,2,Marsabit
0.3178830808897139,0.30189735,0.3062916368246078,0.357979778945446,Turbi,49,2025-01-01,2352,119,2,Marsabit
0.3041534522664257,0.3294686,0.3060158729553223,0.3539217323064804,Turbi,50,2025-02-01,2451,116,2,Marsabit
0.3112377864649528,0.307806,0.2914795845746994,0.3379298985004424,Turbi,51,2025-03-01,2548,116,2,Marsabit
0.3098196471678529,0.33893138,0.2924065142869949,0.3443687230348587,Turbi,52,2025-04-01,2644,119,2,Marsabit
0.3013948732514858,0.33554894,0.2992308184504509,0.344230531156063,Turbi,53,2025-05-01,2736,119,2,Marsabit
0.304775078035527,0.30719417,0.2862349137663841,0.3301073268055915,Turbi,54,2025-06-01,2829,118,2,Marsabit
0.3052332816486294,0.27270475,0.2465593107044696,0.345656956732273,Turbi,55,2025-07-01,2923,118,2,Marsabit
,0.29965627,0.2308171510696411,0.3396923750638961,Turbi,56,2025-08-01,3017,118,2,Marsabit
,0.2518621,0.1998709544539451,0.333326181769371,Turbi,57,2025-09-01,3097,118,2,Marsabit
,0.2518621,0.2046294823288917,0.3387663513422012,Turbi,57,2025-09-01,3097,118,2,Marsabit
0.3071895424836601,0.13841943,0.0814291458576917,0.17911007553339,Turkwel,37,2024-01-01,1201,115,2,Turkana
0.3061399401189829,0.13404559,0.0834925040602684,0.1903689660131931,Turkwel,38,2024-02-01,1282,116,2,Turkana
0.3151674281183513,0.32279223,0.2226576574146747,0.361482985317707,Turkwel,39,2024-03-01,1366,118,2,Turkana
0.2927742803014203,0.38597104,0.2707117736339569,0.3938984915614128,Turkwel,40,2024-04-01,1464,116,2,Turkana
0.2718618006056318,0.312903,0.292392373085022,0.3702346205711365,Turkwel,41,2024-05-01,1563,118,2,Turkana
0.2306461831632749,0.24302979,0.2208761557936668,0.290968756377697,Turkwel,42,2024-06-01,1661,118,2,Turkana
0.2296704747555504,0.26628798,0.2100721083581447,0.2734974384307861,Turkwel,43,2024-07-01,1756,118,2,Turkana
0.2366537748029724,0.21506219,0.1874198526144027,0.2654151916503906,Turkwel,44,2024-08-01,1853,118,2,Turkana
0.2346445355630478,0.2570011,0.2308539189398288,0.2910243019461631,Turkwel,45,2024-09-01,1950,117,2,Turkana
0.2435522154932433,0.2501752,0.2328479401767254,0.2774555966258049,Turkwel,46,2024-10-01,2047,118,2,Turkana
0.2421823258645002,0.24284795,0.2245294295251369,0.2756915777921677,Turkwel,47,2024-11-01,2144,119,2,Turkana
0.2466458274658617,0.22621696,0.2197927638888359,0.2667323067784309,Turkwel,48,2024-12-01,2240,118,2,Turkana
0.2358645930008419,0.2564714,0.2267209999263286,0.2709420248866081,Turkwel,49,2025-01-01,2352,119,2,Turkana
0.2226541065213688,0.23661405,0.2215950086712837,0.2617595061659812,Turkwel,50,2025-02-01,2451,116,2,Turkana
0.2116642145130044,0.21588196,0.1979484893381595,0.2386560976505279,Turkwel,51,2025-03-01,2548,116,2,Turkana
0.1932792112772286,0.19632275,0.193989147990942,0.2363242603838443,Turkwel,52,2025-04-01,2644,119,2,Turkana
0.1774774393365401,0.2220277,0.1703588902950286,0.2203743875026702,Turkwel,53,2025-05-01,2736,119,2,Turkana
0.1739489448832608,0.16321895,0.1479816153645515,0.1870681695640087,Turkwel,54,2025-06-01,2829,118,2,Turkana
0.18431771766846,0.22225098,0.1505809374153614,0.3183130711317062,Turkwel,55,2025-07-01,2923,118,2,Turkana
,0.24592079,0.1748684734106063,0.3669105783104896,Turkwel,56,2025-08-01,3017,118,2,Turkana
,0.33026457,0.2090595602989196,0.4209149852395057,Turkwel,57,2025-09-01,3097,118,2,Turkana
,0.33026457,0.2039699703454971,0.4210787191987037,Turkwel,57,2025-09-01,3097,118,2,Turkana
0.0833333333333333,0.014581602,-0.0139262707438319,0.0991309974342583,Ukia,29,2023-05-01,661,64,2,Makueni
0.1034342896397246,0.006102028,-0.0098339868243783,0.1209554795175789,Ukia,30,2023-06-01,711,69,2,Makueni
0.0807426466175253,0.13785677,0.0614916568621993,0.147418761998415,Ukia,31,2023-07-01,763,71,2,Makueni
0.0675487940237664,0.081461206,0.0615840472280979,0.1216228395700454,Ukia,32,2023-08-01,827,76,2,Makueni
0.0691152076126619,0.102959305,0.0586054081097245,0.1087805420160293,Ukia,33,2023-09-01,896,78,2,Makueni
0.0631222263895092,0.06999367,0.0625350886955857,0.1141463860869407,Ukia,34,2023-10-01,967,80,2,Makueni
0.051215490153936,0.07183026,0.0639541454613208,0.1051624931395053,Ukia,35,2023-11-01,1043,81,2,Makueni
0.0405485697810044,0.05378964,0.0465924030169844,0.0730871807783842,Ukia,36,2023-12-01,1121,84,2,Makueni
0.0347111504615325,0.03974181,0.0316453993320465,0.0495613215491175,Ukia,37,2024-01-01,1201,115,2,Makueni
0.0319611341432377,0.03320993,0.0248777555301785,0.0424329705536365,Ukia,38,2024-02-01,1282,116,2,Makueni
0.0283413741375716,0.043772303,0.0297247814945876,0.0486616799607872,Ukia,39,2024-03-01,1366,118,2,Makueni
0.0256503139787867,0.031786803,0.0214275187812745,0.0396087348461151,Ukia,40,2024-04-01,1464,116,2,Makueni
0.0321668375232982,0.021616355,0.0188190162181854,0.0300323436036705,Ukia,41,2024-05-01,1563,118,2,Makueni
0.0383698769607578,0.029610438,0.0259107225574553,0.0427383355796337,Ukia,42,2024-06-01,1661,118,2,Makueni
0.0403976831185598,0.059438817,0.037918259575963,0.0817094691097736,Ukia,43,2024-07-01,1756,118,2,Makueni
0.0386744436783016,0.047988396,0.041459385305643,0.07066862732172,Ukia,44,2024-08-01,1853,118,2,Makueni
0.0403140526164364,0.04127707,0.0362728800624609,0.0542192691937088,Ukia,45,2024-09-01,1950,117,2,Makueni
0.0397495445094965,0.038981546,0.0312474522739648,0.0458910565823316,Ukia,46,2024-10-01,2047,118,2,Makueni
0.0470776267732899,0.03662281,0.0338841136544942,0.0451026881113648,Ukia,47,2024-11-01,2144,119,2,Makueni
0.0505738302304418,0.050039575,0.0434251897037029,0.0589181836694478,Ukia,48,2024-12-01,2240,118,2,Makueni
0.0593931760347985,0.053964745,0.0466550918295979,0.0621552795171737,Ukia,49,2025-01-01,2352,119,2,Makueni
0.0609637789925466,0.05813624,0.0527020294219255,0.0688281454145908,Ukia,50,2025-02-01,2451,116,2,Makueni
0.0543497260005853,0.05998002,0.0547280345112085,0.0695581775158643,Ukia,51,2025-03-01,2548,116,2,Makueni
0.0469193591279612,0.06073994,0.0447670249268412,0.062223682180047,Ukia,52,2025-04-01,2644,119,2,Makueni
