wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0013131234342352357,0.0,-0.0061706684995442625,0.0011558429454453269,Masol,51,2025-03-01,2542,117
0.008584781853003083,0.006037449,0.003478422190528363,0.019897145032882677,Masongaleni,51,2025-03-01,2542,117
0.0,0.0,-0.0030585820670239626,0.0012216745759360485,Masumba/Nguu,51,2025-03-01,2542,117
0.0,0.00013551928,-0.0007384961179923266,0.0007260263286298138,Mboghoni,51,2025-03-01,2542,117
0.0,0.0006410387,-0.0014941830246243625,0.0016679273627232753,Migwani,51,2025-03-01,2542,117
0.015055237458227112,0.011379803,0.01090785232372582,0.025370736047625533,Mikinduri,51,2025-03-01,2542,117
0.0,0.00035811774,-0.000332192714267876,0.001195444620680064,Mugunda,51,2025-03-01,2542,117
0.0,0.0015562329,-0.00018511059533921068,0.002125037217047065,Mukaa,51,2025-03-01,2542,117
0.0,0.007177294,-0.0001856667819083668,0.009536212915554643,Mukogodo East,51,2025-03-01,2542,117
0.0,0.0010286603,-0.00039750492433086035,0.0029893544036894964,Mukogodo West,51,2025-03-01,2542,117
0.024297663789644767,0.023083419,0.018258570227771997,0.02845788560807705,Mukutani,51,2025-03-01,2542,117
0.00013434287955761708,0.00011836312,-0.0003904364421032369,0.0007256065029650925,Mwarakaya,51,2025-03-01,2542,117
0.0,0.0,-0.0009400437731528654,0.0009724054601974781,Mwawesa,51,2025-03-01,2542,117
1.4836133975292789e-05,0.0,-0.002648701681755483,0.0034054386895149944,Mwereni,51,2025-03-01,2542,117
0.11033605912559191,0.09906149,0.09177960716187954,0.11007410697638988,Nachola,51,2025-03-01,2542,117
0.0054152117602990464,0.0051455293,0.0019283416448161006,0.007236643647775053,Nanighi,51,2025-03-01,2542,117
0.0,0.00089643715,-0.000641798070864752,0.002100285631604492,Ndavaya,51,2025-03-01,2542,117
0.0955900970493384,0.12626341,0.09256161265075206,0.1367954708635807,Ndoto,51,2025-03-01,2542,117
0.0,7.4392425e-05,-0.00034167220437666403,0.0006042015331331632,Ngobit,51,2025-03-01,2542,117
0.0,0.0005668335,-0.0007511441624956205,0.0010130775975994764,Ngolia,51,2025-03-01,2542,117
0.0,0.0,-0.003007989178877324,0.00042057753016706557,Nkareta,51,2025-03-01,2542,117
0.0019752024767067827,0.0,-0.0018572195142041892,0.0006848234275821562,Nuu,51,2025-03-01,2542,117
0.017254050761509956,0.0093831895,0.006760679930448532,0.012283548526465892,Oldo-nyiro,51,2025-03-01,2542,117
0.0044599186945529085,0.012034646,0.005038500996306539,0.025053716357797365,Rhamu Dimtu,51,2025-03-01,2542,117
0.06553999157718257,0.14404733,0.09687833823263645,0.18959313109517095,Ribikwo,51,2025-03-01,2542,117
0.0,0.0,-0.004615539708174765,0.0012899217545054849,Riwo,51,2025-03-01,2542,117
0.0,0.00013951985,-0.0012657640094403176,0.005863209255039691,Rombo,51,2025-03-01,2542,117
0.00034046802187959457,0.0028981091,0.0005091846338473261,0.004170741420239209,Sagante/Jaldessa,51,2025-03-01,2542,117
0.021944592794556038,0.01414224,0.010894903633743524,0.02010224834084511,Saimo/ Kipsaraman,51,2025-03-01,2542,117
0.0,0.0013703138,-0.00041950907470891254,0.0070035252720117526,Saka,51,2025-03-01,2542,117
0.004283473347665145,0.002980517,0.00024998685257742186,0.004942636913619935,Sericho,51,2025-03-01,2542,117
0.09077803038049416,0.057375226,0.038761220313608645,0.10340299643576144,Shimbir Fatuma,51,2025-03-01,2542,117
0.0,0.0,-0.0034846410853788257,0.0001404083865054417,Siana,51,2025-03-01,2542,117
3.435736289015172e-05,0.0006862904,-0.00010049513039120935,0.0022606765036471185,Sosiani,51,2025-03-01,2542,117
0.0,0.00056182133,-0.00046580002235714347,0.001197154971305281,Suguta Marmar,51,2025-03-01,2542,117
0.0016747255483124976,0.0008581932,-0.00035642961593111976,0.0016122428118251263,Tangulbei/Korossi,51,2025-03-01,2542,117
0.021969561210540025,0.028371684,0.02043256815522909,0.034975060075521466,Tarbaj,51,2025-03-01,2542,117
0.0,0.00019659354,-0.0002100511410390027,0.0006326257134787737,Thegu River,51,2025-03-01,2542,117
0.0,1.7663051e-05,-0.0005533460585866124,0.002192652388475834,Tseikuru,51,2025-03-01,2542,117
0.07490766428060941,0.08361128,0.07085077241063117,0.10012693479657173,Turbi,51,2025-03-01,2542,117
0.0010812739813760828,0.0035080926,0.0015785891853738576,0.01717970203608274,Turkwel,51,2025-03-01,2542,117
0.0006716644012900534,0.0016940953,0.000712750293314457,0.002912294294219464,Ukia,51,2025-03-01,2542,117
0.04161803419432194,0.033315435,0.02429190995171666,0.038537715934216975,Uran,51,2025-03-01,2542,117
0.0,0.0,-0.0026601337129250166,0.005794217484071849,Waa,51,2025-03-01,2542,117
0.0,0.00030975114,-0.0002854506034054793,0.0016221438418142498,Wamba North,51,2025-03-01,2542,117
0.038288944028305356,0.027622746,0.02149943131953478,0.05641356315463781,Wamba West,51,2025-03-01,2542,117
0.0,0.0011989032,-0.00019318223203299568,0.002939905331004411,Waso,51,2025-03-01,2542,117
0.0,0.00055129855,-0.006133690942078829,0.0028414144413545714,Wayu,51,2025-03-01,2542,117
0.038702490162107014,0.04403968,0.019210812263190748,0.0594540413469076,Wei Wei,51,2025-03-01,2542,117
,0.0018521164,0.0013175694446545094,0.0082151077222079,Abakaile,52,2025-04-01,2642,123
,0.0,-0.000875279091997072,0.0010820594325195996,Adu,52,2025-04-01,2642,123
,0.0044164555,0.0007895988237578422,0.007902216492220757,Akithi,52,2025-04-01,2642,123
,0.0,-0.0014092301484197377,0.0012213026988320032,Bahari,52,2025-04-01,2642,123
,0.0074374913,0.004952256591059268,0.015663490630686283,Bamba,52,2025-04-01,2642,123
,0.003380384,0.0014538429910317065,0.004600138985551893,Bangale,52,2025-04-01,2642,123
,0.008019155,0.006054580141790211,0.022898189071565864,Barwago,52,2025-04-01,2642,123
,0.0,-0.0022382129216566684,0.0031602217932231724,Bulla Pesa,52,2025-04-01,2642,123
,7.589255e-05,-0.0011005738691892474,0.0023111879592761396,Burat,52,2025-04-01,2642,123
,0.0,-0.00172359487041831,0.004458711179904639,Bute,52,2025-04-01,2642,123
,0.0199657,-0.0007689974707318469,0.03688002917915581,Butiye,52,2025-04-01,2642,123
,0.0,-0.0018799605895765126,0.0019464284181594847,Chala,52,2025-04-01,2642,123
,0.0,-0.0014748576446436345,0.03329365868121385,Chari,52,2025-04-01,2642,123
,0.0008793348,0.00017301142725045795,0.005444793426431715,Chepareria,52,2025-04-01,2642,123
,0.0077534406,0.003205173369497061,0.017030415125191205,Cherab,52,2025-04-01,2642,123
,0.0,-0.0009431343671167269,0.0017558079503942274,Chewani,52,2025-04-01,2642,123
,0.023088934,0.017006085999310017,0.03088406333699822,Churo/Amaya,52,2025-04-01,2642,123
,0.0,-0.0021772442967630925,0.0023033151752315456,Dalalekutuk,52,2025-04-01,2642,123
,0.019935064,-0.0008831480343360453,0.038537671044468876,Dandu,52,2025-04-01,2642,123
,0.43652093,0.30698317736387254,0.46637165993452073,Dela,52,2025-04-01,2642,123
,0.0,-0.0017451426829211414,0.0019091546826530247,Evurore,52,2025-04-01,2642,123
,0.0,-0.0016066942422185092,0.002135595236904919,Ewuaso O o Nkidong'i/M,52,2025-04-01,2642,123
,0.0012936653,-0.0017239535634871572,0.0041067174170166245,Faza,52,2025-04-01,2642,123
,0.0,-0.0016171863942872732,0.0009166429401375348,Garsen Central,52,2025-04-01,2642,123
,0.04327475,0.031308785546571016,0.061947260797023763,Golbo,52,2025-04-01,2642,123
,0.016127085,-0.0006603300949791447,0.06185024715960025,Hadado/Adhibohol,52,2025-04-01,2642,123
,0.06159704,0.043078449368476865,0.07802048586308956,Iftin,52,2025-04-01,2642,123
,0.0,-0.0016965411836281417,0.0007958077883813525,Ijara,52,2025-04-01,2642,123
,0.0,-0.0010531298699788748,0.0009055408998392522,Ikutha,52,2025-04-01,2642,123
,0.00063261815,-0.0012160641490481792,0.001863344147568568,Ilchamus,52,2025-04-01,2642,123
,0.0,-0.0021277827443554995,0.0051988325547426915,Ilkerin,52,2025-04-01,2642,123
,0.000106894884,-0.0016321281145792454,0.0018180113809648883,Iloodokilani,52,2025-04-01,2642,123
,0.00044968602,-0.0016307250538375227,0.002375279448460786,Imbirikani/Eselenkei,52,2025-04-01,2642,123
,0.00056993496,0.0007312184636248276,0.0035762339131906627,Jaribuni,52,2025-04-01,2642,123
,0.40987647,0.28483999222517015,0.4532861396670341,Kaeris,52,2025-04-01,2642,123
,0.007896576,0.004191068978980183,0.014075400261208414,Kakuma,52,2025-04-01,2642,123
,0.0,-0.0009388899838086217,0.001542441279161721,Kakuyuni,52,2025-04-01,2642,123
,0.002676447,-0.0012864866526797413,0.019622397795319553,Kalaliyo,52,2025-04-01,2642,123
,0.0,-0.001692363538313657,0.001847715995972976,Kangeta,52,2025-04-01,2642,123
,0.0,-0.0017814395134337247,0.0017091103247366844,Kanyangi,52,2025-04-01,2642,123
,0.003699754,0.0014007543562911452,0.011099015548825262,Kapchoki,52,2025-04-01,2642,123
,0.01946821,0.009132054075598717,0.040047898702323434,Kapedo/Napeitom,52,2025-04-01,2642,123
,0.0,-0.0027049084194004534,0.003207610221579669,Kapenguria,52,2025-04-01,2642,123
,0.0,-0.0018209818168543278,0.004056824464350935,Kaputei North,52,2025-04-01,2642,123
,0.00018297546,-0.0008675496326759457,0.0016139983374159784,Karare,52,2025-04-01,2642,123
,0.0,-0.0012435498007107525,0.001429748663213104,Kasemani,52,2025-04-01,2642,123
,0.0,-0.0016040246817283332,0.001700497989077119,Kasigau,52,2025-04-01,2642,123
,0.0,-0.0021453783032484353,0.0022813978837802995,Kasikeu/Kiou,52,2025-04-01,2642,123
,0.044622194,0.032615311071276666,0.11304708197712893,Katilu,52,2025-04-01,2642,123
,0.00022089035,-0.0016606714285444467,0.005079527129419147,Kauwi,52,2025-04-01,2642,123
,0.0,-0.0021741172298789025,0.0016065102419815951,Kiambere,52,2025-04-01,2642,123
,0.00031935523,-0.002321198699064553,0.004911694698967034,Kilgoris Central,52,2025-04-01,2642,123
,0.0018147088,0.0009818816906772554,0.0032843409455381328,Kinna,52,2025-04-01,2642,123
,0.0,-0.0012013194733299314,0.001398767536738887,Kipini East,52,2025-04-01,2642,123
,0.003158275,0.0023064815672114492,0.009032696112990379,Kithungo/kitundu,52,2025-04-01,2642,123
,0.0,-0.0023314927821047604,0.0017076827178243543,Kitise/Kithuki,52,2025-04-01,2642,123
,0.0,-0.0012396153004374355,0.002549443859606981,Kiunga,52,2025-04-01,2642,123
,0.0,-0.0018369420431554317,0.0016838409239426247,Kivou,52,2025-04-01,2642,123
,0.0077846856,0.00648692469112575,0.012899472936987875,Kolowa,52,2025-04-01,2642,123
,0.037192114,0.019795672222971916,0.04798842128366231,Korr/Ngurunit,52,2025-04-01,2642,123
,0.017325968,-0.0011661012598779051,0.03671953640878194,Kutulo,52,2025-04-01,2642,123
,0.0,-0.0018253223155625163,0.004144622990861535,Lagboghol South,52,2025-04-01,2642,123
,0.0032639932,-0.00010299485911673397,0.04795348178595303,Lake Zone,52,2025-04-01,2642,123
,0.22287825,0.1608075015246868,0.3172351449728012,Liboi,52,2025-04-01,2642,123
,0.017838161,0.012483598897233605,0.027964973170310256,Loiyangalani,52,2025-04-01,2642,123
,0.010428476,0.006242704065516591,0.04615293052047491,Lokichar,52,2025-04-01,2642,123
,0.0,-0.0016019791131839155,0.003565829363651573,MOSIRO(Narok East),52,2025-04-01,2642,123
,0.0,-0.002270912914536893,0.0024369580904021852,Maalamin,52,2025-04-01,2642,123
,0.0007095519,-0.0010000558802857995,0.0022932819207198904,Madogo,52,2025-04-01,2642,123
,0.0,-0.0017973115027416497,0.0013636765419505533,Magadi,52,2025-04-01,2642,123
,0.003815005,0.001987622806336731,0.0067415204597637045,Maji Moto/Naroosura,52,2025-04-01,2642,123
,0.0,-0.001259826950263232,0.0010792290384415535,Malalani/Endau,52,2025-04-01,2642,123
,0.0013211546,0.0008397826662985609,0.004311629454605281,Masol,52,2025-04-01,2642,123
,0.0056061856,0.004067290900275111,0.008944911137223243,Masongaleni,52,2025-04-01,2642,123
,0.0,-0.0019572766148485245,0.002116394811309874,Masumba/Nguu,52,2025-04-01,2642,123
,0.0,-0.0013177454355172813,0.0028831530711613575,Mboghoni,52,2025-04-01,2642,123
,0.0,-0.0025732618756592273,0.0020238825120031828,Migwani,52,2025-04-01,2642,123
,0.008788604,0.007138194865547121,0.015567965526133775,Mikinduri,52,2025-04-01,2642,123
,0.0,-0.0022447416791692375,0.0038103201892226934,Mugunda,52,2025-04-01,2642,123
,0.0,-0.0029835457797162232,0.003399488981813189,Mukaa,52,2025-04-01,2642,123
,0.00020673707,-0.0016641019319649786,0.0023109053727239366,Mukogodo East,52,2025-04-01,2642,123
,0.0001263251,-0.0016243793768808245,0.003154896630439907,Mukogodo West,52,2025-04-01,2642,123
,0.021936474,0.017247590608894824,0.027186891622841356,Mukutani,52,2025-04-01,2642,123
,0.0,-0.0015140334027819336,0.0019027362868655445,Mwarakaya,52,2025-04-01,2642,123
,7.074857e-05,-0.0016968678508419543,0.0027450400521047413,Mwawesa,52,2025-04-01,2642,123
,0.0,-0.0013952194829471409,0.0009678019647253673,Mwereni,52,2025-04-01,2642,123
,0.0984839,0.08453319929540157,0.11071483753621578,Nachola,52,2025-04-01,2642,123
,0.0048522977,0.00305347585817799,0.007959618512541055,Nanighi,52,2025-04-01,2642,123
,0.0,-0.0012160191137809307,0.0012926700990647075,Ndavaya,52,2025-04-01,2642,123
,0.07522569,0.06164368260651827,0.09460447020828724,Ndoto,52,2025-04-01,2642,123
,0.0007294312,-0.0017528012162074445,0.003754360845778135,Ngobit,52,2025-04-01,2642,123
,0.0,-0.0012105134315788745,0.0018549294210970396,Ngolia,52,2025-04-01,2642,123
,0.0,-0.0020696357940323653,0.003567788342479616,Nkareta,52,2025-04-01,2642,123
,0.0010239491,0.0007388970843749121,0.0035951937548816203,Nuu,52,2025-04-01,2642,123
,0.019405035,0.019138383492827416,0.0326394684612751,Oldo-nyiro,52,2025-04-01,2642,123
,0.0101278955,0.0024959111702628437,0.03363192789256572,Rhamu Dimtu,52,2025-04-01,2642,123
,0.06264552,0.04802476018667221,0.08438646383583545,Ribikwo,52,2025-04-01,2642,123
,0.00027266864,-0.0013943632307928055,0.0021027393057011065,Riwo,52,2025-04-01,2642,123
,0.0,-0.001878978736931458,0.005562079115770755,Rombo,52,2025-04-01,2642,123
,0.00019798268,-0.0005268269887892529,0.0022900641662999986,Sagante/Jaldessa,52,2025-04-01,2642,123
,0.021126559,0.015223772870376706,0.02520607095211744,Saimo/ Kipsaraman,52,2025-04-01,2642,123
,0.0012314761,-0.0008554710220778361,0.004511005361564456,Saka,52,2025-04-01,2642,123
,0.003363238,0.0013783811242319645,0.007053962093777955,Sericho,52,2025-04-01,2642,123
,0.04221482,0.03696939088404179,0.08162936866283417,Shimbir Fatuma,52,2025-04-01,2642,123
,0.00022434501,-0.001966827618889511,0.004197910288348793,Siana,52,2025-04-01,2642,123
,0.0012644614,-0.0005710076919058337,0.0037901653209701162,Sosiani,52,2025-04-01,2642,123
,0.0,-0.0018478230747859925,0.0030674293637275685,Suguta Marmar,52,2025-04-01,2642,123
,0.0019534614,-0.000240094347827835,0.004142705746926367,Tangulbei/Korossi,52,2025-04-01,2642,123
,0.019916419,0.01690024845302105,0.032110277377068994,Tarbaj,52,2025-04-01,2642,123
,0.0005827983,-0.0019542782101780176,0.003785001835785805,Thegu River,52,2025-04-01,2642,123
,0.00024137193,-0.000749433450982906,0.0014084648108109827,Tseikuru,52,2025-04-01,2642,123
,0.064420685,0.05680168494582176,0.08668777868151664,Turbi,52,2025-04-01,2642,123
,0.0021573347,-0.0011857580568175763,0.01360952178947625,Turkwel,52,2025-04-01,2642,123
,0.0,-0.0022405642434023317,0.0028156381216831506,Ukia,52,2025-04-01,2642,123
,0.028028598,0.02201590742915869,0.03938672766089439,Uran,52,2025-04-01,2642,123
,0.00046300518,-0.0015841580694541334,0.002327471738681197,Waa,52,2025-04-01,2642,123
,0.0006853865,-0.0007802099076798185,0.001469965779688209,Wamba North,52,2025-04-01,2642,123
,0.037093457,0.026013819966465235,0.05319413859397172,Wamba West,52,2025-04-01,2642,123
,0.05135007,0.03908135872334242,0.08692943714559079,Waranqara,52,2025-04-01,2642,123
,0.0017506771,-0.0006235093693248927,0.03220831751823425,Waso,52,2025-04-01,2642,123
,0.0,-0.0015650487912353128,0.0014067621843423688,Wayu,52,2025-04-01,2642,123
,0.039190177,0.02200428657233715,0.04500963632017373,Wei Wei,52,2025-04-01,2642,123
,0.001335353,-0.0022484597167931495,0.004637297405861317,Witu,52,2025-04-01,2642,123
,0.0012899274,-0.0006166269595269114,0.009471807396039365,Abakaile,53,2025-05-01,2740,121
,0.0013447544,-0.0007439930195687339,0.008121648058295246,Adu,53,2025-05-01,2740,121
,0.0033269834,0.0005461341614136473,0.011415823269635436,Akithi,53,2025-05-01,2740,121
,0.00047607766,-0.0011075866816099731,0.008528366358950734,Bahari,53,2025-05-01,2740,121
,0.0022598011,0.0017221343354322017,0.011072435555979608,Bamba,53,2025-05-01,2740,121
,0.003354237,0.00046147784014465297,0.009317608410492539,Bangale,53,2025-05-01,2740,121
,0.00057965587,-0.001067393587436527,0.01015424896031618,Bulla Pesa,53,2025-05-01,2740,121
,0.0113036,-0.000316455407300964,0.013187377620488393,Burat,53,2025-05-01,2740,121
,0.009578264,-0.001097203622339293,0.01301494645886123,Bute,53,2025-05-01,2740,121
,0.009411096,-7.461376881110481e-05,0.0345914639532566,Butiye,53,2025-05-01,2740,121
,0.0020733078,-0.000197827085503377,0.009411033475771536,Chala,53,2025-05-01,2740,121
,0.0070116087,-0.0008469471242278813,0.020788087416440226,Chari,53,2025-05-01,2740,121
,0.003683592,0.0022254049428738656,0.012670037616044282,Chepareria,53,2025-05-01,2740,121
,0.015587479,0.008233015611767768,0.028234186302870508,Cherab,53,2025-05-01,2740,121
,0.002696199,-0.0010381980624515562,0.008370415307581421,Chewani,53,2025-05-01,2740,121
,0.021052722,0.01817378858104348,0.03357198294252157,Churo/Amaya,53,2025-05-01,2740,121
,0.00027614227,-0.0011314086033962667,0.009630891913548111,Dalalekutuk,53,2025-05-01,2740,121
,0.0031073566,0.001061721262522042,0.0512759434059262,Dandu,53,2025-05-01,2740,121
,0.41300547,0.3235025852918625,0.4506750747561455,Dela,53,2025-05-01,2740,121
,0.0007569328,-0.001063996594166383,0.008442997187376018,Evurore,53,2025-05-01,2740,121
,0.0026136953,0.00022722720605088402,0.010320289200171827,Ewuaso O o Nkidong'i/M,53,2025-05-01,2740,121
,0.002440302,-0.001334093196783215,0.009916662331670522,Faza,53,2025-05-01,2740,121
,0.00045620918,-0.0013166977441869676,0.0077354485634714325,Garsen Central,53,2025-05-01,2740,121
,0.033460952,0.023292509000748397,0.05178055744618177,Golbo,53,2025-05-01,2740,121
,0.0,-0.0010801724158227444,0.020514223445206876,Hadado/Adhibohol,53,2025-05-01,2740,121
,0.07307795,0.05086481384932995,0.08063139803707599,Iftin,53,2025-05-01,2740,121
,0.0018198682,-0.0008639439300168305,0.007883594697341323,Ijara,53,2025-05-01,2740,121
,0.0013014531,-0.0008423734805546699,0.008261862862855195,Ikutha,53,2025-05-01,2740,121
,0.0033840623,-0.00034415149420965465,0.00896922727115452,Ilchamus,53,2025-05-01,2740,121
,0.0013885928,-0.0012962484383024274,0.010307543631643056,Ilkerin,53,2025-05-01,2740,121
,0.0017648326,-0.00025779920106288045,0.009718350879848002,Iloodokilani,53,2025-05-01,2740,121
,0.0011514785,-0.00042230557737639164,0.009681922895833849,Imbirikani/Eselenkei,53,2025-05-01,2740,121
,0.0008081608,-0.0005384481366490945,0.00876040938310325,Jaribuni,53,2025-05-01,2740,121
,0.15023558,0.13505326956510544,0.32654004991054536,Kaeris,53,2025-05-01,2740,121
,0.02182617,0.006190239754505456,0.02284357054159041,Kakuma,53,2025-05-01,2740,121
,0.0018620556,-0.0006426520325476303,0.00855320687405765,Kakuyuni,53,2025-05-01,2740,121
,0.004654129,-0.0004300381129723973,0.01518191904760897,Kalaliyo,53,2025-05-01,2740,121
,0.0015470466,-0.0005746592971263453,0.009538152255117893,Kangeta,53,2025-05-01,2740,121
,0.0025602067,-0.00032744983036536723,0.009475177386775613,Kanyangi,53,2025-05-01,2740,121
,0.015985837,0.0026524738175794484,0.014884456107392904,Kapchoki,53,2025-05-01,2740,121
,0.016903011,0.0073579332092776895,0.03092607529833912,Kapedo/Napeitom,53,2025-05-01,2740,121
