Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
3029.0,0.0,0.0006436642,-0.0001826948238885,0.0032092361361719,Rombo,38,2024-02-01,1201,116,3
3030.0,0.0,0.0,-0.0001109877110138,0.0024956603185273,Rombo,39,2024-03-01,1282,118,3
3031.0,0.0,0.00039774916,-0.000310279749101,0.0024718520464375,Rombo,41,2024-05-01,1464,118,3
3032.0,0.0,0.001522787,-0.0003672967664897,0.0012233358575031,Rombo,42,2024-06-01,1563,118,3
3033.0,0.0,0.000530321,-0.0003226805245503,0.0009241825231583,Rombo,43,2024-07-01,1661,118,3
3034.0,0.0,0.00047531625,6.585999653907493e-05,0.001617342949612,Rombo,44,2024-08-01,1756,118,3
3035.0,0.0,0.000759015,-1.2511967906903e-05,0.0015543171728495,Rombo,45,2024-09-01,1853,117,3
3036.0,0.0,0.0014917934,-0.0001663913819356,0.0021932355011813,Rombo,46,2024-10-01,1950,118,3
3037.0,0.0,0.001759882,0.0002226864198746,0.0061576798092573,Rombo,47,2024-11-01,2047,119,3
3038.0,0.0,0.00012431522,-0.0001934997111675,0.0018815204151906,Rombo,48,2024-12-01,2144,118,3
3039.0,0.0,0.0007174205,-0.0002118516131304,0.0017349088448099,Rombo,49,2025-01-01,2240,119,3
3040.0,0.0,0.0,-0.0004719876480521,0.001145544584142,Rombo,50,2025-02-01,2352,116,3
3041.0,0.0,0.0,-0.0004161069038673,0.0010241901734843,Rombo,51,2025-03-01,2451,116,3
3042.0,0.0,0.0,-0.0004547603151877,0.0003892478576744,Rombo,52,2025-04-01,2548,119,3
3043.0,0.0,0.0005182727,-0.0001139020940172,0.000602185644675,Rombo,53,2025-05-01,2644,119,3
3044.0,0.0,0.0,-0.0004462032491574,0.0009234672994352,Rombo,54,2025-06-01,2736,118,3
3045.0,0.0,0.0,-0.0004554534170893,0.0060686007374897,Rombo,55,2025-07-01,2829,118,3
3046.0,,0.008289569,0.0015937429270707,0.0225361303426325,Rombo,56,2025-08-01,2923,118,3
3048.0,,0.0039422847,0.0018610217026434,0.0253089329227804,Rombo,57,2025-09-01,3017,118,3
,,0.0054019736,0.0014213604212272,0.0267828320153057,Rombo,58,2025-10-01,3097,116,3
3049.0,0.0133333333333333,0.0005258396,-6.863169983262195e-05,0.0016188663488719,Sagante/Jaldessa,22,2022-10-01,369,35,3
3050.0,0.0064815290967199,0.0024378574,5.652835661749123e-05,0.0063182389363646,Sagante/Jaldessa,23,2022-11-01,394,39,3
3051.0,0.0038870320256596,0.02011589,0.0005969314253889,0.037870093435049,Sagante/Jaldessa,24,2022-12-01,422,40,3
3052.0,0.0024117288155302,0.022152375,0.009556929487735,0.0426612416282295,Sagante/Jaldessa,25,2023-01-01,451,47,3
3053.0,0.0014561642853452,0.010151229,0.0069306988734751,0.0647042900323867,Sagante/Jaldessa,26,2023-02-01,486,49,3
3054.0,0.0008283386197796,0.013661363,0.0007338755123782,0.0795910324901342,Sagante/Jaldessa,27,2023-03-01,525,50,3
3055.0,0.0004349140910789,0.0016826936,-0.0003616314599639,0.0179728680290281,Sagante/Jaldessa,28,2023-04-01,565,52,3
3056.0,0.0002079314708293,0.005229435,-0.0020198649261146,0.0147981632500886,Sagante/Jaldessa,29,2023-05-01,612,64,3
3057.0,8.975830793045394e-05,0.0,-0.0020696296938695,0.006533014262095,Sagante/Jaldessa,30,2023-06-01,661,69,3
3058.0,3.481546106202041e-05,0.00093760376,-0.0013542501663323,0.0067469061817973,Sagante/Jaldessa,31,2023-07-01,711,71,3
3059.0,0.0,0.0027912233,-0.0006778925540857,0.0032061885460279,Sagante/Jaldessa,32,2023-08-01,763,76,3
3060.0,0.0,0.0008873629,-0.0012394726858474,0.0028001670259982,Sagante/Jaldessa,33,2023-09-01,827,78,3
3061.0,0.0,0.0018515831,-0.0008974864438641,0.001931737572886,Sagante/Jaldessa,34,2023-10-01,896,80,3
3062.0,0.0,0.0,-0.0014967328403145,0.0024321167147718,Sagante/Jaldessa,35,2023-11-01,967,81,3
3063.0,0.0,0.0,-0.0019888563081622,0.001866898156004,Sagante/Jaldessa,36,2023-12-01,1043,84,3
3064.0,0.0,0.0011882789,-0.0008530244842404,0.0016355239145923,Sagante/Jaldessa,37,2024-01-01,1121,115,3
3065.0,0.0050010445686831,0.00035395325,-0.0008964493899838,0.0013633768830914,Sagante/Jaldessa,38,2024-02-01,1201,116,3
3066.0,0.0075972378389035,0.0073477617,0.0045165104791522,0.0136982787400484,Sagante/Jaldessa,39,2024-03-01,1282,118,3
3067.0,0.0120580960860317,0.002869525,0.0019039592240005,0.0071137289050966,Sagante/Jaldessa,40,2024-04-01,1366,116,3
3068.0,0.0103819015101699,0.014370729,0.0078931300435215,0.0183903376571834,Sagante/Jaldessa,41,2024-05-01,1464,118,3
3069.0,0.0106270227307531,0.003395781,0.0029233667301014,0.0074269115226343,Sagante/Jaldessa,42,2024-06-01,1563,118,3
3070.0,0.01319213442767,0.0101357335,0.0075838994001969,0.0176742556504905,Sagante/Jaldessa,43,2024-07-01,1661,118,3
3071.0,0.0129945734943753,0.009552468,0.0062162014888599,0.0136682362295687,Sagante/Jaldessa,44,2024-08-01,1756,118,3
3072.0,0.0100807084481163,0.010777395,0.0061916851205751,0.0119946249760687,Sagante/Jaldessa,45,2024-09-01,1853,117,3
3073.0,0.0072275919565622,0.01036304,0.0056390008423477,0.0149029174819588,Sagante/Jaldessa,46,2024-10-01,1950,118,3
3074.0,0.0047592647721531,0.007417057,0.0058667504694312,0.010828944761306,Sagante/Jaldessa,47,2024-11-01,2047,119,3
3075.0,0.002843386462911,0.0033054892,0.0028128539677709,0.0059858982916921,Sagante/Jaldessa,48,2024-12-01,2144,118,3
3076.0,0.0015490195200136,0.0026167412,0.0004942072788253,0.0055677415104582,Sagante/Jaldessa,49,2025-01-01,2240,119,3
3077.0,0.0007508863642475,0.0011760542,0.0005569575558183,0.0034493608633056,Sagante/Jaldessa,50,2025-02-01,2352,116,3
3078.0,0.0003404680218795,0.0019260012,0.0004662699342588,0.0040585354669019,Sagante/Jaldessa,51,2025-03-01,2451,116,3
3079.0,0.0001289610601919,0.0012683138,-0.0001889338927867,0.0018789107387419,Sagante/Jaldessa,52,2025-04-01,2548,119,3
3080.0,2.8076984727435817e-05,0.0,-0.0005761584412539,0.0011205832241103,Sagante/Jaldessa,53,2025-05-01,2644,119,3
3081.0,0.0,0.0,-0.0012823122495319,0.0021719518583267,Sagante/Jaldessa,54,2025-06-01,2736,118,3
3082.0,0.0,0.0025965343,-0.0033505226485431,0.0101631912868469,Sagante/Jaldessa,55,2025-07-01,2829,118,3
3083.0,,0.010573604,-0.0005826798209454,0.0225853461772203,Sagante/Jaldessa,56,2025-08-01,2923,118,3
3085.0,,0.007042914,0.0008517804148141,0.0259133161976933,Sagante/Jaldessa,57,2025-09-01,3017,118,3
,,0.016216716,0.0010500841657631,0.030579631589353,Sagante/Jaldessa,58,2025-10-01,3097,116,3
3086.0,0.0,0.012569301,0.0020292628207243,0.0223193012177944,Saimo/ Kipsaraman,37,2024-01-01,1121,115,3
3087.0,0.0,0.010445224,0.0019127798615954,0.0192730861715972,Saimo/ Kipsaraman,38,2024-02-01,1201,116,3
3088.0,0.0,0.0038179727,0.0015136454021558,0.0196559785865247,Saimo/ Kipsaraman,39,2024-03-01,1282,118,3
3089.0,0.0050545787254132,0.0010519843,0.000150883540482,0.003766212821938,Saimo/ Kipsaraman,40,2024-04-01,1366,116,3
3090.0,0.0073845397955241,0.0043983473,0.0020255073788575,0.009834603453055,Saimo/ Kipsaraman,41,2024-05-01,1464,118,3
3091.0,0.0092684628095715,0.003913499,0.0005091429775347,0.005801240587607,Saimo/ Kipsaraman,42,2024-06-01,1563,118,3
3092.0,0.0104007560758356,0.008583574,0.0050278511829674,0.0124162131920456,Saimo/ Kipsaraman,43,2024-07-01,1661,118,3
3093.0,0.0083308280003242,0.0056839366,0.0036657493677921,0.0089480439666658,Saimo/ Kipsaraman,44,2024-08-01,1756,118,3
3094.0,0.0090262162580492,0.007931103,0.0039715076331049,0.0091960143763571,Saimo/ Kipsaraman,45,2024-09-01,1853,117,3
3095.0,0.0096375378295535,0.0063336245,0.0051858939463272,0.0100451735779643,Saimo/ Kipsaraman,46,2024-10-01,1950,118,3
3096.0,0.0101960717299416,0.0071780365,0.0039387638680636,0.0091355726122856,Saimo/ Kipsaraman,47,2024-11-01,2047,119,3
3097.0,0.0107590161518551,0.008304706,0.0065979932667687,0.0118655136320739,Saimo/ Kipsaraman,48,2024-12-01,2144,118,3
3098.0,0.0150330409028857,0.008408863,0.0065100012812763,0.0117496356368064,Saimo/ Kipsaraman,49,2025-01-01,2240,119,3
3099.0,0.0187695964050216,0.015181717,0.0110851140227168,0.0179701172746717,Saimo/ Kipsaraman,50,2025-02-01,2352,116,3
3100.0,0.021944592794556,0.015230571,0.0120038433466106,0.0186962421052157,Saimo/ Kipsaraman,51,2025-03-01,2451,116,3
3101.0,0.0243095346270146,0.01598149,0.0131897675339132,0.0218545977026224,Saimo/ Kipsaraman,52,2025-04-01,2548,119,3
3102.0,0.025806465977235,0.020211196,0.013422236777842,0.0219530219212174,Saimo/ Kipsaraman,53,2025-05-01,2644,119,3
3103.0,0.0234252231867326,0.021316929,0.0133938138838857,0.0228678973391652,Saimo/ Kipsaraman,54,2025-06-01,2736,118,3
3104.0,0.02725998694717694,0.03242884,0.0153970876242965,0.0894773557782172,Saimo/ Kipsaraman,55,2025-07-01,2829,118,3
3105.0,,0.04844269,0.0206537967547774,0.0872059278190135,Saimo/ Kipsaraman,56,2025-08-01,2923,118,3
3107.0,,0.033272255,0.0179115269333124,0.065020727738738,Saimo/ Kipsaraman,57,2025-09-01,3017,118,3
,,0.07137215,0.0209220205433666,0.0958997815847396,Saimo/ Kipsaraman,58,2025-10-01,3097,116,3
3108.0,0.0224719101123595,0.0023270124,0.000103048629171,0.0063891723053529,Saka,19,2022-07-01,297,25,3
3109.0,0.0217425637122469,0.004790309,0.0001048271842591,0.0067082075867801,Saka,20,2022-08-01,321,28,3
3110.0,0.0138016814007922,0.0028183388,0.0001222791863256,0.0066961722215637,Saka,21,2022-09-01,345,29,3
3111.0,0.0090919962077777,0.01812669,0.0125020405277609,0.0354605376720428,Saka,22,2022-10-01,369,35,3
3112.0,0.0087338316226122,0.021564703,0.01138636902906,0.0271890734322369,Saka,23,2022-11-01,394,39,3
3113.0,0.0162834891617546,0.0135712335,0.0073696718085557,0.0239396478049457,Saka,24,2022-12-01,422,40,3
3114.0,0.0156973731646662,0.032120433,0.0155408015940338,0.0445594251155853,Saka,25,2023-01-01,451,47,3
3115.0,0.0124826284302764,0.015961314,0.0107463083229959,0.0247928879223763,Saka,26,2023-02-01,486,49,3
3116.0,0.0091618599043967,0.019610645,0.0151289835572242,0.0626611966639757,Saka,27,2023-03-01,525,50,3
3117.0,0.0061389994211305,0.01516974,0.0107817145064473,0.0270744152367115,Saka,28,2023-04-01,565,52,3
3118.0,0.003713283414806,0.010741458,0.0069365354022011,0.0166866923682391,Saka,29,2023-05-01,612,64,3
3119.0,0.0020245043149259,0.007959453,0.0045774063793942,0.0124496204778552,Saka,30,2023-06-01,661,69,3
3120.0,0.0010065270264911,0.004813652,0.0025667906040325,0.0098510421812534,Saka,31,2023-07-01,711,71,3
3121.0,0.0004495724700784,0.0010226895,0.0008505619014613,0.0083112937398254,Saka,32,2023-08-01,763,76,3
3122.0,0.0001705236096443,0.006963429,0.0014180664322338,0.0102764951530843,Saka,33,2023-09-01,827,78,3
3123.0,2.4868186472871723e-05,0.0011882592,-0.0008852741477312,0.0045166422612965,Saka,34,2023-10-01,896,80,3
3124.0,0.0,0.00041065918,-0.0009736594947753,0.0034583219443447,Saka,35,2023-11-01,967,81,3
3125.0,0.0,0.002359763,-0.0007340365089476,0.004223472205922,Saka,36,2023-12-01,1043,84,3
3126.0,0.0,0.0007075176,-0.0013974401168525,0.0038791869534179,Saka,37,2024-01-01,1121,115,3
3127.0,0.0,0.0,-0.0005010419758036,0.003994010714814,Saka,38,2024-02-01,1201,116,3
3128.0,0.0,0.0018541651,-0.000177662455826,0.0038884260691702,Saka,39,2024-03-01,1282,118,3
3129.0,0.0,0.00068661483,-0.0011395121342502,0.001728070230456,Saka,41,2024-05-01,1464,118,3
3130.0,0.0,1.7069337e-05,-0.0012983263004571,0.0015664551348891,Saka,42,2024-06-01,1563,118,3
3131.0,0.0,0.0,-0.0025014164624735,0.0022414661711081,Saka,43,2024-07-01,1661,118,3
3132.0,0.0,0.0042951633,-0.0030747977551072,0.0035089431796222,Saka,44,2024-08-01,1756,118,3
3133.0,0.0,0.0003063394,-0.0011018730234354,0.0023214292014017,Saka,45,2024-09-01,1853,117,3
3134.0,0.0,0.0,-0.0013464773946907,0.0037178917904384,Saka,46,2024-10-01,1950,118,3
3135.0,0.0,0.001368551,-0.00080656328646,0.0027941595762968,Saka,47,2024-11-01,2047,119,3
3136.0,0.0,0.0008147559,-0.0006069799623219,0.0025121885235421,Saka,48,2024-12-01,2144,118,3
3137.0,0.0,0.0,-0.0010650846001226,0.0030775351915508,Saka,49,2025-01-01,2240,119,3
3138.0,0.0,0.0014263606,-0.0005775944009656,0.002511690731626,Saka,50,2025-02-01,2352,116,3
3139.0,0.0,0.00049716386,-0.0004436704432009,0.0033163565560244,Saka,51,2025-03-01,2451,116,3
3140.0,0.0,0.00040586173,-0.0004300086817238,0.0022089441539719,Saka,52,2025-04-01,2548,119,3
3141.0,0.0,0.0,-0.0005542618338949,0.0015266405884176,Saka,53,2025-05-01,2644,119,3
3142.0,0.0,0.0,-0.0014807483123149,0.0045879787998273,Saka,54,2025-06-01,2736,118,3
3143.0,0.0,0.00085234933,-0.0042076313169673,0.0092702575493603,Saka,55,2025-07-01,2829,118,3
3144.0,,0.017966539,0.0019562030211091,0.0378882315009832,Saka,56,2025-08-01,2923,118,3
3146.0,,0.011890347,0.0012066692812368,0.0290172231383621,Saka,57,2025-09-01,3017,118,3
,,0.014634291,0.0027519542374648,0.0323785372078418,Saka,58,2025-10-01,3097,116,3
3147.0,0.0172413793103448,0.042924535,0.0212112275883555,0.0547686364501714,Sericho,25,2023-01-01,451,47,3
3148.0,0.0305315168382587,0.036513444,0.0238676906563341,0.0678421083837747,Sericho,26,2023-02-01,486,49,3
3149.0,0.0259390104995892,0.048085872,0.0249511475674808,0.0715557549148798,Sericho,27,2023-03-01,525,50,3
3150.0,0.0253869451586297,0.029745638,0.0122947159688919,0.0469653718173503,Sericho,28,2023-04-01,565,52,3
3151.0,0.0231629914354074,0.02645806,0.0171496960334479,0.0585491841658949,Sericho,29,2023-05-01,612,64,3
3152.0,0.0170053750717497,0.024473997,0.0113486293703317,0.0338510381057858,Sericho,30,2023-06-01,661,69,3
3153.0,0.0138334407421947,0.030045055,0.0161981531418859,0.0368399631232023,Sericho,31,2023-07-01,711,71,3
3154.0,0.0115406521330275,0.028428288,0.014088828722015,0.0335396321490406,Sericho,32,2023-08-01,763,76,3
3155.0,0.0099774335951902,0.011699764,0.0049004031810909,0.0218233488500118,Sericho,33,2023-09-01,827,78,3
3156.0,0.0091946368135399,0.011965031,0.0041388904675841,0.0180256206542253,Sericho,34,2023-10-01,896,80,3
3157.0,0.0108559905786346,0.0025521463,0.0006686156761134,0.0133211690932512,Sericho,35,2023-11-01,967,81,3
3158.0,0.0105533636465671,0.008000153,0.0034735170775093,0.0171928874216973,Sericho,36,2023-12-01,1043,84,3
3159.0,0.0082059209560706,0.015277098,0.0023146103601902,0.0144211801234632,Sericho,37,2024-01-01,1121,115,3
3160.0,0.0058872074832787,0.012786832,0.0081509506795555,0.0201967381872236,Sericho,38,2024-02-01,1201,116,3
3161.0,0.0038750332858,0.0061913664,0.0039009885978884,0.0124760451726615,Sericho,39,2024-03-01,1282,118,3
3162.0,0.0023363641197098,0.0022629763,0.0019494061009027,0.0073386689880862,Sericho,40,2024-04-01,1366,116,3
3163.0,0.0031961759833383,0.0035702288,0.001442845724523,0.004991853586398,Sericho,41,2024-05-01,1464,118,3
3164.0,0.0024442637413406,0.0036235782,0.0019741488271392,0.0066728852456435,Sericho,42,2024-06-01,1563,118,3
3165.0,0.0018146506197414,0.0014691749,-0.0001188849582831,0.0031077042920514,Sericho,43,2024-07-01,1661,118,3
3166.0,0.0012713599404438,0.0004671963,-0.0015062503458466,0.0058181880274787,Sericho,44,2024-08-01,1756,118,3
3167.0,0.0008143796664851,0.0024611626,0.0007433820806909,0.0046640544664114,Sericho,45,2024-09-01,1853,117,3
3168.0,0.0004804099257504,0.001757124,-0.0003587560058804,0.004087147116661,Sericho,46,2024-10-01,1950,118,3
3169.0,0.0002607412771273,0.0017009361,-0.0001599308976437,0.0030169034958817,Sericho,47,2024-11-01,2047,119,3
3170.0,0.0021018371582569,0.001667983,-0.0003439219042775,0.0025028389180079,Sericho,48,2024-12-01,2144,118,3
3171.0,0.0057767605395872,0.0012809309,0.0002862032255507,0.0051631033187732,Sericho,49,2025-01-01,2240,119,3
3172.0,0.0052480528720206,0.0049270457,0.002876520960126,0.0079744664020836,Sericho,50,2025-02-01,2352,116,3
3173.0,0.0042834733476651,0.0026407929,0.0010877266468014,0.0054630218539386,Sericho,51,2025-03-01,2451,116,3
3174.0,0.0031491526781897,0.0053403093,0.0024569161934778,0.0068404057063162,Sericho,52,2025-04-01,2548,119,3
3175.0,0.0020766452268297,0.004203236,0.0012401147687342,0.0047964300494641,Sericho,53,2025-05-01,2644,119,3
3176.0,0.0012281344381357,0.0013355728,-0.0004495036628213,0.0033974357764236,Sericho,54,2025-06-01,2736,118,3
3177.0,0.0006513097067683813,0.0034764204,-0.003565427463036,0.0101498898118734,Sericho,55,2025-07-01,2829,118,3
3178.0,,0.024226174,-0.0015044585161376,0.0427308078855276,Sericho,56,2025-08-01,2923,118,3
3180.0,,0.014374967,0.001017984788632,0.0374665042385458,Sericho,57,2025-09-01,3017,118,3
,,0.017472964,0.002161501685623,0.0335955189540982,Sericho,58,2025-10-01,3097,116,3
3181.0,0.0098843689522894,0.026259184,0.0036373065900988,0.0283853563480079,Shimbir Fatuma,7,2021-07-01,54,21,3
3182.0,0.0086525699736099,0.020670615,0.018789364490658,0.0287168571725487,Shimbir Fatuma,8,2021-08-01,75,21,3
3183.0,0.005939727401248,0.022931663,0.0163865208625793,0.0271682513877749,Shimbir Fatuma,9,2021-09-01,96,21,3
3184.0,0.0105274436992013,0.016865972,0.0113943856675177,0.0231676273979246,Shimbir Fatuma,11,2021-11-01,138,20,3
3185.0,0.0086586136686578,0.017613664,0.0107622855808585,0.0221540407277643,Shimbir Fatuma,12,2021-12-01,159,21,3
3186.0,0.0088953995989946,0.016601548,0.0098536250181496,0.0239091603085398,Shimbir Fatuma,13,2022-01-01,180,23,3
3187.0,0.0294608513896216,0.01723375,0.0130885179154574,0.0267703735269606,Shimbir Fatuma,14,2022-02-01,186,24,3
3188.0,0.0528486547089375,0.026663562,0.0127764109522104,0.0360136242583394,Shimbir Fatuma,15,2022-03-01,206,23,3
3189.0,0.0598495626534182,0.019902974,0.0118326135911047,0.0372869046404957,Shimbir Fatuma,16,2022-04-01,227,24,3
3190.0,0.0701342751756426,0.043827914,0.0194961653091013,0.0606618029996752,Shimbir Fatuma,17,2022-05-01,250,24,3
3191.0,0.0790146841717945,0.041334175,0.0239078198559582,0.0683489240705966,Shimbir Fatuma,18,2022-06-01,274,24,3
3192.0,0.0762647037078772,0.03569831,0.0305165340192616,0.0696938186883926,Shimbir Fatuma,19,2022-07-01,297,25,3
3193.0,0.0998741136383168,0.04001644,0.027669841889292,0.0680800512433052,Shimbir Fatuma,20,2022-08-01,321,28,3
3194.0,0.1823158314398701,0.05931589,0.0356165995821356,0.074951084703207,Shimbir Fatuma,21,2022-09-01,345,29,3
3195.0,0.2292601394223042,0.07055537,0.0444569090381264,0.0797724835574626,Shimbir Fatuma,22,2022-10-01,369,35,3
3196.0,0.325864793867481,0.074660055,0.056301898881793,0.0819810807704925,Shimbir Fatuma,23,2022-11-01,394,39,3
3197.0,0.3731664526811353,0.08741888,0.0675717201083898,0.0931279599666595,Shimbir Fatuma,24,2022-12-01,422,40,3
3198.0,0.3742902985774322,0.11110328,0.0614779438823461,0.103755947202444,Shimbir Fatuma,25,2023-01-01,451,47,3
3199.0,0.4660546464185799,0.16891102,0.0857279147952795,0.1800075881183147,Shimbir Fatuma,26,2023-02-01,486,49,3
3200.0,0.4832419735174752,0.2762319,0.1031279411166906,0.3162891700863838,Shimbir Fatuma,27,2023-03-01,525,50,3
3201.0,0.5309708414950155,0.23260912,0.1111535839736461,0.3403071612119674,Shimbir Fatuma,28,2023-04-01,565,52,3
3202.0,0.4897715050206214,0.3729208,0.181168682128191,0.3731270119547843,Shimbir Fatuma,29,2023-05-01,612,64,3
3203.0,0.42414353218416,0.24110414,0.1272647321224212,0.3665091499686241,Shimbir Fatuma,30,2023-06-01,661,69,3
3204.0,0.326307478299426,0.23821016,0.1455717831850052,0.3909192040562629,Shimbir Fatuma,31,2023-07-01,711,71,3
3205.0,0.2468831449732766,0.28742972,0.1618075869977474,0.4062889605760574,Shimbir Fatuma,32,2023-08-01,763,76,3
3206.0,0.2019371836022105,0.20257598,0.1271830663084983,0.3874044135212898,Shimbir Fatuma,33,2023-09-01,827,78,3
3207.0,0.153625172433121,0.1234752,0.1129531014710664,0.3271649584174156,Shimbir Fatuma,34,2023-10-01,896,80,3
3208.0,0.1162516980990432,0.119360775,0.1026602622121572,0.2944064974784851,Shimbir Fatuma,35,2023-11-01,967,81,3
3209.0,0.1068168634298819,0.14972778,0.0964667487889528,0.245664569735527,Shimbir Fatuma,36,2023-12-01,1043,84,3
3210.0,0.0792688070744579,0.105329245,0.0745192058384418,0.1560622125864028,Shimbir Fatuma,37,2024-01-01,1121,115,3
3211.0,0.0609099198567323,0.072592236,0.050039099343121,0.1133267145603895,Shimbir Fatuma,38,2024-02-01,1201,116,3
3212.0,0.0538866181973492,0.08200804,0.0680652111768722,0.1168336700648069,Shimbir Fatuma,39,2024-03-01,1282,118,3
3213.0,0.0460837105686776,0.037898064,0.0288291641511023,0.0787545315921306,Shimbir Fatuma,40,2024-04-01,1366,116,3
3214.0,0.0331411996340574,0.034986135,0.0240942013449966,0.0564096480607986,Shimbir Fatuma,41,2024-05-01,1464,118,3
3215.0,0.0284642781051476,0.056288797,0.0339408542960882,0.0738867096602916,Shimbir Fatuma,42,2024-06-01,1563,118,3
3216.0,0.0217982365492637,0.037817933,0.0291057398542761,0.0765151672065258,Shimbir Fatuma,43,2024-07-01,1661,118,3
3217.0,0.0189862721238681,0.020578615,0.0160039396956562,0.0471128806471824,Shimbir Fatuma,44,2024-08-01,1756,118,3
3218.0,0.0318751813425926,0.033230577,0.019911350030452,0.0489244068041443,Shimbir Fatuma,45,2024-09-01,1853,117,3
3219.0,0.0263866708768299,0.037966553,0.0255735747516155,0.0550216261297464,Shimbir Fatuma,46,2024-10-01,1950,118,3
3220.0,0.0204298212770951,0.011547005,0.0066442176932469,0.0150448963977396,Shimbir Fatuma,47,2024-11-01,2047,119,3
3221.0,0.0225203758453366,0.053335,0.0259684972465038,0.0663496978580951,Shimbir Fatuma,48,2024-12-01,2144,118,3
3222.0,0.0412348682397082,0.0168932,0.011029560631141,0.0264180335216224,Shimbir Fatuma,49,2025-01-01,2240,119,3
3223.0,0.0609863174797418,0.047881506,0.0290723731741309,0.0655187126249075,Shimbir Fatuma,50,2025-02-01,2352,116,3
3224.0,0.0907780303804941,0.05286689,0.0366889910772442,0.0795335210859775,Shimbir Fatuma,51,2025-03-01,2451,116,3
3225.0,0.0966491744083961,0.059401784,0.0471648093312978,0.0929380536079406,Shimbir Fatuma,52,2025-04-01,2548,119,3
3226.0,0.0877619335609937,0.09017863,0.0617204269394278,0.1049552209675312,Shimbir Fatuma,53,2025-05-01,2644,119,3
3227.0,0.0749834870439146,0.08728006,0.0846117973327636,0.1369091376662254,Shimbir Fatuma,54,2025-06-01,2736,118,3
3228.0,0.06767034597188247,0.089427345,0.0592960827052593,0.1046888928860425,Shimbir Fatuma,55,2025-07-01,2829,118,3
3229.0,,0.08249751,0.0454723998904228,0.1008538108319044,Shimbir Fatuma,56,2025-08-01,2923,118,3
