wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.00114105091507736,0.0036799568,0.0009273908246541396,0.0047633218346163604,Tseikuru,44,2024-08-01,2023,123
0.13053591969753744,0.15414274,0.13549633994698523,0.16519636660814285,Turbi,44,2024-08-01,2023,123
0.014033527669557363,0.014843756,0.01123961484991014,0.018970450013875956,Turkwel,44,2024-08-01,2023,123
0.006370082671082213,0.009167232,0.0074503761250525715,0.012676512962207197,Ukia,44,2024-08-01,2023,123
0.030341886118594293,0.026501602,0.024160190485417843,0.03092237906530499,Uran,44,2024-08-01,2023,123
0.0,0.0,-0.0001991677920159418,0.000762998222489841,Wamba North,44,2024-08-01,2023,123
0.02176151106202125,0.035550073,0.02139804996550083,0.06355499066412448,Wamba West,44,2024-08-01,2023,123
0.018724121921665976,0.023352658,0.01763476161286235,0.02647153874859214,Waranqara,44,2024-08-01,2023,123
0.0,0.0009375464,-0.00018580229007056912,0.001496485341340303,Waso,44,2024-08-01,2023,123
0.0,0.0010696835,-0.0005219404643867165,0.005678346031345424,Wayu,44,2024-08-01,2023,123
0.007245868380907434,0.007128738,0.006892727687954903,0.010246449522674084,Wei Wei,44,2024-08-01,2023,123
0.0,0.00047097204,-4.229312944517005e-05,0.0012166857777629048,Witu,44,2024-08-01,2023,123
0.0,0.0017248306,-0.00039672752609476447,0.015013709710910903,Abakaile,45,2024-09-01,2123,122
0.0,0.0005616082,-0.0006595637998543679,0.0005463191773742434,Adu,45,2024-09-01,2123,122
0.00032066872030808274,0.0023177667,0.00062341405719053,0.002424258564133197,Akithi,45,2024-09-01,2123,122
0.0,0.0,-0.00024785544228507207,0.0011743154725991185,Bahari,45,2024-09-01,2123,122
0.0005076978182939898,0.001391974,0.0001387808966683224,0.0021944014471955587,Bamba,45,2024-09-01,2123,122
0.006937060652218286,0.0059021795,0.0054226357256993655,0.008715550415217876,Bangale,45,2024-09-01,2123,122
0.03024391327988998,0.04322078,0.024260509014129638,0.0665586858987808,Barwago,45,2024-09-01,2123,122
0.00023146920757737325,0.0,6.75558847433422e-05,0.006489219772629439,Bulla Pesa,45,2024-09-01,2123,122
0.0002413973617050932,0.00014631212,-4.59433995274594e-05,0.0016646074946038423,Burat,45,2024-09-01,2123,122
0.0011764231777487233,0.0013543048,0.0008799044095212594,0.0024669530801475032,Bute,45,2024-09-01,2123,122
0.004902542511332856,0.005215407,0.00429580076597631,0.006409076671116054,Butiye,45,2024-09-01,2123,122
0.0,6.774199e-05,-0.0003405132229090668,0.0013238127634394915,Chala,45,2024-09-01,2123,122
0.0,0.0,-0.0005408004915807396,0.006006024987436827,Chari,45,2024-09-01,2123,122
0.0,0.0,-0.00047943881800165393,0.0005083542346255854,Chepareria,45,2024-09-01,2123,122
0.006477582352922155,0.0026480271,0.0027348899748176336,0.00970736527815461,Cherab,45,2024-09-01,2123,122
0.0027307398513172526,0.0073063634,0.0029150778544135393,0.011059403233230113,Chewani,45,2024-09-01,2123,122
0.025127696212480885,0.026526395,0.024248022586107254,0.0310686313547194,Churo/Amaya,45,2024-09-01,2123,122
0.0,0.0,-0.00017784931915230118,0.0018733309290837493,Dalalekutuk,45,2024-09-01,2123,122
0.0,0.00050428463,-0.00036888262984575705,0.0011584929074160751,Dandu,45,2024-09-01,2123,122
0.4327376639542876,0.4063678,0.32411512136459353,0.4400504261255264,Dela,45,2024-09-01,2123,122
0.0010899358667451778,0.001938362,0.000626490288414061,0.002405684592667967,Evurore,45,2024-09-01,2123,122
0.0,0.00025791526,-2.687622445591842e-05,0.0015391776512842623,Ewuaso O o Nkidong'i/M,45,2024-09-01,2123,122
0.0,0.0003834182,-0.0005071153660537674,0.002960985491517931,Faza,45,2024-09-01,2123,122
0.0,0.0007986974,-9.844071246334352e-05,0.002016263594850897,Garsen Central,45,2024-09-01,2123,122
0.0005242364491545887,0.0016300147,0.00037163643137319016,0.0021903106244280934,Golbo,45,2024-09-01,2123,122
0.0,0.016453268,-0.00016200996033148836,0.036746693775057786,Hadado/Adhibohol,45,2024-09-01,2123,122
0.08476008452755462,0.08036682,0.05740951132029295,0.08993981443345546,Iftin,45,2024-09-01,2123,122
0.0,6.5968954e-05,-0.00032071985624497755,0.0005607528844848271,Ijara,45,2024-09-01,2123,122
0.0,0.0018507802,-0.0002176380170567427,0.0016551076725590955,Ikutha,45,2024-09-01,2123,122
0.0,4.7814407e-05,-0.0006624039902817457,0.0036882626242004295,Ilchamus,45,2024-09-01,2123,122
0.0005980613361383412,0.002581794,0.00011366454091330525,0.005671668401919304,Ilkerin,45,2024-09-01,2123,122
0.0,0.00019782977,-0.00020219170401105657,0.001339651481248438,Iloodokilani,45,2024-09-01,2123,122
0.0,0.00034549498,-0.00035093114420305934,0.0016752382973209022,Imbirikani/Eselenkei,45,2024-09-01,2123,122
2.1942517476063283e-05,0.00026315497,-0.0002077158547763247,0.0007263886305736375,Jaribuni,45,2024-09-01,2123,122
0.33922660551660094,0.26226076,0.2016608439385891,0.3337043285369873,Kaeris,45,2024-09-01,2123,122
0.020164329823457706,0.017237244,0.016281833313405512,0.023206152953207493,Kakuma,45,2024-09-01,2123,122
0.0,0.0011397458,-0.00012982582775293848,0.001974011643324047,Kakuyuni,45,2024-09-01,2123,122
0.0,0.0015929486,-0.000739348094793968,0.012725492613390083,Kalaliyo,45,2024-09-01,2123,122
0.0,0.017270597,-0.000130954116320936,0.0287673523649573,Kangeta,45,2024-09-01,2123,122
8.339405363725071e-05,0.0001902876,-6.734793823852668e-05,0.001855551922926679,Kanyangi,45,2024-09-01,2123,122
0.0009033624556425383,0.00063241634,0.00039648766105528923,0.0017410706379450854,Kapchoki,45,2024-09-01,2123,122
0.20319591770723175,0.2096294,0.1826404720544815,0.2935325160622596,Kapedo/Napeitom,45,2024-09-01,2123,122
0.0006677664964928951,0.0012737064,0.0002434616748359986,0.0017358649580273774,Kapenguria,45,2024-09-01,2123,122
0.0,0.0024267966,0.00031052141857799146,0.010474411118775605,Kaputei North,45,2024-09-01,2123,122
0.00042662922793278125,0.0010348032,0.000226276031753514,0.0019242450362071393,Karare,45,2024-09-01,2123,122
0.0,0.0003395643,-0.00034406662307446824,0.010025726677849886,Kasemani,45,2024-09-01,2123,122
0.0,0.0016896046,-0.0003590143664041534,0.0026136611821129915,Kasigau,45,2024-09-01,2123,122
0.004915534326117277,0.006339202,0.005491844192147255,0.00858343867585063,Kasikeu/Kiou,45,2024-09-01,2123,122
0.03876026275913565,0.04124925,0.03422990441322327,0.048018464073538776,Katilu,45,2024-09-01,2123,122
0.00021349285778213275,0.004225029,0.00032693847024347635,0.003328214504290372,Kauwi,45,2024-09-01,2123,122
0.0,0.0014046496,4.847474592679646e-05,0.0016221941972617059,Kiambere,45,2024-09-01,2123,122
0.0,0.00065066025,-0.00013719465860049238,0.000998766644624993,Kilgoris Central,45,2024-09-01,2123,122
4.662784963663448e-05,0.00042785882,-0.00017425201294827276,0.0019546005758456883,Kinna,45,2024-09-01,2123,122
0.0027272468156579544,0.0038649368,0.002548989898059517,0.005307226278819143,Kipini East,45,2024-09-01,2123,122
0.0019405920896300856,0.003607657,0.0022710027522407474,0.004894498805515467,Kithungo/kitundu,45,2024-09-01,2123,122
0.005127522931658421,0.0067756847,0.005755779147148132,0.011738957231864333,Kitise/Kithuki,45,2024-09-01,2123,122
0.003381273934679071,0.0032445446,0.002524685359094292,0.005203855014406144,Kiunga,45,2024-09-01,2123,122
0.005117765930111812,0.0055649388,0.004712684964761138,0.007018945203162729,Kivou,45,2024-09-01,2123,122
0.012969390226637113,0.0131693715,0.010317569132894278,0.01449678763747215,Kolowa,45,2024-09-01,2123,122
0.07362879660887511,0.0789308,0.07189218066632748,0.08614526800811291,Korr/Ngurunit,45,2024-09-01,2123,122
0.0,0.00014947628,-0.00037134408194106067,0.0018235250608995555,Kutulo,45,2024-09-01,2123,122
0.0,0.00034098758,-0.000822963984683156,0.007447106484323738,Lagboghol South,45,2024-09-01,2123,122
0.0002277923189948256,0.016000303,-0.0009358576964586974,0.029299226682633125,Lake Zone,45,2024-09-01,2123,122
0.19488133258036056,0.17610428,0.16976136192679406,0.1979970119893551,Liboi,45,2024-09-01,2123,122
0.019677448325234617,0.019364282,0.0176007148809731,0.02916237376630306,Loiyangalani,45,2024-09-01,2123,122
0.008024656239612479,0.0083146645,0.006679882341995835,0.016413526795804493,Lokichar,45,2024-09-01,2123,122
0.0017016394723318648,0.0022668038,0.0012570613936986775,0.003076714312192052,MOSIRO(Narok East),45,2024-09-01,2123,122
0.0,0.003003664,-0.0007097617577528581,0.009943138528615229,Maalamin,45,2024-09-01,2123,122
0.0009900311284048338,0.004458107,0.0006911568663781509,0.008548017125576735,Madogo,45,2024-09-01,2123,122
0.0,0.00052837783,2.049614477073204e-06,0.002010017551947385,Magadi,45,2024-09-01,2123,122
0.00868374514059099,0.008864656,0.008224498946219683,0.011442916421219706,Maji Moto/Naroosura,45,2024-09-01,2123,122
0.0005809338164693672,0.0011887494,0.0001254461873031687,0.0024753849138505744,Malalani/Endau,45,2024-09-01,2123,122
0.001250286206199463,0.0012959952,0.0008108785812510178,0.004503094987012435,Masol,45,2024-09-01,2123,122
0.0037935399162097394,0.0032934025,0.002107777283526957,0.004176876181736588,Masongaleni,45,2024-09-01,2123,122
0.0,0.0,-0.0005004996113711968,0.0019976797048002477,Masumba/Nguu,45,2024-09-01,2123,122
0.0,0.00025976254,-4.3688490404747416e-05,0.001567208842607215,Mboghoni,45,2024-09-01,2123,122
0.00031363688548965567,0.0011127297,0.00044451251305872576,0.008662480767816295,Migwani,45,2024-09-01,2123,122
0.009138936719407739,0.007835836,0.006787901395000517,0.01052129603922367,Mikinduri,45,2024-09-01,2123,122
0.0,3.1146647e-05,-0.00012997797530260867,0.0007449835975421593,Mugunda,45,2024-09-01,2123,122
0.0,0.0007874565,8.956547790148762e-05,0.0019514176645316179,Mukaa,45,2024-09-01,2123,122
0.0,0.00029591966,-0.00017282354165217836,0.0006404173211194574,Mukogodo East,45,2024-09-01,2123,122
0.0,6.7211695e-06,-0.00019737419424927793,0.0007802416104823349,Mukogodo West,45,2024-09-01,2123,122
0.026978913232703714,0.023850495,0.02156879296526313,0.028068358078598976,Mukutani,45,2024-09-01,2123,122
0.0019334514505740545,0.002454949,0.0018512166803702713,0.005850037885829806,Mwarakaya,45,2024-09-01,2123,122
0.0,0.00019050093,-0.0004390567832160741,0.0007197148923296474,Mwawesa,45,2024-09-01,2123,122
0.0008306035774961931,0.0006233974,0.00014216860363376328,0.007605569879524401,Mwereni,45,2024-09-01,2123,122
0.10144710248293035,0.08140133,0.07679626680910587,0.09308165200054645,Nachola,45,2024-09-01,2123,122
0.00047546760991291854,0.0023579884,0.0003193661410477944,0.010594508983194828,Nanighi,45,2024-09-01,2123,122
0.0,0.0001468701,-0.0006763240293366834,0.0006329051335342228,Ndavaya,45,2024-09-01,2123,122
0.12905183843155674,0.11223761,0.10469219647347927,0.12851740792393684,Ndoto,45,2024-09-01,2123,122
0.0,0.00013883912,-0.00026284070045221595,0.0005050731386290862,Ngobit,45,2024-09-01,2123,122
0.0,0.001085553,-0.00032619127450743684,0.0013308475026860827,Ngolia,45,2024-09-01,2123,122
0.0,0.0,-0.0005810418573673814,0.0004292519544833339,Nkareta,45,2024-09-01,2123,122
0.0,0.0,-0.00024201277701649813,0.0008577214408433061,Nuu,45,2024-09-01,2123,122
0.01957481104425909,0.018762967,0.015819844044744968,0.020846380572766065,Oldo-nyiro,45,2024-09-01,2123,122
0.0,0.0,-0.000409287323418539,0.001187382376519963,Rhamu Dimtu,45,2024-09-01,2123,122
0.1973049998653841,0.19227582,0.16279936730861663,0.22752643972635267,Ribikwo,45,2024-09-01,2123,122
0.0,0.0,-0.0008769812411628662,0.0009218288178090006,Riwo,45,2024-09-01,2123,122
0.0,0.00022894502,4.440929046722886e-06,0.011612687958404411,Rombo,45,2024-09-01,2123,122
0.010080708448116388,0.012799913,0.010342975985258818,0.01364058363251388,Sagante/Jaldessa,45,2024-09-01,2123,122
0.009026216258049256,0.006147482,0.005268488498404622,0.008111204626038671,Saimo/ Kipsaraman,45,2024-09-01,2123,122
0.0,0.0,-0.0004634611046640202,0.0035883354488760225,Saka,45,2024-09-01,2123,122
0.0008143796664851555,0.0011064794,0.00047692402586108074,0.007018824713304638,Sericho,45,2024-09-01,2123,122
0.03187518134259261,0.018274501,0.015643561258912086,0.02206565700471401,Shimbir Fatuma,45,2024-09-01,2123,122
0.0,0.00047769592,-0.0002893489654525183,0.0007078739290591327,Siana,45,2024-09-01,2123,122
0.001163905784241557,0.001621044,0.0008556331653380766,0.0023066215799190104,Sosiani,45,2024-09-01,2123,122
8.83459881561e-05,0.0006850085,-0.0005724127986468375,0.0007279747951542951,Suguta Marmar,45,2024-09-01,2123,122
0.005940559453620343,0.0071376055,0.005587111180648208,0.008869234705343843,Tangulbei/Korossi,45,2024-09-01,2123,122
0.021787780921375708,0.023003902,0.01767610674723983,0.028257419168949124,Tarbaj,45,2024-09-01,2123,122
0.0,0.0,-0.0001393602338794153,0.0006241309631150215,Thegu River,45,2024-09-01,2123,122
0.0006432808183237871,0.0011446013,0.00031423673644894736,0.0026613125461153685,Tseikuru,45,2024-09-01,2123,122
0.12114745869818958,0.12800835,0.10366042852401733,0.13348113894462585,Turbi,45,2024-09-01,2123,122
0.012162784988158388,0.012978951,0.010664633987471462,0.02202372141182422,Turkwel,45,2024-09-01,2123,122
0.0050027568443033335,0.0063375416,0.0054358614841476085,0.009084235783666371,Ukia,45,2024-09-01,2123,122
0.02848519487155299,0.032286692,0.02661562543362379,0.03381926901638508,Uran,45,2024-09-01,2123,122
0.0,0.0,-0.0003010654123499989,0.00055673343304079,Wamba North,45,2024-09-01,2123,122
0.020645925123359245,0.02756887,0.018382874969393014,0.04119494967162609,Wamba West,45,2024-09-01,2123,122
0.012687566214729032,0.019176817,0.014433384221047164,0.02074334379285574,Waranqara,45,2024-09-01,2123,122
0.0,0.00023344636,-0.00042872057092608885,0.0012896561122033737,Waso,45,2024-09-01,2123,122
0.0,0.0015110262,-0.0006522153707919642,0.00545645891688764,Wayu,45,2024-09-01,2123,122
0.004179242354620918,0.004269216,0.003887362754903734,0.005941676325164735,Wei Wei,45,2024-09-01,2123,122
0.0,0.0011278479,-9.232827069354244e-05,0.0021424383157864204,Witu,45,2024-09-01,2123,122
0.0,0.0008893765,-0.0003746811838936992,0.008122275443747634,Abakaile,46,2024-10-01,2224,123
0.0016789221052007654,5.0978684e-05,-0.0002845611976226792,0.0003533248978783376,Adu,46,2024-10-01,2224,123
0.0,0.0004164532,8.72627100761747e-05,0.0019945698208175596,Akithi,46,2024-10-01,2224,123
0.0,0.00034064223,-0.00029111696640029546,0.0006322920293314382,Bahari,46,2024-10-01,2224,123
0.000239682736277245,0.00012371123,-0.0001922930052387528,0.0010861311631742859,Bamba,46,2024-10-01,2224,123
0.00869237007448983,0.008545314,0.005729893734678626,0.008679000847041604,Bangale,46,2024-10-01,2224,123
0.030215233521081797,0.042246856,0.02378480052575469,0.07382261604070663,Barwago,46,2024-10-01,2224,123
9.72965218394317e-05,0.001539758,5.513219784916147e-05,0.00606304793618619,Bulla Pesa,46,2024-10-01,2224,123
0.00010491086093536877,0.00010933792,-0.00021097329663462007,0.0012215974449645724,Burat,46,2024-10-01,2224,123
0.000538584474535676,0.0024129332,0.00034744478907668965,0.010339121706783767,Bute,46,2024-10-01,2224,123
0.002749404851001157,0.002905688,0.002615859976503998,0.004718293924815951,Butiye,46,2024-10-01,2224,123
0.0,0.00020445186,-0.00023307768278755245,0.008656921936199062,Chala,46,2024-10-01,2224,123
0.0,0.00093943183,-0.0007194844423793256,0.0026582608814351254,Chari,46,2024-10-01,2224,123
0.0,0.0001031087,-0.00023753187342663297,0.0005136185296578328,Chepareria,46,2024-10-01,2224,123
0.005532735893732296,0.005397299,0.004717048979364336,0.00879757055081427,Cherab,46,2024-10-01,2224,123
0.0017858094601822165,0.0017948106,0.001556509971851483,0.004287241725251078,Chewani,46,2024-10-01,2224,123
0.023704017716216837,0.019493185,0.01840003477409482,0.02375394413247704,Churo/Amaya,46,2024-10-01,2224,123
0.0,0.0011174884,-0.0002706861385377124,0.003677992988377809,Dalalekutuk,46,2024-10-01,2224,123
0.0,0.00033729864,-0.0002924649365013465,0.0008300108020193875,Dandu,46,2024-10-01,2224,123
0.43125480971219515,0.41731536,0.38011303544044495,0.4546776220202446,Dela,46,2024-10-01,2224,123
0.0009226107925026046,0.0009177902,0.00038725831254851075,0.0022949734237045047,Evurore,46,2024-10-01,2224,123
0.0,0.00096810143,-0.00016643671769998037,0.0012226548977196214,Ewuaso O o Nkidong'i/M,46,2024-10-01,2224,123
0.0,0.00023917104,-0.0004876615406828932,0.00187203042441979,Faza,46,2024-10-01,2224,123
0.0,0.00046118448,-0.00013230213226052,0.0008192737470380958,Garsen Central,46,2024-10-01,2224,123
0.00817164275780604,0.0004008117,-0.00024555890122428535,0.005912477173842489,Golbo,46,2024-10-01,2224,123
0.0,0.0021277196,-0.00015766559663461517,0.012655102740973234,Hadado/Adhibohol,46,2024-10-01,2224,123
0.09232033429640807,0.104873225,0.07983659543097019,0.12710441201925277,Iftin,46,2024-10-01,2224,123
0.0,0.00029977478,-0.0002179826064093504,0.0005128734133904799,Ijara,46,2024-10-01,2224,123
0.0,0.00035732109,-0.00013723433075938372,0.002404727507382629,Ikutha,46,2024-10-01,2224,123
0.0,0.0010724012,-0.00015343999839387835,0.0037586643476970483,Ilchamus,46,2024-10-01,2224,123
0.00032459628377079367,0.00051942386,-0.0003361918439622968,0.0019762481097131955,Ilkerin,46,2024-10-01,2224,123
0.0,0.0007950455,-0.0002948486566310748,0.0016736297751776868,Iloodokilani,46,2024-10-01,2224,123
0.0,0.001119872,-0.0005682369228452444,0.0031759272562339887,Imbirikani/Eselenkei,46,2024-10-01,2224,123
0.0,0.00010174074,-0.00017226406198460608,0.0005354710592655464,Jaribuni,46,2024-10-01,2224,123
0.4379719104126254,0.38404098,0.31098527163267137,0.4384702444076538,Kaeris,46,2024-10-01,2224,123
0.02258803062713253,0.018572165,0.016375743597745896,0.02260854076594114,Kakuma,46,2024-10-01,2224,123
0.0,0.0,-0.000278608915687073,0.0006621932087000459,Kakuyuni,46,2024-10-01,2224,123
0.0,0.00032593004,-0.0011032683600205927,0.002245516143739223,Kalaliyo,46,2024-10-01,2224,123
0.0,0.00026029014,-0.00038407437095884235,0.0038168710772879355,Kangeta,46,2024-10-01,2224,123
2.3523960177040817e-05,0.00026386362,-0.00017073972194339148,0.001693059620447456,Kanyangi,46,2024-10-01,2224,123
0.00042279896747088406,0.00058210245,4.339312290539966e-05,0.001136669365223497,Kapchoki,46,2024-10-01,2224,123
0.15463457964550137,0.16284251,0.14320459440350533,0.22749502658843992,Kapedo/Napeitom,46,2024-10-01,2224,123
0.0003614822251083839,0.00050049205,9.67086227319669e-05,0.00243163356790319,Kapenguria,46,2024-10-01,2224,123
0.0,0.0023751298,-7.607199404446872e-05,0.0034277207567356524,Kaputei North,46,2024-10-01,2224,123
0.00015928303494586348,0.0005945896,-8.5062492871657e-05,0.001233834523009136,Karare,46,2024-10-01,2224,123
0.0,0.0,-0.00035198337282054125,0.000647286482853814,Kasemani,46,2024-10-01,2224,123
0.0,0.00039720288,-0.0005961200862657279,0.002444218483287839,Kasigau,46,2024-10-01,2224,123
0.003641901614309902,0.008057891,0.0035726301954127847,0.009645442524924873,Kasikeu/Kiou,46,2024-10-01,2224,123
0.026949413540849988,0.030355852,0.02744785528630018,0.041520319692790505,Katilu,46,2024-10-01,2224,123
0.00010368745737668432,0.0006268603,-8.931555021263183e-06,0.005060580861754714,Kauwi,46,2024-10-01,2224,123
0.0,0.00016450541,-0.0003157798419124447,0.0009864111896604293,Kiambere,46,2024-10-01,2224,123
0.0,3.7015823e-05,-0.00020776995588676073,0.0007299645047169173,Kilgoris Central,46,2024-10-01,2224,123
0.0021368099520737015,0.00018996462,-0.00031830349471420046,0.0013334540533833205,Kinna,46,2024-10-01,2224,123
