wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.10260663476182126,0.11855239,0.09074016734957695,0.13049275502562524,Ndoto,50,2025-02-01,2542,118
0.0,0.0,-0.0003019922893145122,0.0005509771261131386,Ngobit,50,2025-02-01,2542,118
0.0,0.00026101325,-0.0006712585425702855,0.0006773686502128839,Ngolia,50,2025-02-01,2542,118
0.0,0.0,-0.0031005543889477847,0.00028080176707589993,Nkareta,50,2025-02-01,2542,118
0.0,0.01096982,-0.0007639654591912403,0.010270691383630026,Nuu,50,2025-02-01,2542,118
0.017796016635835455,0.020166323,0.016861287225037814,0.024321249406784772,Oldo-nyiro,50,2025-02-01,2542,118
0.006579899191859819,0.009062867,0.006420122389681637,0.015225159050896763,Rhamu Dimtu,50,2025-02-01,2542,118
0.08368911995071762,0.15728866,0.10769846700131894,0.18911222293972965,Ribikwo,50,2025-02-01,2542,118
0.0,0.0,-0.004065713519230485,0.001178672682726755,Riwo,50,2025-02-01,2542,118
0.0,0.0,-0.001419175905175507,0.004006632743403316,Rombo,50,2025-02-01,2542,118
0.0007508863642475713,0.011988876,0.00042281432397430765,0.013339128158986557,Sagante/Jaldessa,50,2025-02-01,2542,118
0.018769596405021675,0.014572232,0.010525178117677569,0.01816827179864049,Saimo/ Kipsaraman,50,2025-02-01,2542,118
0.0,0.00014857242,-0.000512421689927578,0.004514951794408261,Saka,50,2025-02-01,2542,118
0.005248052872020611,0.008790802,0.004232675000093877,0.015697383135557172,Sericho,50,2025-02-01,2542,118
0.06098631747974182,0.05586061,0.034087296389043335,0.07918303199112413,Shimbir Fatuma,50,2025-02-01,2542,118
0.0,0.0,-0.003386632399633527,0.00024121552996803062,Siana,50,2025-02-01,2542,118
0.0,1.9593854e-05,-0.0005103694449644536,0.0004417823045514524,Suguta Marmar,50,2025-02-01,2542,118
0.0020584985177341643,0.0014110649,0.0016160863044206053,0.0044727518921718,Tangulbei/Korossi,50,2025-02-01,2542,118
0.018061039392197813,0.02593914,0.01629855502396822,0.03917910289019346,Tarbaj,50,2025-02-01,2542,118
0.0,0.0005760806,-0.00012062483074259943,0.0014173504838254302,Thegu River,50,2025-02-01,2542,118
0.0,0.011602219,-0.00015069350192788988,0.011073964834213256,Tseikuru,50,2025-02-01,2542,118
0.08198925197792731,0.09136926,0.07709193974733353,0.09998588562011719,Turbi,50,2025-02-01,2542,118
0.0018556681992401315,0.011763088,0.0035252772737294435,0.02363937124609947,Turkwel,50,2025-02-01,2542,118
0.0012035560495225078,0.014176261,0.0012914567545522005,0.014119279710575935,Ukia,50,2025-02-01,2542,118
0.03280737028789627,0.033675645,0.023787264805287124,0.03937257025390863,Uran,50,2025-02-01,2542,118
0.0,0.00013848068,-0.0016680251574143765,0.004806606704369183,Waa,50,2025-02-01,2542,118
0.0,0.011669618,-0.0002905473462305963,0.010298521164804694,Wamba North,50,2025-02-01,2542,118
0.02600672083914609,0.033201158,0.012687776517122985,0.04766100794076918,Wamba West,50,2025-02-01,2542,118
0.10074169821305916,0.036935925,0.03338710572570562,0.055846857652068135,Waranqara,50,2025-02-01,2542,118
0.0,0.012278099,-5.8825832093134514e-05,0.01106003765016794,Waso,50,2025-02-01,2542,118
0.0,0.009524585,-0.005103619117289781,0.008922924473881709,Wayu,50,2025-02-01,2542,118
0.030495584083801604,0.019783346,0.013173782220110297,0.029395526647567748,Wei Wei,50,2025-02-01,2542,118
0.0,0.010882514,-0.00030944903992349284,0.010366808064281937,Witu,50,2025-02-01,2542,118
0.0022385628069343543,0.00037762983,-0.0008591256744693964,0.0017090615350753065,Abakaile,51,2025-03-01,2642,117
0.0004186429352968389,0.0,-0.0003428659561905078,0.0007336533744819462,Adu,51,2025-03-01,2642,117
0.003477182499763319,0.007895191,0.0028963512624613943,0.015258215786889195,Akithi,51,2025-03-01,2642,117
0.0,6.566167e-06,-0.000743807412800379,0.0004393328039441256,Bahari,51,2025-03-01,2642,117
0.0037780188972106315,0.004925976,0.0032258051680400966,0.006406404357403517,Bangale,51,2025-03-01,2642,117
0.0,0.00042832622,-0.0002809279336361214,0.002615245000924915,Bulla Pesa,51,2025-03-01,2642,117
0.0,0.00042517507,-0.0003407365555176511,0.0010616209823638197,Burat,51,2025-03-01,2642,117
0.0,0.00024071528,-0.0016047135926783084,0.00165967617649585,Bute,51,2025-03-01,2642,117
0.0,0.0011711713,-0.0010666870221029967,0.0034083455335348844,Butiye,51,2025-03-01,2642,117
0.0,0.00014935128,-0.00041993429331341756,0.0003741121967323124,Chala,51,2025-03-01,2642,117
0.0,0.0,-0.0031845295801758767,0.0022872102214023453,Chari,51,2025-03-01,2642,117
0.0033381947458553133,0.003676783,0.002417352597694844,0.004912116494961082,Chepareria,51,2025-03-01,2642,117
0.009331820603425288,0.010215544,0.008184519549831747,0.01886668726801872,Cherab,51,2025-03-01,2642,117
4.476196733242401e-05,0.00038953504,-0.0006359964405419305,0.0015570339513942596,Chewani,51,2025-03-01,2642,117
0.02895208457449856,0.026530012,0.024553782399743797,0.03428905513137579,Churo/Amaya,51,2025-03-01,2642,117
0.0,0.00060130324,-0.00022838219374534673,0.0011343066405970594,Dalalekutuk,51,2025-03-01,2642,117
0.0,0.020966422,-0.0003642298703198321,0.04012108109891404,Dandu,51,2025-03-01,2642,117
0.39694130189222115,0.43518072,0.36535373479127886,0.47824491560459137,Dela,51,2025-03-01,2642,117
7.573250563297042e-05,0.0,-0.00015000180865172298,0.0007985895237652575,Evurore,51,2025-03-01,2642,117
0.0,0.000535134,-0.00011278042838966939,0.0009286144486395641,Ewuaso O o Nkidong'i/M,51,2025-03-01,2642,117
0.0,0.0010815208,-0.0003373398460098542,0.0016870906983967864,Faza,51,2025-03-01,2642,117
0.0,0.0006713007,-0.0004375507924123667,0.0005530676018679512,Garsen Central,51,2025-03-01,2642,117
0.05668673236347985,0.036691837,0.02788069974631071,0.05560281742364168,Golbo,51,2025-03-01,2642,117
0.0,0.0019804835,-0.0022844746359623968,0.019219358544796703,Hadado/Adhibohol,51,2025-03-01,2642,117
0.06829719323550806,0.0857365,0.06875303946435452,0.10164278782904147,Iftin,51,2025-03-01,2642,117
0.0,0.00024230113,-0.0005258396093267947,0.0008988505549496028,Ijara,51,2025-03-01,2642,117
0.0,0.0,-0.00025090130220633,0.00021572709447354975,Ikutha,51,2025-03-01,2642,117
0.0,0.000113778544,-0.001042178022908047,0.0005402357113780454,Ilchamus,51,2025-03-01,2642,117
0.0,0.00023727381,-0.0003322939010104164,0.0007579463563160964,Ilkerin,51,2025-03-01,2642,117
0.0,6.72577e-05,-0.00027946794289164246,0.00043888712680200103,Iloodokilani,51,2025-03-01,2642,117
0.0,0.0,-0.00035378432512516155,0.0004981600999599322,Imbirikani/Eselenkei,51,2025-03-01,2642,117
0.0015881695589736971,0.00032482835,-0.00047831416595727204,0.000646978715667501,Jaribuni,51,2025-03-01,2642,117
0.2797215447308599,0.37948573,0.32700079679489136,0.4544872581958771,Kaeris,51,2025-03-01,2642,117
0.00911878718965818,0.014051339,0.009713322436437011,0.020578928757458925,Kakuma,51,2025-03-01,2642,117
0.0,0.00017243219,-0.0003958553177653812,0.00025742141151567904,Kakuyuni,51,2025-03-01,2642,117
0.0,0.0014197127,-0.0013270998548250645,0.01704340837895869,Kalaliyo,51,2025-03-01,2642,117
0.0,0.00020628842,-0.0001642628209083341,0.0007069504063110795,Kangeta,51,2025-03-01,2642,117
0.0,0.00033453992,-0.0003403875380172394,0.0004658795005525461,Kanyangi,51,2025-03-01,2642,117
0.003711742249905912,0.004663227,0.0032970293308608235,0.006442697485908864,Kapchoki,51,2025-03-01,2642,117
0.01339435132977237,0.11100667,0.021885290555655957,0.17027136459946632,Kapedo/Napeitom,51,2025-03-01,2642,117
0.0,0.00023977668,-0.000204421320813708,0.0012490942899603394,Kapenguria,51,2025-03-01,2642,117
0.0,0.0,-0.0001546096616948489,0.0009392871783347799,Kaputei North,51,2025-03-01,2642,117
0.0,0.0012059668,-0.000232239762408426,0.001064760447479784,Karare,51,2025-03-01,2642,117
0.0,0.00023535683,-0.000639996730023995,0.0008281042508315292,Kasemani,51,2025-03-01,2642,117
0.0,0.0,-0.0006973776035010815,0.0004870202712481841,Kasigau,51,2025-03-01,2642,117
0.00018765465541750192,0.00020471789,-2.1636321207552006e-06,0.0008904535352485254,Kasikeu/Kiou,51,2025-03-01,2642,117
0.0,0.00072664756,-0.0004250323589076288,0.0012835433415602892,Kauwi,51,2025-03-01,2642,117
0.0,0.0,-0.00041555194911779836,0.0005248857021797448,Kiambere,51,2025-03-01,2642,117
0.0,0.000107586064,-0.00010922962719632779,0.0005325301026459779,Kilgoris Central,51,2025-03-01,2642,117
0.0019169394705130611,0.0023938224,0.0014438278798479588,0.002919547678902745,Kinna,51,2025-03-01,2642,117
0.00014707608090279464,0.0,-0.0003583985162549652,0.0006167571467813104,Kipini East,51,2025-03-01,2642,117
0.007263249404260621,0.006839915,0.005211564106866717,0.009188166772946715,Kithungo/kitundu,51,2025-03-01,2642,117
2.1759663163762758e-05,0.0,-0.0006892183591844514,0.0015921114070806645,Kitise/Kithuki,51,2025-03-01,2642,117
0.00014775817499326378,0.0021280593,-0.000492600561119616,0.0038189942948520152,Kiunga,51,2025-03-01,2642,117
0.00017235146061219815,0.0010238925,2.3159428928920536e-05,0.0011868925183080134,Kivou,51,2025-03-01,2642,117
0.01162931309475738,0.009246081,0.008352568605914712,0.01196471215225756,Kolowa,51,2025-03-01,2642,117
0.04624599075396593,0.049695127,0.03922265656292438,0.0787730373442173,Korr/Ngurunit,51,2025-03-01,2642,117
0.0007920271748859115,0.0033647113,-0.00045668935636058446,0.0032406055484898388,Lagboghol South,51,2025-03-01,2642,117
0.002765283467389496,0.00016566833,-0.0020809907000511885,0.022480000462383014,Lake Zone,51,2025-03-01,2642,117
0.2606818174591138,0.24654578,0.19164053350687027,0.3103439584374428,Liboi,51,2025-03-01,2642,117
0.020086877007126434,0.027804235,0.017989101074635982,0.03183003272861242,Loiyangalani,51,2025-03-01,2642,117
0.01946676118702369,0.025741974,0.014456566935405136,0.04140273388475179,Lokichar,51,2025-03-01,2642,117
3.1085233091089654e-05,0.0,-0.00047267755580833183,0.0004475024921703152,MOSIRO(Narok East),51,2025-03-01,2642,117
0.0,0.00085390743,-0.0007179550884757191,0.009205394890159367,Maalamin,51,2025-03-01,2642,117
1.8133052636468962e-05,0.0,-0.0004723174803075381,0.0015383349906187495,Madogo,51,2025-03-01,2642,117
0.0,0.0,-0.0005475090234540402,0.0006312539044301957,Magadi,51,2025-03-01,2642,117
0.004558567386593456,0.005831217,0.004573613102547824,0.007474640035070479,Maji Moto/Naroosura,51,2025-03-01,2642,117
0.0,2.8348084e-05,-0.0003586796970921568,0.000602897914359346,Malalani/Endau,51,2025-03-01,2642,117
0.0013131234342352357,0.0,-0.0007066649704938754,0.0007896561844972891,Masol,51,2025-03-01,2642,117
0.008584781853003083,0.006866886,0.00569854557979852,0.009418800473213194,Masongaleni,51,2025-03-01,2642,117
0.0,8.128391e-05,-0.00031296213273890316,0.0004408389548189005,Masumba/Nguu,51,2025-03-01,2642,117
0.0,0.00036317715,-0.0003288869964308105,0.00041928325517801555,Mboghoni,51,2025-03-01,2642,117
0.0,0.0,-0.0006829639227362349,0.0006395927892299366,Migwani,51,2025-03-01,2642,117
0.015055237458227112,0.01595203,0.012027364363893867,0.020490088313817975,Mikinduri,51,2025-03-01,2642,117
0.0,0.0,-0.00018140396568924188,0.00040461441676598037,Mugunda,51,2025-03-01,2642,117
0.0,0.0003062247,-6.373853066179435e-05,0.0011094375164248044,Mukaa,51,2025-03-01,2642,117
0.0,0.004430205,-0.00012613720464287325,0.011415707366541026,Mukogodo East,51,2025-03-01,2642,117
0.0,0.0,-0.00037274447677191345,0.0006359357386827467,Mukogodo West,51,2025-03-01,2642,117
0.024297663789644767,0.02175806,0.019961865805089473,0.02619298305362463,Mukutani,51,2025-03-01,2642,117
0.00013434287955761708,0.00025753336,-0.00018858790645026602,0.0008646318252431227,Mwarakaya,51,2025-03-01,2642,117
0.0,0.0002848859,-0.0004806441502296366,0.000610212056199088,Mwawesa,51,2025-03-01,2642,117
1.4836133975292789e-05,0.0,-0.0010421074053738265,0.00042128013737965367,Mwereni,51,2025-03-01,2642,117
0.11033605912559191,0.10520448,0.09570192508399486,0.11379724852740765,Nachola,51,2025-03-01,2642,117
0.0054152117602990464,0.0031735552,0.001649116352200508,0.00819873176515102,Nanighi,51,2025-03-01,2642,117
0.0,6.8742986e-05,-0.0004189315703115426,0.0003758486811420876,Ndavaya,51,2025-03-01,2642,117
0.0955900970493384,0.10627764,0.08269750364124775,0.11289625652134418,Ndoto,51,2025-03-01,2642,117
0.0,0.0,-0.00019056755045312456,0.00033464468724559983,Ngobit,51,2025-03-01,2642,117
0.0,0.00021850428,-0.000282962349592708,0.0004856891930103301,Ngolia,51,2025-03-01,2642,117
0.0,0.00015582165,-0.0007206990820122882,0.0004141091369092463,Nkareta,51,2025-03-01,2642,117
0.0019752024767067827,0.0,-0.0004922273074043915,0.0003233065915992482,Nuu,51,2025-03-01,2642,117
0.017254050761509956,0.016777748,0.014042721316218375,0.021446955204010007,Oldo-nyiro,51,2025-03-01,2642,117
0.0044599186945529085,0.005542485,0.003994899918325245,0.026199825108051248,Rhamu Dimtu,51,2025-03-01,2642,117
0.06553999157718257,0.086813584,0.07375426478683948,0.13746541291475295,Ribikwo,51,2025-03-01,2642,117
0.0,0.0,-0.0008022487541893497,0.0006763521203538402,Riwo,51,2025-03-01,2642,117
0.0,0.0,-0.0012288432801142335,0.0027376178535632777,Rombo,51,2025-03-01,2642,117
0.00034046802187959457,0.0009254479,0.00019687738167704084,0.004051200789399445,Sagante/Jaldessa,51,2025-03-01,2642,117
0.021944592794556038,0.018129868,0.01581415245309472,0.022673841286450624,Saimo/ Kipsaraman,51,2025-03-01,2642,117
0.0,0.0014227001,4.7128743062785595e-06,0.007533615874126553,Saka,51,2025-03-01,2642,117
0.004283473347665145,0.0030721696,0.002764860517345369,0.006534168263897299,Sericho,51,2025-03-01,2642,117
0.09077803038049416,0.060618524,0.03947810810059309,0.0794878639280796,Shimbir Fatuma,51,2025-03-01,2642,117
0.0,9.0747446e-05,-0.0007748165138764307,0.00021901466025155963,Siana,51,2025-03-01,2642,117
3.435736289015172e-05,0.00031900159,-0.00024906773323891685,0.0006926585250766944,Sosiani,51,2025-03-01,2642,117
0.0,0.0,-0.00044098269718233495,0.0005976421758532523,Suguta Marmar,51,2025-03-01,2642,117
0.0016747255483124976,0.0017071296,0.001013570127543062,0.0028550455113872885,Tangulbei/Korossi,51,2025-03-01,2642,117
0.021969561210540025,0.016090402,0.014869569148868323,0.026633195485919713,Tarbaj,51,2025-03-01,2642,117
0.0,0.0,-0.00018735331468633376,0.000494398665614426,Thegu River,51,2025-03-01,2642,117
0.0,0.0,-0.0003298163079307414,0.0006859590677777304,Tseikuru,51,2025-03-01,2642,117
0.07490766428060941,0.08048765,0.07200812734663486,0.09397979117929936,Turbi,51,2025-03-01,2642,117
0.0010812739813760828,0.004746711,0.00015695785223215374,0.012553698057308788,Turkwel,51,2025-03-01,2642,117
0.0006716644012900534,0.0009407518,0.000412702898029238,0.0019573609577491877,Ukia,51,2025-03-01,2642,117
0.04161803419432194,0.03147,0.026194509398192168,0.037247136048972604,Uran,51,2025-03-01,2642,117
0.0,0.00023102315,-0.001166519860271364,0.0006585911265574388,Waa,51,2025-03-01,2642,117
0.0,0.00013589783,-0.00022331282525556162,0.0004807809847989119,Wamba North,51,2025-03-01,2642,117
0.038288944028305356,0.039488085,0.023086904920637606,0.051630669087171545,Wamba West,51,2025-03-01,2642,117
0.0,0.0,-0.0005737853236496448,0.0013229621108621359,Waso,51,2025-03-01,2642,117
0.0,0.000113893904,-0.0010095306381117553,0.0009185532690025866,Wayu,51,2025-03-01,2642,117
0.038702490162107014,0.024660222,0.021478026267141105,0.03794983979314565,Wei Wei,51,2025-03-01,2642,117
,0.0011367144,0.0009820260922424496,0.004899782384745776,Abakaile,52,2025-04-01,2740,123
,0.0,-0.0006427740183426067,0.0008604730654042213,Adu,52,2025-04-01,2740,123
,0.0018134266,0.00021548915246967227,0.005072640790604055,Akithi,52,2025-04-01,2740,123
,0.0,-0.001393168600043282,0.0006063611101126297,Bahari,52,2025-04-01,2740,123
,0.013678216,0.0063045691465958955,0.017814005073159934,Bamba,52,2025-04-01,2740,123
,0.0032659327,0.0016314156586304308,0.0038638228899799286,Bangale,52,2025-04-01,2740,123
,0.0048151347,0.002329310984350741,0.03099907003343105,Barwago,52,2025-04-01,2740,123
,0.0012546325,-0.0015459446003660557,0.0025471732835285364,Bulla Pesa,52,2025-04-01,2740,123
,0.001069766,-0.0008622144669061527,0.0020525829633697866,Burat,52,2025-04-01,2740,123
,0.0010558331,-0.001362732535926625,0.0019101975252851836,Bute,52,2025-04-01,2740,123
,0.003755344,-0.0012702782521955668,0.04851518180221307,Butiye,52,2025-04-01,2740,123
,0.001100955,-0.0010379187180660665,0.0021248246659524724,Chala,52,2025-04-01,2740,123
,0.0,-0.0026862307102419438,0.0406920596957206,Chari,52,2025-04-01,2740,123
,0.0018131768,0.0008874591381754727,0.004824611800722777,Chepareria,52,2025-04-01,2740,123
,0.0059720613,0.004526831116527319,0.01180739365518093,Cherab,52,2025-04-01,2740,123
,0.0009989437,-0.0008501093368977308,0.0010782227385789155,Chewani,52,2025-04-01,2740,123
,0.029053563,0.019794602040201427,0.03393258806318045,Churo/Amaya,52,2025-04-01,2740,123
,0.0,-0.0018590103543829172,0.0018714176898356528,Dalalekutuk,52,2025-04-01,2740,123
,0.0022519121,-0.0006954651296837255,0.05685817711055278,Dandu,52,2025-04-01,2740,123
,0.35074314,0.34518568962812424,0.4675123289227486,Dela,52,2025-04-01,2740,123
,0.0012703367,-0.0012166267028078438,0.0019057338417042035,Evurore,52,2025-04-01,2740,123
,0.0012110233,-0.0009098150418139994,0.0020020399009808895,Ewuaso O o Nkidong'i/M,52,2025-04-01,2740,123
,0.00077839405,-0.001674710138468072,0.006674564466811716,Faza,52,2025-04-01,2740,123
,0.0,-0.0010503869445528835,0.0008915927901398385,Garsen Central,52,2025-04-01,2740,123
,0.04572147,0.030187457986176013,0.05696468036621809,Golbo,52,2025-04-01,2740,123
,0.0,-0.0010392493859399108,0.049835778027772885,Hadado/Adhibohol,52,2025-04-01,2740,123
,0.064556465,0.054835586622357366,0.07686796970665455,Iftin,52,2025-04-01,2740,123
,0.0,-0.0010037120606284588,0.0006167009880300607,Ijara,52,2025-04-01,2740,123
,0.00024304254,-0.0010016799147706478,0.0007975918153533709,Ikutha,52,2025-04-01,2740,123
,0.0012369718,-0.0010577541368547827,0.0018521773803513455,Ilchamus,52,2025-04-01,2740,123
,0.0004849194,-0.002041635091882199,0.002774221717845648,Ilkerin,52,2025-04-01,2740,123
,0.0010935168,-0.001132622390286997,0.0018802660517394528,Iloodokilani,52,2025-04-01,2740,123
,0.0008013433,-0.001222834427608177,0.0021581146051175885,Imbirikani/Eselenkei,52,2025-04-01,2740,123
,0.0030594307,0.0007012028858298436,0.0037032257067039606,Jaribuni,52,2025-04-01,2740,123
,0.19623548,0.16673745214939117,0.35326002985239024,Kaeris,52,2025-04-01,2740,123
,0.009118743,0.00508958688005805,0.011651310604065655,Kakuma,52,2025-04-01,2740,123
,0.0003965621,-0.0007828686531865969,0.0011830382514744996,Kakuyuni,52,2025-04-01,2740,123
,0.0,-0.0027813222026452423,0.005241151386871925,Kalaliyo,52,2025-04-01,2740,123
,0.0010333143,-0.0012555107183288782,0.002077053266111761,Kangeta,52,2025-04-01,2740,123
,0.0016423998,-0.0010024452756624668,0.0017326226050499822,Kanyangi,52,2025-04-01,2740,123
,0.003951822,0.001259079744340852,0.0047469220357015725,Kapchoki,52,2025-04-01,2740,123
,0.011379874,0.009534498350694776,0.027117631956934916,Kapedo/Napeitom,52,2025-04-01,2740,123
,0.00070507074,-0.001865327765699476,0.002004663413390516,Kapenguria,52,2025-04-01,2740,123
,2.3904726e-05,-0.0017019247927237302,0.0030061501194722944,Kaputei North,52,2025-04-01,2740,123
,0.0012318465,-0.0007863283797632902,0.0017259382177144279,Karare,52,2025-04-01,2740,123
,0.0,-0.0011124411015771328,0.0009663976030424235,Kasemani,52,2025-04-01,2740,123
,0.00054666394,-0.001342554745497182,0.0016645096533466127,Kasigau,52,2025-04-01,2740,123
,0.0007410616,-0.0012745047046337275,0.0020682584145106336,Kasikeu/Kiou,52,2025-04-01,2740,123
