Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
3389.0,0.0573880664687128,0.047195062,0.0422945966944098,0.0578018482774496,Uran,53,2025-05-01,2829,119,1
3390.0,0.0633958111206048,0.059470333,0.0504013236612081,0.0671248938888311,Uran,54,2025-06-01,2923,118,1
3392.0,0.06595169485307285,0.0642938,0.0394157875329256,0.0739084094762802,Uran,55,2025-07-01,3017,118,1
,,0.083551474,0.0442236471921205,0.0812692504376173,Uran,56,2025-08-01,3097,118,1
3393.0,0.0,0.0,-0.0113822435028851,0.0020336803281679,Waa,46,2024-10-01,2144,118,1
3394.0,0.0,0.00029093976,-0.0003581587952794,0.0014086835784837,Waa,47,2024-11-01,2240,119,1
3395.0,0.0,0.00059863937,-4.879511652688961e-05,0.0017056727199815,Waa,48,2024-12-01,2352,118,1
3396.0,0.0,9.303636e-05,-0.0002465797573677,0.0006672670133411,Waa,49,2025-01-01,2451,119,1
3397.0,0.0,5.1253242e-05,-0.0001279858108318,0.0005367428413592,Waa,50,2025-02-01,2548,116,1
3398.0,0.0,0.0,-0.0001069045101758,0.0002247232841909,Waa,51,2025-03-01,2644,116,1
3399.0,0.0,0.0,-0.0001900207229482,0.0029703459120355,Waa,52,2025-04-01,2736,119,1
3400.0,0.0,0.00014296401,-0.0002211346152762,0.0027535995934158,Waa,53,2025-05-01,2829,119,1
3401.0,0.0,0.0,-0.0002185478711908,0.0008096221077721,Waa,54,2025-06-01,2923,118,1
3403.0,0.003983882961493342,0.00055423385,-0.0002460436502587,0.0048784432467073,Waa,55,2025-07-01,3017,118,1
,,0.0064728693,0.0035005958401598,0.0176559695973992,Waa,56,2025-08-01,3097,118,1
3404.0,0.0,0.0027845907,3.112550257355907e-05,0.0272769633680581,Wamba North,5,2021-05-01,54,21,1
3405.0,0.0,0.0011403075,-2.668872321009984e-05,0.0093552409205585,Wamba North,6,2021-06-01,75,21,1
3406.0,0.0,1.7246228e-05,-8.853583567542955e-05,0.0054634902626276,Wamba North,7,2021-07-01,96,21,1
3407.0,0.0,0.0,-0.000692225943203,0.0048039091052487,Wamba North,8,2021-08-01,117,21,1
3408.0,0.0,0.0,-0.0013671832741238,0.0023220437113195,Wamba North,9,2021-09-01,138,21,1
3409.0,0.0,0.0,-0.0005290609173243,0.0005363224074244,Wamba North,11,2021-11-01,180,20,1
3410.0,0.0,0.0011172019,-0.0002501758441212,0.0049809073563665,Wamba North,12,2021-12-01,186,21,1
3411.0,0.0,0.0017843797,3.7957614222250416e-05,0.005968850152567,Wamba North,13,2022-01-01,206,23,1
3412.0,0.0,0.00025748587,-3.688248452817788e-05,0.0022711413912475,Wamba North,14,2022-02-01,227,24,1
3413.0,0.0,1.1795346e-05,-0.000143907849997,0.0004707989966846,Wamba North,15,2022-03-01,250,23,1
3414.0,0.0,0.000114366514,-7.002028141869232e-05,0.0005195246078073,Wamba North,16,2022-04-01,274,24,1
3415.0,0.0,0.00011845097,-5.6595802743686366e-05,0.0006744933489244,Wamba North,17,2022-05-01,297,24,1
3416.0,0.0,0.00041183888,-0.0001128266878367,0.0006143318634713,Wamba North,18,2022-06-01,321,24,1
3417.0,0.0,0.00072316575,-2.32192221119476e-05,0.00372466762783,Wamba North,19,2022-07-01,345,25,1
3418.0,0.0,0.00041136183,-1.901358809845988e-05,0.0047626010840758,Wamba North,20,2022-08-01,369,28,1
3419.0,0.0,6.621195e-05,-2.9932875440863425e-05,0.0001217363842442,Wamba North,21,2022-09-01,394,29,1
3420.0,0.0,0.0032036738,5.644433667839621e-06,0.0053268731571733,Wamba North,22,2022-10-01,422,35,1
3421.0,0.0,0.0008191101,-2.958729392048553e-05,0.0010573578940238,Wamba North,23,2022-11-01,451,39,1
3422.0,0.0,0.0,-7.970353217388037e-05,0.0008567440178012,Wamba North,24,2022-12-01,486,40,1
3423.0,0.0,0.0004682748,-1.564048070576973e-05,0.0011980084353126,Wamba North,25,2023-01-01,525,47,1
3424.0,0.0,0.0,-0.0001328000165813,0.0003001054559717,Wamba North,26,2023-02-01,565,49,1
3425.0,0.0,0.00060132606,-6.669771428278181e-05,0.002017233101651,Wamba North,27,2023-03-01,612,50,1
3426.0,0.0,0.0019613618,-2.15249570828746e-05,0.0040632186923176,Wamba North,28,2023-04-01,661,52,1
3427.0,0.0,0.0005007175,-0.0002537905136705,0.0020498357480391,Wamba North,29,2023-05-01,711,64,1
3428.0,0.0,0.0,-0.0001711307806544,0.001075595075963,Wamba North,30,2023-06-01,763,69,1
3429.0,0.0,0.0002833469,-0.0002247185067972,0.0007600319222547,Wamba North,31,2023-07-01,827,71,1
3430.0,0.0,0.0,-0.0010517244169022,0.0003042982891201,Wamba North,32,2023-08-01,896,76,1
3431.0,0.0,0.0006673853,-0.000625835370738,0.0023982350598089,Wamba North,33,2023-09-01,967,78,1
3432.0,0.0,0.00029610796,-0.0019907645415514,0.0005572727561229,Wamba North,34,2023-10-01,1043,80,1
3433.0,0.0,0.0,-0.0006403238803613,0.0004194866793113,Wamba North,35,2023-11-01,1121,81,1
3434.0,0.0,0.0,-0.0010403691558167,0.0003550082430592,Wamba North,37,2024-01-01,1282,115,1
3435.0,0.0,0.00019156051,-0.0005298342468449,0.000495677019353,Wamba North,38,2024-02-01,1366,116,1
3436.0,0.0,5.105465e-05,-0.0002471115556545,0.0003882654433255,Wamba North,39,2024-03-01,1464,118,1
3437.0,0.0,0.00086805754,-5.624115146929398e-05,0.0013200643938034,Wamba North,40,2024-04-01,1563,116,1
3438.0,0.0,0.00014370262,-0.0002691064801183,0.0003675841653603,Wamba North,41,2024-05-01,1661,118,1
3439.0,0.0,0.00016335417,-0.0002595447804196,0.0004657434707041,Wamba North,42,2024-06-01,1756,118,1
3440.0,0.0,0.0,-0.0001886334342998,0.0007207546615973,Wamba North,43,2024-07-01,1853,118,1
3441.0,0.0,0.0,-0.0002295919432071,0.0005157745734322,Wamba North,44,2024-08-01,1950,118,1
3442.0,0.0,0.00032278342,-0.0002088896573695,0.0006665241642622,Wamba North,45,2024-09-01,2047,117,1
3443.0,0.0,0.00029964757,-0.0002003149755182,0.0003916184592526,Wamba North,46,2024-10-01,2144,118,1
3444.0,0.0,0.00016995716,-0.0003287498431745,0.0004205602555884,Wamba North,47,2024-11-01,2240,119,1
3445.0,0.0,0.0,-0.0001923968957271,0.0003757903221412,Wamba North,48,2024-12-01,2352,118,1
3446.0,0.0,0.00016756916,-9.842852850852068e-05,0.0008984667423646,Wamba North,49,2025-01-01,2451,119,1
3447.0,0.0,0.0,-0.0001402492416673,0.0002903179934946,Wamba North,50,2025-02-01,2548,116,1
3448.0,0.0,0.0002692061,-1.329750234617677e-05,0.0009038794203661,Wamba North,51,2025-03-01,2644,116,1
3449.0,0.0,0.0,-0.0003940543974749,0.0033434399054385,Wamba North,52,2025-04-01,2736,119,1
3450.0,0.0,0.0,-0.0005810947157442,0.0004711489687906,Wamba North,53,2025-05-01,2829,119,1
3451.0,0.0,1.6697122e-05,-0.0001139058800617,0.0006017598032485,Wamba North,54,2025-06-01,2923,118,1
3453.0,0.0,0.0,-0.0002715781840379,0.0053994802758097,Wamba North,55,2025-07-01,3017,118,1
,,0.0048978715,-0.0007129147095838,0.0077627354301512,Wamba North,56,2025-08-01,3097,118,1
3454.0,0.1440677966101695,0.0,-0.0011682140699122,0.0332492668181657,Wamba West,30,2023-06-01,763,69,1
3455.0,0.1342691358904363,0.14996305,0.0981640294194221,0.1556758649647235,Wamba West,31,2023-07-01,827,71,1
3456.0,0.1239312306034616,0.14430758,0.1073946416378021,0.1624470449984073,Wamba West,32,2023-08-01,896,76,1
3457.0,0.1185154887605239,0.145047,0.1038997806608676,0.1490523189306259,Wamba West,33,2023-09-01,967,78,1
3458.0,0.1136326673121115,0.13186184,0.1018037628382444,0.143921060860157,Wamba West,34,2023-10-01,1043,80,1
3459.0,0.099424353961312,0.12658313,0.100853756070137,0.1330952115356922,Wamba West,35,2023-11-01,1121,81,1
3460.0,0.0928624491983856,0.09889997,0.0858180347830057,0.1175888758152723,Wamba West,36,2023-12-01,1201,84,1
3461.0,0.0903166040420125,0.0738908,0.0730696246027946,0.0996824759989976,Wamba West,37,2024-01-01,1282,115,1
3462.0,0.0880263446265446,0.07764234,0.0714514747262001,0.0939586948603391,Wamba West,38,2024-02-01,1366,116,1
3463.0,0.0716979812514191,0.07563146,0.0740359801799059,0.0978701941668987,Wamba West,39,2024-03-01,1464,118,1
3464.0,0.0568001142073291,0.07940064,0.051204445771873,0.0939181391149759,Wamba West,40,2024-04-01,1563,116,1
3465.0,0.0419732404236533,0.070658,0.0415812380611896,0.0923467651009559,Wamba West,41,2024-05-01,1661,118,1
3466.0,0.0303063102162176,0.035919856,0.0287504600360989,0.0910897448658943,Wamba West,42,2024-06-01,1756,118,1
3467.0,0.0246547128186283,0.039099842,0.0221714057028293,0.070527210086584,Wamba West,43,2024-07-01,1853,118,1
3468.0,0.0217615110620212,0.023361018,0.0201579045504331,0.0586253196001052,Wamba West,44,2024-08-01,1950,118,1
3469.0,0.0206459251233592,0.018532936,0.0175982443615794,0.0367511596530675,Wamba West,45,2024-09-01,2047,117,1
3470.0,0.0229559920904475,0.018735485,0.0171918490901589,0.0387633811682462,Wamba West,46,2024-10-01,2144,118,1
3471.0,0.0230490510779869,0.027959209,0.0204627302475273,0.0511193485930562,Wamba West,47,2024-11-01,2240,119,1
3472.0,0.0205290861081026,0.02171753,0.0201246576383709,0.0291704294271767,Wamba West,48,2024-12-01,2352,118,1
3473.0,0.0206140907440128,0.018463718,0.0158603457733988,0.0218114687129855,Wamba West,49,2025-01-01,2451,119,1
3474.0,0.026006720839146,0.020211501,0.0192436640150845,0.0252303278073668,Wamba West,50,2025-02-01,2548,116,1
3475.0,0.0382889440283053,0.023127368,0.0227439313195645,0.0470707906410097,Wamba West,51,2025-03-01,2644,116,1
3476.0,0.0455327814584353,0.0424824,0.0310269055888056,0.0596104510128498,Wamba West,52,2025-04-01,2736,119,1
3477.0,0.0475746384889102,0.041486546,0.0374590242281556,0.0718390014022588,Wamba West,53,2025-05-01,2829,119,1
3478.0,0.049687200273519,0.06071843,0.0385949872434139,0.0733316589146852,Wamba West,54,2025-06-01,2923,118,1
3480.0,0.043268211537470895,0.038981397,0.0296668170019984,0.0908204108476638,Wamba West,55,2025-07-01,3017,118,1
,,0.060602773,0.0279201621189713,0.0931261848658323,Wamba West,56,2025-08-01,3097,118,1
3481.0,0.0,0.00048551668,3.52009210473625e-05,0.0149507043417543,Waranqara,5,2021-05-01,54,21,1
3482.0,0.0033135571644375,0.006697906,0.0001542634039651,0.0164761737920343,Waranqara,6,2021-06-01,75,21,1
3483.0,0.0058456235832739,0.0020706211,6.847933109384033e-05,0.0115681166760623,Waranqara,7,2021-07-01,96,21,1
3484.0,0.0104622879628417,0.0014950993,0.0010917094536125,0.0128708068281412,Waranqara,8,2021-08-01,117,21,1
3485.0,0.0116795283529348,0.0119592175,0.0028866205713711,0.0190566102042794,Waranqara,9,2021-09-01,138,21,1
3486.0,0.012928983146373,0.007918983,0.0032867003348655,0.0168289448134601,Waranqara,10,2021-10-01,159,6,1
3487.0,0.0314799852189494,0.009470838,0.0037914509652182,0.0170410038903355,Waranqara,11,2021-11-01,180,20,1
3488.0,0.0327701613412865,0.03640893,0.0243393956683576,0.0477880906313657,Waranqara,12,2021-12-01,186,21,1
3489.0,0.0349146693276576,0.025581794,0.0202255269512534,0.0425691640004515,Waranqara,13,2022-01-01,206,23,1
3490.0,0.0327472638983945,0.025146572,0.0217998257838189,0.0391764026135206,Waranqara,14,2022-02-01,227,24,1
3491.0,0.0319874604267297,0.031178491,0.0222311050631105,0.0388275945559144,Waranqara,15,2022-03-01,250,23,1
3492.0,0.0240093153150239,0.028414195,0.0229381271637976,0.0365005685016512,Waranqara,16,2022-04-01,274,24,1
3493.0,0.0454156705986996,0.022284653,0.013529405510053,0.0268650487996637,Waranqara,17,2022-05-01,297,24,1
3494.0,0.0613731034948869,0.045748003,0.0350308379158377,0.0602161560207605,Waranqara,18,2022-06-01,321,24,1
3495.0,0.0724364063104996,0.069949046,0.0485657149925828,0.0713492192327976,Waranqara,19,2022-07-01,345,25,1
3496.0,0.0846820690018282,0.06974886,0.0583222450688481,0.0753355730324983,Waranqara,20,2022-08-01,369,28,1
3497.0,0.1078896895152957,0.07411407,0.0660222381353378,0.0799618441611528,Waranqara,21,2022-09-01,394,29,1
3498.0,0.1240541380341364,0.083917566,0.0721792988479137,0.0878312569111585,Waranqara,22,2022-10-01,422,35,1
3499.0,0.1285646396734512,0.122881025,0.0746615346521139,0.124567425251007,Waranqara,23,2022-11-01,451,39,1
3500.0,0.1191734867926665,0.115682155,0.0860307551920414,0.1690796859562397,Waranqara,24,2022-12-01,486,40,1
3501.0,0.1118655571027564,0.11811157,0.1017400197684764,0.201189063489437,Waranqara,25,2023-01-01,525,47,1
3502.0,0.1146085055471362,0.121606655,0.1013417411595583,0.1821714274585247,Waranqara,26,2023-02-01,565,49,1
3503.0,0.1205253639309328,0.112858534,0.0965163417160511,0.1592997722327709,Waranqara,27,2023-03-01,612,50,1
3504.0,0.1311610430910505,0.12979521,0.1066720709204673,0.1443640485405922,Waranqara,28,2023-04-01,661,52,1
3505.0,0.1287805055339177,0.09777019,0.0988035086542367,0.1333306416869163,Waranqara,29,2023-05-01,711,64,1
3506.0,0.1283496226205992,0.11602216,0.1000081975013017,0.1628459200263023,Waranqara,30,2023-06-01,763,69,1
3507.0,0.1195031951950979,0.119230755,0.1036383491009473,0.131425267457962,Waranqara,31,2023-07-01,827,71,1
3508.0,0.1124534128962755,0.11536942,0.0995099995285272,0.126041966676712,Waranqara,32,2023-08-01,896,76,1
3509.0,0.1019194064537353,0.11623555,0.1045451834797859,0.1285511165857315,Waranqara,34,2023-10-01,1043,80,1
3510.0,0.0942082791121017,0.11275204,0.0954974249005317,0.126758723706007,Waranqara,35,2023-11-01,1121,81,1
3511.0,0.0797345892674259,0.09733272,0.0829687986522913,0.1098334841430187,Waranqara,36,2023-12-01,1201,84,1
3512.0,0.0794101268376556,0.070096396,0.057791469246149,0.0792282219976186,Waranqara,37,2024-01-01,1282,115,1
3513.0,0.0644446022352321,0.07247369,0.0708742223680019,0.0886005204170942,Waranqara,38,2024-02-01,1366,116,1
3514.0,0.0594105884759413,0.0491753,0.0427714390680193,0.0680677693337202,Waranqara,39,2024-03-01,1464,118,1
3515.0,0.0535461019434967,0.06731407,0.0473011821508407,0.0728556789457798,Waranqara,40,2024-04-01,1563,116,1
3516.0,0.0392444257308127,0.059790786,0.0448543587699532,0.062629822269082,Waranqara,41,2024-05-01,1661,118,1
3517.0,0.0312062035957742,0.03419253,0.0287443022243678,0.0423013377934694,Waranqara,42,2024-06-01,1756,118,1
3518.0,0.023782014215509,0.028754512,0.0245077406987547,0.0345466692000627,Waranqara,43,2024-07-01,1853,118,1
3519.0,0.0187241219216659,0.018914798,0.0175157602876424,0.0270364613272249,Waranqara,44,2024-08-01,1950,118,1
3520.0,0.012687566214729,0.016500216,0.014426913158968,0.0199839787557721,Waranqara,45,2024-09-01,2047,117,1
3521.0,0.0149756605578593,0.009748533,0.0084112414624542,0.0109634511638432,Waranqara,46,2024-10-01,2144,118,1
3522.0,0.0301479598870275,0.015111514,0.0122051096521317,0.0197837654501199,Waranqara,47,2024-11-01,2240,119,1
3523.0,0.0473988835944209,0.02913855,0.0273425459861755,0.038144639134407,Waranqara,48,2024-12-01,2352,118,1
3524.0,0.0434388520101713,0.04588272,0.0409818552434444,0.0574720764532685,Waranqara,49,2025-01-01,2451,119,1
3525.0,0.1007416982130591,0.038642976,0.0322524487972259,0.0482360579073429,Waranqara,50,2025-02-01,2548,116,1
3526.0,0.1345019103592916,0.12647854,0.1001324076205492,0.1813257694244384,Waranqara,52,2025-04-01,2736,119,1
3527.0,0.1252751754735487,0.13964199,0.1180173013359308,0.1717346340417861,Waranqara,53,2025-05-01,2829,119,1
3528.0,0.1628576593369383,0.10344489,0.0971328295767307,0.1228758659213781,Waranqara,54,2025-06-01,2923,118,1
3530.0,0.19055045770110488,0.17510395,0.1444307580590248,0.2258685700595379,Waranqara,55,2025-07-01,3017,118,1
,,0.19998445,0.1848443903028965,0.2438965275883674,Waranqara,56,2025-08-01,3097,118,1
3531.0,0.0,0.02420589,0.0091124228667467,0.0905160967260598,Waso,30,2023-06-01,763,69,1
3532.0,0.0,0.007868841,0.0003377414352144,0.0112137055024504,Waso,31,2023-07-01,827,71,1
3533.0,0.0,0.0010522222,-0.0045596553944051,0.0032411229214631,Waso,32,2023-08-01,896,76,1
3534.0,0.0,0.0,-0.0026924312114715,0.0041848343797028,Waso,33,2023-09-01,967,78,1
3535.0,0.0018840484432434,0.00055753416,-0.0033934265375137,0.0031117550679482,Waso,34,2023-10-01,1043,80,1
3536.0,0.0016715115041405,0.004568343,-0.0004640971092157,0.0131193139590322,Waso,35,2023-11-01,1121,81,1
3537.0,0.0013687518165831,0.0021715101,-0.000472266820725,0.0026602984173223,Waso,36,2023-12-01,1201,84,1
3538.0,0.0010206133036066,1.3130372e-05,-0.0009451166406506,0.0017287519120145,Waso,37,2024-01-01,1282,115,1
3539.0,0.0006871244875413,0.0008455079,-0.0002918515208875,0.0013870375289116,Waso,38,2024-02-01,1366,116,1
3540.0,0.0004156738364649,0.00019118478,-7.15937294444302e-05,0.0010450128989759,Waso,39,2024-03-01,1464,118,1
3541.0,0.0002256059277272,0.00049726677,-0.0001936138978635,0.0011346573242917,Waso,40,2024-04-01,1563,116,1
3542.0,0.0001095704336817,0.00059470406,-0.0003176820275257,0.0008361448708456,Waso,41,2024-05-01,1661,118,1
3543.0,4.7619114183429794e-05,0.0006310758,-7.531977171311155e-05,0.0013139463670086,Waso,42,2024-06-01,1756,118,1
3544.0,1.8518862267032133e-05,0.00046027818,-0.000173395472666,0.0006361348379869,Waso,43,2024-07-01,1853,118,1
3545.0,0.0,0.0005920387,-0.0002771815226878,0.0009741853398736,Waso,44,2024-08-01,1950,118,1
3546.0,0.0,0.00031193392,-0.000242610580608,0.0008574295876314,Waso,45,2024-09-01,2047,117,1
3547.0,0.0,0.0025621804,-0.0005245982902124,0.0065968292765319,Waso,46,2024-10-01,2144,118,1
3548.0,0.0,0.0,-0.0009111289749853,0.0019360020407475,Waso,47,2024-11-01,2240,119,1
3549.0,0.0,0.0,-0.0002386018270044,0.0028993937536142,Waso,48,2024-12-01,2352,118,1
3550.0,0.0,0.0002705256,-0.0001020769588649,0.0023304886301048,Waso,49,2025-01-01,2451,119,1
3551.0,0.0,0.00026381708,-0.000268616413814,0.0004126035870285,Waso,50,2025-02-01,2548,116,1
3552.0,0.0,0.0,-0.0002204287280619,0.00061505807098,Waso,51,2025-03-01,2644,116,1
3553.0,0.0015989734335245,1.6231277e-05,-0.0005799251579446,0.0026798887294717,Waso,52,2025-04-01,2736,119,1
3554.0,0.0015125640599728,0.0014572225,0.0004225179058266,0.0021780399489216,Waso,53,2025-05-01,2829,119,1
3555.0,0.0012803578344934,0.0009405697,0.0007950682600494,0.0020090317586436,Waso,54,2025-06-01,2923,118,1
3557.0,0.0009698264114986127,0.00082739454,0.0002260305147501,0.0053990011801943,Waso,55,2025-07-01,3017,118,1
,,0.0061707315,-7.85056541644735e-05,0.0087926531676202,Waso,56,2025-08-01,3097,118,1
3558.0,0.0,0.03859607,0.0195060261525213,0.0566944140940904,Wayu,37,2024-01-01,1282,115,1
3559.0,0.0,0.0038254024,0.0001438117171346,0.0102913057431578,Wayu,38,2024-02-01,1366,116,1
3560.0,0.0,0.0,-0.0043755121761932,0.0069667919306084,Wayu,39,2024-03-01,1464,118,1
3561.0,0.0,0.0,-0.0014492403075564,0.0041594758396968,Wayu,40,2024-04-01,1563,116,1
3562.0,0.0,0.0,-0.0010733985167462,0.0018305677978787,Wayu,41,2024-05-01,1661,118,1
3563.0,0.0,0.0,-0.0025503491982817,0.0018328186881262,Wayu,42,2024-06-01,1756,118,1
3564.0,0.0,0.00068178365,6.429427558032331e-05,0.0036444355850107,Wayu,43,2024-07-01,1853,118,1
3565.0,0.0,0.0027530943,0.0001542904348752,0.0091517574619501,Wayu,44,2024-08-01,1950,118,1
3566.0,0.0,0.0005572102,-0.0001422804867615,0.0050318691413849,Wayu,45,2024-09-01,2047,117,1
3567.0,0.0,0.001013103,-0.0003035631598322,0.0024654922075569,Wayu,46,2024-10-01,2144,118,1
3568.0,0.0,0.0,-0.0008481103170197,0.0049995387205854,Wayu,47,2024-11-01,2240,119,1
3569.0,0.0,0.00040373422,-0.0010969400638714,0.0014610575453843,Wayu,48,2024-12-01,2352,118,1
3570.0,0.0,0.00051986,-0.0002415528200799,0.001794217643328,Wayu,49,2025-01-01,2451,119,1
3571.0,0.0,0.00018649516,-0.0002767186539131,0.0005881894758203,Wayu,50,2025-02-01,2548,116,1
3572.0,0.0,0.00018052346,-0.0001917974892421,0.0006000192428473,Wayu,51,2025-03-01,2644,116,1
3573.0,0.0016322853800562,0.0,-0.0019556425977498,0.0026178478146903,Wayu,52,2025-04-01,2736,119,1
3574.0,0.0030904514344335,0.0018191653,-0.0007137361215427,0.0035747998859733,Wayu,53,2025-05-01,2829,119,1
3575.0,0.0042297728847005,0.0030169704,0.0025788331404328,0.0056390182580798,Wayu,54,2025-06-01,2923,118,1
3577.0,0.004952446363439507,0.003522661,0.0024712186539545,0.0085241036955267,Wayu,55,2025-07-01,3017,118,1
,,0.0096247755,0.0039115428575314,0.0149879624135792,Wayu,56,2025-08-01,3097,118,1
3578.0,0.0212765957446808,0.0,-0.0031058883760124,0.0022214799071662,Wei Wei,37,2024-01-01,1282,115,1
3579.0,0.0272841397912789,0.01713847,0.0117007709108293,0.0199502809904515,Wei Wei,38,2024-02-01,1366,116,1
3580.0,0.0295589501762394,0.016181905,0.0111986172385513,0.0259322775527834,Wei Wei,39,2024-03-01,1464,118,1
3581.0,0.0277226135859779,0.020579426,0.0138772806618362,0.030526555608958,Wei Wei,40,2024-04-01,1563,116,1
3582.0,0.0234577123371888,0.022127649,0.018399204686284,0.0281541196629405,Wei Wei,41,2024-05-01,1661,118,1
3583.0,0.0169693029511478,0.018292919,0.0164755167439579,0.0225807891227304,Wei Wei,42,2024-06-01,1756,118,1
3584.0,0.0115245130988399,0.015281822,0.0120334945619106,0.0170111969113349,Wei Wei,43,2024-07-01,1853,118,1
3585.0,0.0072458683809074,0.008090303,0.0070800673682242,0.0107138092629611,Wei Wei,44,2024-08-01,1950,118,1
3586.0,0.0041792423546209,0.0062299483,0.0043516586301848,0.0069953671889379,Wei Wei,45,2024-09-01,2047,117,1
3587.0,0.0049005220928724,0.0028254788,0.0022307153092697,0.0038150630891323,Wei Wei,46,2024-10-01,2144,118,1
3588.0,0.003589018151862,0.0048321486,0.0037480825441889,0.0056557338451966,Wei Wei,47,2024-11-01,2240,119,1
