Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
2938.0,0.0,0.0,-0.0001233904411492,0.0004281104062101,Riwo,49,2025-01-01,2352,119,2
2939.0,0.0,0.0003935847,-0.0002630929098813,0.0004957586352247,Riwo,50,2025-02-01,2451,116,2
2940.0,0.0,8.094884e-05,-0.0003021163109224,0.0003124454582575,Riwo,51,2025-03-01,2548,116,2
2941.0,0.0,0.00017126619,-0.0001966952215298,0.000370861106785,Riwo,52,2025-04-01,2644,119,2
2942.0,0.0,0.00010465764,-0.0003491575058433,0.00057841760281,Riwo,53,2025-05-01,2736,119,2
2943.0,0.0,0.00028299936,-0.0002539283144869,0.0007094860629877,Riwo,54,2025-06-01,2829,118,2
2944.0,0.0,0.0016051094,-0.0005645507480949,0.003255069500301,Riwo,55,2025-07-01,2923,118,2
2946.0,,0.002437187,0.000229538793792,0.0119955046568065,Riwo,56,2025-08-01,3017,118,2
,,0.009929007,0.0005589580716332,0.0185092585161328,Riwo,57,2025-09-01,3097,118,2
2947.0,0.0,0.0,-0.0013103271077852,0.0029558018199168,Rombo,33,2023-09-01,896,78,2
2948.0,0.0,0.0,-0.0012883153161965,0.0019299852079711,Rombo,35,2023-11-01,1043,81,2
2949.0,0.0,0.0037588219,0.0001477074816648,0.0051191595382988,Rombo,36,2023-12-01,1121,84,2
2950.0,0.0,5.620918e-06,-0.0005192188284127,0.0013833405799232,Rombo,37,2024-01-01,1201,115,2
2951.0,0.0,0.00014742,-0.0003718940308317,0.0007071591884596,Rombo,38,2024-02-01,1282,116,2
2952.0,0.0,0.0,-0.0002573086399934,0.000974509565276,Rombo,39,2024-03-01,1366,118,2
2953.0,0.0,0.00032910085,-0.0002801119597279,0.0006187120830873,Rombo,41,2024-05-01,1563,118,2
2954.0,0.0,0.0,-0.0003251569054555,0.0006086488487198,Rombo,42,2024-06-01,1661,118,2
2955.0,0.0,0.0006653598,-9.669718347140587e-05,0.0007317543961107,Rombo,43,2024-07-01,1756,118,2
2956.0,0.0,0.00044765967,-5.1276183512527496e-05,0.0014381568238604,Rombo,44,2024-08-01,1853,118,2
2957.0,0.0,0.0010686073,-6.818039255449548e-05,0.0017637274693697,Rombo,45,2024-09-01,1950,117,2
2958.0,0.0,0.0005285631,-0.0002276238708873,0.0008490243431879,Rombo,46,2024-10-01,2047,118,2
2959.0,0.0,0.00011550889,-0.0002589669995359,0.001650198502466,Rombo,47,2024-11-01,2144,119,2
2960.0,0.0,0.0020657796,-0.0001548394175188,0.0019929777481593,Rombo,48,2024-12-01,2240,118,2
2961.0,0.0,0.0,-0.0002810323567246,0.0009600813791621,Rombo,49,2025-01-01,2352,119,2
2962.0,0.0,1.39521e-07,-0.0003715626415214,0.0003888613733579,Rombo,50,2025-02-01,2451,116,2
2963.0,0.0,0.00081707333,-0.0001909286889713,0.0014294063556008,Rombo,51,2025-03-01,2548,116,2
2964.0,0.0,0.00020356904,-5.561556718021165e-05,0.0003849850254482,Rombo,52,2025-04-01,2644,119,2
2965.0,0.0,0.0,-0.000428633307456,0.0008168598782503,Rombo,53,2025-05-01,2736,119,2
2966.0,0.0,0.0,-0.0003370656108018,0.0018951904145069,Rombo,54,2025-06-01,2829,118,2
2967.0,0.0,0.0010549367,-0.0007327757892198,0.0052906475728377,Rombo,55,2025-07-01,2923,118,2
2969.0,,0.0024901829,0.000233235660562,0.0123037167824804,Rombo,56,2025-08-01,3017,118,2
,,0.008827353,0.0011505175381898,0.0182223401032388,Rombo,57,2025-09-01,3097,118,2
2970.0,0.0133333333333333,0.0012702432,-5.9256413351249486e-06,0.0095894386526197,Sagante/Jaldessa,22,2022-10-01,394,35,2
2971.0,0.0064815290967199,0.017798616,0.000557074000244,0.0580742489546537,Sagante/Jaldessa,23,2022-11-01,422,39,2
2972.0,0.0038870320256596,0.024071211,0.0086190442088991,0.0491640042513608,Sagante/Jaldessa,24,2022-12-01,451,40,2
2973.0,0.0024117288155302,0.008332426,0.0057347423397004,0.0253816252574324,Sagante/Jaldessa,25,2023-01-01,486,47,2
2974.0,0.0014561642853452,0.0047695343,-0.0010325057897716,0.0357450366020202,Sagante/Jaldessa,26,2023-02-01,525,49,2
2975.0,0.0008283386197796,0.011036004,-0.0011483442503958,0.0158310279250144,Sagante/Jaldessa,27,2023-03-01,565,50,2
2976.0,0.0004349140910789,0.012066061,-0.0015741816256195,0.0124161314684897,Sagante/Jaldessa,28,2023-04-01,612,52,2
2977.0,0.0002079314708293,0.0,-0.0015215245541185,0.0025497433613054,Sagante/Jaldessa,29,2023-05-01,661,64,2
2978.0,8.975830793045394e-05,0.0023877327,-0.0004803371339221,0.0051062643760815,Sagante/Jaldessa,30,2023-06-01,711,69,2
2979.0,3.481546106202041e-05,0.0,-0.0007199983519967,0.0010659426508937,Sagante/Jaldessa,31,2023-07-01,763,71,2
2980.0,0.0,0.0,-0.0009186382201733,0.0014027835451997,Sagante/Jaldessa,32,2023-08-01,827,76,2
2981.0,0.0,0.0,-0.0006032889010384,0.0011488941032439,Sagante/Jaldessa,33,2023-09-01,896,78,2
2982.0,0.0,0.0,-0.0010591492871753,0.0016086926974821,Sagante/Jaldessa,34,2023-10-01,967,80,2
2983.0,0.0,0.0007314796,-0.0014128358045127,0.0012791736167855,Sagante/Jaldessa,35,2023-11-01,1043,81,2
2984.0,0.0,0.00017111261,-0.0004273673854186,0.0019284282345324,Sagante/Jaldessa,36,2023-12-01,1121,84,2
2985.0,0.0,0.00076033984,-0.0006221554038347,0.0008858462446369,Sagante/Jaldessa,37,2024-01-01,1201,115,2
2986.0,0.0050010445686831,0.0006613752,-0.0006401763908797,0.0012847159581724,Sagante/Jaldessa,38,2024-02-01,1282,116,2
2987.0,0.0075972378389035,0.00581799,0.0048409992828965,0.0136386601720005,Sagante/Jaldessa,39,2024-03-01,1366,118,2
2988.0,0.0120580960860317,0.006958555,0.0059609696501865,0.0138639810029417,Sagante/Jaldessa,40,2024-04-01,1464,116,2
2989.0,0.0103819015101699,0.01050501,0.0082128457259386,0.0157339367084205,Sagante/Jaldessa,41,2024-05-01,1563,118,2
2990.0,0.0106270227307531,0.0079150675,0.0062703896546736,0.0136902906466275,Sagante/Jaldessa,42,2024-06-01,1661,118,2
2991.0,0.01319213442767,0.008143343,0.0059178403345867,0.0100448036100715,Sagante/Jaldessa,43,2024-07-01,1756,118,2
2992.0,0.0129945734943753,0.012635975,0.0099565749522298,0.0189258549362421,Sagante/Jaldessa,44,2024-08-01,1853,118,2
2993.0,0.0100807084481163,0.009698161,0.0081224049441516,0.0140577325131744,Sagante/Jaldessa,45,2024-09-01,1950,117,2
2994.0,0.0072275919565622,0.009689276,0.0073440575972199,0.0118974390439689,Sagante/Jaldessa,46,2024-10-01,2047,118,2
2995.0,0.0047592647721531,0.0047168904,0.0041858671233057,0.0066959433257579,Sagante/Jaldessa,47,2024-11-01,2144,119,2
2996.0,0.002843386462911,0.0044070953,0.0021143177407793,0.0051968406653031,Sagante/Jaldessa,48,2024-12-01,2240,118,2
2997.0,0.0015490195200136,0.005813697,0.0011535804194863,0.0087449382059276,Sagante/Jaldessa,49,2025-01-01,2352,119,2
2998.0,0.0007508863642475,0.00171112,0.0003190419913153,0.0020057208952493,Sagante/Jaldessa,50,2025-02-01,2451,116,2
2999.0,0.0003404680218795,0.0006701568,0.000145001009514,0.0012616458290722,Sagante/Jaldessa,51,2025-03-01,2548,116,2
3000.0,0.0001289610601919,0.00017683143,-0.0003250946698244,0.0008450637076748,Sagante/Jaldessa,52,2025-04-01,2644,119,2
3001.0,2.8076984727435817e-05,0.00082827883,-0.0013669206120539,0.0014566309284418,Sagante/Jaldessa,53,2025-05-01,2736,119,2
3002.0,0.0,0.0006181555,-0.0011884757899679,0.0011339052638504,Sagante/Jaldessa,54,2025-06-01,2829,118,2
3003.0,0.0,0.0,-0.0048272320069372,0.0062699698843061,Sagante/Jaldessa,55,2025-07-01,2923,118,2
3005.0,,0.001351097,-0.0017205620591994,0.0132954057771712,Sagante/Jaldessa,56,2025-08-01,3017,118,2
,,0.008962784,-0.0011748440971132,0.019863009173423,Sagante/Jaldessa,57,2025-09-01,3097,118,2
3006.0,0.0,0.008992117,0.0005561156460316,0.0396457344293594,Saimo/ Kipsaraman,37,2024-01-01,1201,115,2
3007.0,0.0,0.0078246035,0.0004823894283617,0.0308149666525423,Saimo/ Kipsaraman,38,2024-02-01,1282,116,2
3008.0,0.0,0.0005310135,-0.0002031179516052,0.0018050926213618,Saimo/ Kipsaraman,39,2024-03-01,1366,118,2
3009.0,0.0050545787254132,6.9604044e-05,-0.0012154847499914,0.0017623186518903,Saimo/ Kipsaraman,40,2024-04-01,1464,116,2
3010.0,0.0073845397955241,0.004094048,0.0018427125993184,0.006473077298142,Saimo/ Kipsaraman,41,2024-05-01,1563,118,2
3011.0,0.0092684628095715,0.009552363,0.0065154197858646,0.0113426694180816,Saimo/ Kipsaraman,42,2024-06-01,1661,118,2
3012.0,0.0104007560758356,0.008590295,0.0065159690799191,0.0110093127936124,Saimo/ Kipsaraman,43,2024-07-01,1756,118,2
3013.0,0.0083308280003242,0.008716405,0.0063213448738679,0.0106196589767932,Saimo/ Kipsaraman,44,2024-08-01,1853,118,2
3014.0,0.0090262162580492,0.007292622,0.0060040344018489,0.0098132220562547,Saimo/ Kipsaraman,45,2024-09-01,1950,117,2
3015.0,0.0096375378295535,0.0059196865,0.0035451578791253,0.0069608957273885,Saimo/ Kipsaraman,46,2024-10-01,2047,118,2
3016.0,0.0101960717299416,0.014542843,0.0081397730857133,0.0131809041369706,Saimo/ Kipsaraman,47,2024-11-01,2144,119,2
3017.0,0.0107590161518551,0.009254013,0.0075914809480309,0.011601791717112,Saimo/ Kipsaraman,48,2024-12-01,2240,118,2
3018.0,0.0150330409028857,0.008834541,0.0073041658382862,0.0102683762088418,Saimo/ Kipsaraman,49,2025-01-01,2352,119,2
3019.0,0.0187695964050216,0.012838708,0.0120895029511302,0.0177565694786608,Saimo/ Kipsaraman,50,2025-02-01,2451,116,2
3020.0,0.021944592794556,0.017250605,0.0143496891483664,0.0222216467373073,Saimo/ Kipsaraman,51,2025-03-01,2548,116,2
3021.0,0.0243095346270146,0.019571234,0.0148333258926868,0.0227716714143753,Saimo/ Kipsaraman,52,2025-04-01,2644,119,2
3022.0,0.025806465977235,0.018038157,0.0156516924500465,0.0246517674997448,Saimo/ Kipsaraman,53,2025-05-01,2736,119,2
3023.0,0.0234252231867326,0.024333073,0.0170903879217803,0.0262118057347834,Saimo/ Kipsaraman,54,2025-06-01,2829,118,2
3024.0,0.02725998694717694,0.03790311,0.0168250891380012,0.0811511814594268,Saimo/ Kipsaraman,55,2025-07-01,2923,118,2
3026.0,,0.048662186,0.0177991668693721,0.0618261627852916,Saimo/ Kipsaraman,56,2025-08-01,3017,118,2
,,0.050179295,0.020170153491199,0.0887595064938067,Saimo/ Kipsaraman,57,2025-09-01,3097,118,2
3027.0,0.0224719101123595,0.0033541347,2.757472375378712e-05,0.0090302017983049,Saka,19,2022-07-01,321,25,2
3028.0,0.0217425637122469,0.0014843978,2.26048898184672e-05,0.0092394952196627,Saka,20,2022-08-01,345,28,2
3029.0,0.0138016814007922,0.015343816,0.0076865378534421,0.0230540712364017,Saka,21,2022-09-01,369,29,2
3030.0,0.0090919962077777,0.01779924,0.0131940292660146,0.0276329956017434,Saka,22,2022-10-01,394,35,2
3031.0,0.0087338316226122,0.0186113,0.0111744813621044,0.0247263085097074,Saka,23,2022-11-01,422,39,2
3032.0,0.0162834891617546,0.016020387,0.0080123240128159,0.0220634305849671,Saka,24,2022-12-01,451,40,2
3033.0,0.0156973731646662,0.025143575,0.0143624978605657,0.0369947468861937,Saka,25,2023-01-01,486,47,2
3034.0,0.0124826284302764,0.019475833,0.0133132400922477,0.0613742502406239,Saka,26,2023-02-01,525,49,2
3035.0,0.0091618599043967,0.019971374,0.011901236930862,0.0238920226693153,Saka,27,2023-03-01,565,50,2
3036.0,0.0061389994211305,0.01135296,0.0068388440879061,0.0153773406520485,Saka,28,2023-04-01,612,52,2
3037.0,0.003713283414806,0.008129396,0.0044163262005895,0.0119409088976681,Saka,29,2023-05-01,661,64,2
3038.0,0.0020245043149259,0.0043120747,0.0020224299049004,0.0072446338599547,Saka,30,2023-06-01,711,69,2
3039.0,0.0010065270264911,0.010569916,0.0023249552235938,0.0194198749028146,Saka,31,2023-07-01,763,71,2
3040.0,0.0004495724700784,0.0025029767,0.0001005216774501,0.007028585486114,Saka,32,2023-08-01,827,76,2
3041.0,0.0001705236096443,0.002312839,-0.0003279756638221,0.0037669053883291,Saka,33,2023-09-01,896,78,2
3042.0,2.4868186472871723e-05,0.0011616971,-0.0010161084879655,0.0028531747986562,Saka,34,2023-10-01,967,80,2
3043.0,0.0,0.001316387,-0.0008452833862975,0.0038403223035857,Saka,35,2023-11-01,1043,81,2
3044.0,0.0,0.001441199,-0.0006423282116884,0.0057597033446654,Saka,36,2023-12-01,1121,84,2
3045.0,0.0,0.0008152563,-0.0007947259786305,0.0019606607034802,Saka,37,2024-01-01,1201,115,2
3046.0,0.0,0.0,-0.0009307650645496,0.0011722672788891,Saka,38,2024-02-01,1282,116,2
3047.0,0.0,0.00047623922,-0.0002882555272663,0.001548411429394,Saka,39,2024-03-01,1366,118,2
3048.0,0.0,5.8671663e-05,-0.0006380054692272,0.0010883830953389,Saka,41,2024-05-01,1563,118,2
3049.0,0.0,0.0003380427,-0.0010608132055494,0.0018281730939634,Saka,42,2024-06-01,1661,118,2
3050.0,0.0,0.0,-0.0029432480921968,0.0015262110508047,Saka,43,2024-07-01,1756,118,2
3051.0,0.0,0.0040425593,1.3861195884601344e-05,0.0061706315493211,Saka,44,2024-08-01,1853,118,2
3052.0,0.0,0.0027629344,-0.0006041898013791,0.0054532186128199,Saka,45,2024-09-01,1950,117,2
3053.0,0.0,0.0,-0.0010670091665815,0.0007836998673155,Saka,46,2024-10-01,2047,118,2
3054.0,0.0,0.00024214337,-0.000521616791957,0.0007276783027919,Saka,47,2024-11-01,2144,119,2
3055.0,0.0,0.0,-0.0016939930384978,0.0010638351377565,Saka,48,2024-12-01,2240,118,2
3056.0,0.0,0.00018679307,-0.00049472770188,0.0010842125222552,Saka,49,2025-01-01,2352,119,2
3057.0,0.0,0.0,-0.0004442191624548,0.0005205224471865,Saka,50,2025-02-01,2451,116,2
3058.0,0.0,0.00022904367,-0.0002410528461041,0.0028688177699223,Saka,51,2025-03-01,2548,116,2
3059.0,0.0,0.0002663495,-0.0003815706848399,0.0012470787914935,Saka,52,2025-04-01,2644,119,2
3060.0,0.0,8.1662e-05,-0.001051702623954,0.0063837737543508,Saka,53,2025-05-01,2736,119,2
3061.0,0.0,0.0,-0.0012888054712675,0.0006795025547035,Saka,54,2025-06-01,2829,118,2
3062.0,0.0,0.0,-0.0035166848450899,0.0115582172293215,Saka,55,2025-07-01,2923,118,2
3064.0,,0.0073693,-0.0006735074508469,0.0176176159642636,Saka,56,2025-08-01,3017,118,2
,,0.010973468,-0.000906020621187,0.0202395877800881,Saka,57,2025-09-01,3097,118,2
3065.0,0.0172413793103448,0.0388808,0.0275042776949703,0.065328412875533,Sericho,25,2023-01-01,486,47,2
3066.0,0.0305315168382587,0.04679764,0.0249877761118114,0.0767576292157173,Sericho,26,2023-02-01,525,49,2
3067.0,0.0259390104995892,0.024094159,0.0125928606837987,0.0443931007757782,Sericho,27,2023-03-01,565,50,2
3068.0,0.0253869451586297,0.036676344,0.0178572834469378,0.0472036646679043,Sericho,28,2023-04-01,612,52,2
3069.0,0.0231629914354074,0.027050916,0.0120185006409883,0.0346266858279705,Sericho,29,2023-05-01,661,64,2
3070.0,0.0170053750717497,0.032571863,0.0188807186670601,0.0408891594037413,Sericho,30,2023-06-01,711,69,2
3071.0,0.0138334407421947,0.023237431,0.0150285746902227,0.0326807642355561,Sericho,31,2023-07-01,763,71,2
3072.0,0.0115406521330275,0.018007217,0.0092524785548448,0.0241233485750854,Sericho,32,2023-08-01,827,76,2
3073.0,0.0099774335951902,0.009427296,0.0028774119215086,0.0157925744540989,Sericho,33,2023-09-01,896,78,2
3074.0,0.0091946368135399,0.006107511,0.003175755997654,0.013202122086659,Sericho,34,2023-10-01,967,80,2
3075.0,0.0108559905786346,0.011438828,0.0036514604347757,0.0198220344260334,Sericho,35,2023-11-01,1043,81,2
3076.0,0.0105533636465671,0.009854101,0.004104292136617,0.0153695513028651,Sericho,36,2023-12-01,1121,84,2
3077.0,0.0082059209560706,0.013690543,0.0067592171719297,0.0174780940636992,Sericho,37,2024-01-01,1201,115,2
3078.0,0.0058872074832787,0.0061174696,0.0041539762401953,0.0113494123332202,Sericho,38,2024-02-01,1282,116,2
3079.0,0.0038750332858,0.0042231246,0.002901829953771,0.0074755439301952,Sericho,39,2024-03-01,1366,118,2
3080.0,0.0023363641197098,0.0052334056,0.0024429270648397,0.0055670337984338,Sericho,40,2024-04-01,1464,116,2
3081.0,0.0031961759833383,0.00031478985,0.0002113687049131,0.0036519957706332,Sericho,41,2024-05-01,1563,118,2
3082.0,0.0024442637413406,0.0027704616,0.0021573863225057,0.0056556454626843,Sericho,42,2024-06-01,1661,118,2
3083.0,0.0018146506197414,0.0033582617,-0.0008189391519408,0.0062720667570829,Sericho,43,2024-07-01,1756,118,2
3084.0,0.0012713599404438,0.0020105946,0.0013884650717955,0.0069334015250205,Sericho,44,2024-08-01,1853,118,2
3085.0,0.0008143796664851,0.0047199638,-0.0002288093710376,0.005809501139447,Sericho,45,2024-09-01,1950,117,2
3086.0,0.0004804099257504,0.0014348782,-0.0001207445522595,0.0028346672654151,Sericho,46,2024-10-01,2047,118,2
3087.0,0.0002607412771273,0.0013278772,-0.0003910202343831,0.001776035077637,Sericho,47,2024-11-01,2144,119,2
3088.0,0.0021018371582569,0.00031079282,-0.0014780330471694,0.0013461164140608,Sericho,48,2024-12-01,2240,118,2
3089.0,0.0057767605395872,0.0036835005,0.0016496649303007,0.0048836918314918,Sericho,49,2025-01-01,2352,119,2
3090.0,0.0052480528720206,0.008320061,0.0048925415612757,0.0107806141953915,Sericho,50,2025-02-01,2451,116,2
3091.0,0.0042834733476651,0.003957999,0.0038675524410791,0.0071572558488696,Sericho,51,2025-03-01,2548,116,2
3092.0,0.0031491526781897,0.00267033,0.0019990221480838,0.0042796971974894,Sericho,52,2025-04-01,2644,119,2
3093.0,0.0020766452268297,0.0021615133,0.0003261056961491,0.0037144283181987,Sericho,53,2025-05-01,2736,119,2
3094.0,0.0012281344381357,0.0021489721,-4.711094297817888e-05,0.0026585159008391,Sericho,54,2025-06-01,2829,118,2
3095.0,0.0006513097067683813,0.0004769091,-0.0045855558477342,0.011875288747251,Sericho,55,2025-07-01,2923,118,2
3097.0,,0.007530671,-0.0009051005268702,0.0187694285996258,Sericho,56,2025-08-01,3017,118,2
,,0.010393362,-5.626178390230031e-05,0.022412571683526,Sericho,57,2025-09-01,3097,118,2
3098.0,0.0141934321202653,0.021444252,0.0013695997360628,0.0343711992725729,Shimbir Fatuma,6,2021-06-01,54,21,2
3099.0,0.0098843689522894,0.026123744,0.0033697094419039,0.0278985091485083,Shimbir Fatuma,7,2021-07-01,75,21,2
3100.0,0.0086525699736099,0.021208137,0.007288282434456,0.0282358581200241,Shimbir Fatuma,8,2021-08-01,96,21,2
3101.0,0.005939727401248,0.022024468,0.0056372986873611,0.0254082657396793,Shimbir Fatuma,9,2021-09-01,117,21,2
3102.0,0.0105274436992013,0.018401567,0.0077230901690199,0.0244635173119604,Shimbir Fatuma,11,2021-11-01,159,20,2
3103.0,0.0086586136686578,0.011962357,0.0087942328769713,0.0207808248698711,Shimbir Fatuma,12,2021-12-01,180,21,2
3104.0,0.0088953995989946,0.023245733,0.0093349092174321,0.0249369161203503,Shimbir Fatuma,13,2022-01-01,186,23,2
3105.0,0.0294608513896216,0.015036731,0.0087030221242457,0.0229242785833776,Shimbir Fatuma,14,2022-02-01,206,24,2
3106.0,0.0528486547089375,0.02180707,0.0109579588286578,0.0268492430448532,Shimbir Fatuma,15,2022-03-01,227,23,2
3107.0,0.0598495626534182,0.029201278,0.0175259675830602,0.0567926283925771,Shimbir Fatuma,16,2022-04-01,250,24,2
3108.0,0.0701342751756426,0.051451858,0.0315018035471439,0.071657845377922,Shimbir Fatuma,17,2022-05-01,274,24,2
3109.0,0.0790146841717945,0.044128556,0.0327541474252939,0.0667447328567504,Shimbir Fatuma,18,2022-06-01,297,24,2
3110.0,0.0762647037078772,0.050731238,0.0334920899942517,0.0680709578096866,Shimbir Fatuma,19,2022-07-01,321,25,2
3111.0,0.0998741136383168,0.0625947,0.0410494949668645,0.0711506627500057,Shimbir Fatuma,20,2022-08-01,345,28,2
3112.0,0.1823158314398701,0.06621156,0.0492937551811337,0.0782318867743015,Shimbir Fatuma,21,2022-09-01,369,29,2
3113.0,0.2292601394223042,0.07822736,0.0635640121996402,0.0827466811984777,Shimbir Fatuma,22,2022-10-01,394,35,2
3114.0,0.325864793867481,0.0902085,0.0728671513497829,0.0953527852892875,Shimbir Fatuma,23,2022-11-01,422,39,2
3115.0,0.3731664526811353,0.12477297,0.068536115065217,0.0983308605849742,Shimbir Fatuma,24,2022-12-01,451,40,2
3116.0,0.3742902985774322,0.15822187,0.0848585918545723,0.2182040035724639,Shimbir Fatuma,25,2023-01-01,486,47,2
3117.0,0.4660546464185799,0.2430164,0.110932795330882,0.2866358458995819,Shimbir Fatuma,26,2023-02-01,525,49,2
3118.0,0.4832419735174752,0.31025645,0.1258345168083906,0.3220726996660232,Shimbir Fatuma,27,2023-03-01,565,50,2
3119.0,0.5309708414950155,0.31885856,0.1866975285112858,0.3680921718478203,Shimbir Fatuma,28,2023-04-01,612,52,2
3120.0,0.4897715050206214,0.35543182,0.1886636331677436,0.4364439383149147,Shimbir Fatuma,29,2023-05-01,661,64,2
3121.0,0.42414353218416,0.24344103,0.1945492632687092,0.4176419958472251,Shimbir Fatuma,30,2023-06-01,711,69,2
3122.0,0.326307478299426,0.31014672,0.162689870595932,0.4078043028712271,Shimbir Fatuma,31,2023-07-01,763,71,2
3123.0,0.2468831449732766,0.25424585,0.1459235228598117,0.3691912204027175,Shimbir Fatuma,32,2023-08-01,827,76,2
3124.0,0.2019371836022105,0.20736587,0.1218468990176916,0.3590839192271232,Shimbir Fatuma,33,2023-09-01,896,78,2
3125.0,0.153625172433121,0.26486328,0.1079130716621875,0.3341858714818954,Shimbir Fatuma,34,2023-10-01,967,80,2
3126.0,0.1162516980990432,0.18996698,0.1295361131429672,0.2883390769362449,Shimbir Fatuma,35,2023-11-01,1043,81,2
3127.0,0.1068168634298819,0.12627906,0.0874784357845783,0.1862373709678649,Shimbir Fatuma,36,2023-12-01,1121,84,2
3128.0,0.0792688070744579,0.09393478,0.0651872340589761,0.11969760581851,Shimbir Fatuma,37,2024-01-01,1201,115,2
3129.0,0.0609099198567323,0.097248524,0.0690072406083345,0.1164488662034272,Shimbir Fatuma,38,2024-02-01,1282,116,2
3130.0,0.0538866181973492,0.040373348,0.041691687144339,0.0770045891404151,Shimbir Fatuma,39,2024-03-01,1366,118,2
3131.0,0.0460837105686776,0.04049483,0.0289951181039214,0.061846063286066,Shimbir Fatuma,40,2024-04-01,1464,116,2
3132.0,0.0331411996340574,0.061180245,0.0438208498060703,0.0771473370492458,Shimbir Fatuma,41,2024-05-01,1563,118,2
3133.0,0.0284642781051476,0.049853753,0.0321706626564264,0.0774245515465736,Shimbir Fatuma,42,2024-06-01,1661,118,2
3134.0,0.0217982365492637,0.03486588,0.0220629277639091,0.0553369766101241,Shimbir Fatuma,43,2024-07-01,1756,118,2
3135.0,0.0189862721238681,0.028792165,0.0201328146271407,0.0491482080891728,Shimbir Fatuma,44,2024-08-01,1853,118,2
3136.0,0.0318751813425926,0.020994695,0.0145645617507398,0.0265842095017433,Shimbir Fatuma,45,2024-09-01,1950,117,2
3137.0,0.0263866708768299,0.032541204,0.0234876622445881,0.0420449085533618,Shimbir Fatuma,46,2024-10-01,2047,118,2
3138.0,0.0204298212770951,0.036167488,0.0269181882962584,0.0522758970037102,Shimbir Fatuma,47,2024-11-01,2144,119,2
3139.0,0.0225203758453366,0.017872259,0.0145209838636219,0.0304117615334689,Shimbir Fatuma,48,2024-12-01,2240,118,2
3140.0,0.0412348682397082,0.020149618,0.014841311564669,0.0245450058951973,Shimbir Fatuma,49,2025-01-01,2352,119,2
3141.0,0.0609863174797418,0.055579007,0.0328089578077197,0.0583724314346909,Shimbir Fatuma,50,2025-02-01,2451,116,2
