wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0076536021824848,0.00015999314,-0.0020369723788462,0.0072623581625521,Thegu River,8,2021-08-01,75,21,3,Nyeri
0.0071912587116882,0.0,-0.0029312020400539,0.0052711999742314,Thegu River,9,2021-09-01,96,21,3,Nyeri
0.0060713742474364,0.0022515915,-0.0018200332706328,0.0039970354409888,Thegu River,11,2021-11-01,138,20,3,Nyeri
0.0045988542738805,0.0123250885,0.0011506540817208,0.0864305108785628,Thegu River,12,2021-12-01,159,21,3,Nyeri
0.0031171474746875,0.005477745,0.0009965471632312,0.027057475503534,Thegu River,13,2022-01-01,180,23,3,Nyeri
0.0018906455142437,0.0032159039,-0.0001380963796691,0.0100534854922443,Thegu River,14,2022-02-01,186,24,3,Nyeri
0.0010261430906302,0.006160067,-0.0003262888421886,0.0147732441313564,Thegu River,15,2022-03-01,206,23,3,Nyeri
0.0004983687467459,0.006919082,-0.0002506590913981,0.0235757160000503,Thegu River,16,2022-04-01,227,24,3,Nyeri
0.0002165901645117,0.0,-0.0016097089916002,0.0086909438017755,Thegu River,17,2022-05-01,250,24,3,Nyeri
8.423095418230744e-05,0.0010257716,-0.0001427132578101,0.007957490067929,Thegu River,18,2022-06-01,274,24,3,Nyeri
0.0,0.00019450675,0.0003779250604566,0.004888415383175,Thegu River,19,2022-07-01,297,25,3,Nyeri
0.0144645596755758,0.0011817957,0.0004071672447025,0.0049964948324486,Thegu River,20,2022-08-01,321,28,3,Nyeri
0.017600372100813,0.013716267,0.0040553234750404,0.0160776022821664,Thegu River,21,2022-09-01,345,29,3,Nyeri
0.0152880958958893,0.009834275,0.0030979401431977,0.0143024017568677,Thegu River,22,2022-10-01,369,35,3,Nyeri
0.0119100756169886,0.024815336,0.0116907801944762,0.0422684997320175,Thegu River,23,2022-11-01,394,39,3,Nyeri
0.0083226329675754,0.021753665,0.0109937679953873,0.0338306464254856,Thegu River,24,2022-12-01,422,40,3,Nyeri
0.005217296099351,0.017070597,0.0057733874069526,0.0230215628631412,Thegu River,25,2023-01-01,451,47,3,Nyeri
0.0029343987962795,0.008772348,0.0006519015878438,0.0181626512669026,Thegu River,26,2023-02-01,486,49,3,Nyeri
0.0014809081547205,0.00084499776,-0.0012250466854311,0.0086986982263624,Thegu River,27,2023-03-01,525,50,3,Nyeri
0.0006706779099129,6.09179e-05,-0.002699754294008,0.0052407259587198,Thegu River,28,2023-04-01,565,52,3,Nyeri
0.0002725916616942,0.0,-0.0018450013594701,0.0031532702734693,Thegu River,29,2023-05-01,612,64,3,Nyeri
4.351932632752552e-05,0.0056428774,-0.0004421878140419,0.0097576179075986,Thegu River,30,2023-06-01,661,69,3,Nyeri
0.0,0.0038806093,-0.0003673584913485,0.0089811661746352,Thegu River,31,2023-07-01,711,71,3,Nyeri
0.0,0.0028506122,-0.0006458213523728,0.0060959536815062,Thegu River,32,2023-08-01,763,76,3,Nyeri
0.0,0.00073998625,-0.0008761887642322,0.0025723663973622,Thegu River,33,2023-09-01,827,78,3,Nyeri
0.0,0.00287016,-0.0006072214833693,0.0054084677714854,Thegu River,34,2023-10-01,896,80,3,Nyeri
0.0,0.00030102485,-0.0009592045447789,0.0043002129066735,Thegu River,35,2023-11-01,967,81,3,Nyeri
0.0,0.0042911055,-0.0025540288188494,0.0104507077019661,Thegu River,36,2023-12-01,1043,84,3,Nyeri
0.0,0.002056548,-0.0032939837547019,0.003130395093467,Thegu River,37,2024-01-01,1121,115,3,Nyeri
0.0,0.0,-0.0014265790290664,0.0025665946654044,Thegu River,38,2024-02-01,1201,116,3,Nyeri
0.0,0.00161151,-0.0020830916124396,0.0042707589454948,Thegu River,39,2024-03-01,1282,118,3,Nyeri
0.0,0.0009992741,-0.0016901920724194,0.0052314645145088,Thegu River,40,2024-04-01,1366,116,3,Nyeri
0.0,0.00069732004,-0.0021148860105313,0.0041825382737442,Thegu River,41,2024-05-01,1464,118,3,Nyeri
0.0,0.00052398595,-0.0012859834532719,0.0112221135757863,Thegu River,42,2024-06-01,1563,118,3,Nyeri
0.0,0.0,-0.0015608695393893,0.0084210350643843,Thegu River,43,2024-07-01,1661,118,3,Nyeri
0.0,0.0,-0.001337980030803,0.0017288972041569,Thegu River,44,2024-08-01,1756,118,3,Nyeri
0.0,2.6990941e-05,-0.0011939480609726,0.0020371536491438,Thegu River,45,2024-09-01,1853,117,3,Nyeri
0.0,0.0006478353,-0.0011674236448016,0.0011297745222691,Thegu River,46,2024-10-01,1950,118,3,Nyeri
0.0,6.827993e-05,-0.0015784402436111,0.0015513173013459,Thegu River,47,2024-11-01,2047,119,3,Nyeri
0.0,0.0,-0.0019463588309008,0.0023807572899386,Thegu River,48,2024-12-01,2144,118,3,Nyeri
0.0138264173369474,0.0023110367,-0.0010532703832723,0.0043242824496701,Thegu River,49,2025-01-01,2240,119,3,Nyeri
0.0130792304009421,0.021394651,0.0177248142659664,0.0346054527908563,Thegu River,50,2025-02-01,2352,116,3,Nyeri
0.0110713295100312,0.0,-0.0014821644406765,0.0050420939456671,Thegu River,51,2025-03-01,2451,116,3,Nyeri
0.0083861460288409,0.013099213,0.0095724800601601,0.0246478241868317,Thegu River,52,2025-04-01,2548,119,3,Nyeri
0.0056842101009007,0.011754681,0.003875619394239,0.023447299003601,Thegu River,53,2025-05-01,2644,119,3,Nyeri
0.0034476477024445,0.002126674,-0.0011623794154729,0.0061118388548493,Thegu River,54,2025-06-01,2736,118,3,Nyeri
0.0018712021064433,0.012458616,-0.0048486931947991,0.0179992279969155,Thegu River,55,2025-07-01,2829,118,3,Nyeri
,0.037169542,0.0093203933909535,0.0641908090561628,Thegu River,56,2025-08-01,2923,118,3,Nyeri
,0.058902346,0.0066371424356475,0.066622120514512,Thegu River,57,2025-09-01,3017,118,3,Nyeri
,0.09264112,0.0207759466022253,0.2012998931109904,Thegu River,58,2025-10-01,3097,116,3,Nyeri
,0.09264112,0.0191056210547685,0.2027812033891677,Thegu River,58,2025-10-01,3097,116,3,Nyeri
0.4461538461538462,0.09965223,0.0375295495614409,0.1398930855095386,Tseikuru,29,2023-05-01,612,64,3,Kitui
0.2952712209173399,0.08692983,0.0442235697060823,0.1456789992749691,Tseikuru,30,2023-06-01,661,69,3,Kitui
0.2205258421442489,0.15550452,0.0656164903193712,0.1694474019110202,Tseikuru,31,2023-07-01,711,71,3,Kitui
0.1773628795193019,0.40646577,0.3094841450452804,0.5980517387390136,Tseikuru,32,2023-08-01,763,76,3,Kitui
0.1310309475907032,0.29233268,0.1706541687250137,0.4144343018531799,Tseikuru,33,2023-09-01,827,78,3,Kitui
0.0935723705459442,0.19937837,0.1362042389810085,0.3076315149664879,Tseikuru,34,2023-10-01,896,80,3,Kitui
0.0695543092911852,0.15627888,0.1165689319372177,0.2803223192691803,Tseikuru,35,2023-11-01,967,81,3,Kitui
0.0502172421335671,0.1256487,0.1007379472255706,0.2497347615659237,Tseikuru,36,2023-12-01,1043,84,3,Kitui
0.043083103545694,0.09768406,0.0611545365303754,0.2024575725197792,Tseikuru,37,2024-01-01,1121,115,3,Kitui
0.042553427127865,0.07736913,0.053504223562777,0.1287155039608478,Tseikuru,38,2024-02-01,1201,116,3,Kitui
0.0443242334294892,0.058573574,0.0360120568424463,0.0878801681101322,Tseikuru,39,2024-03-01,1282,118,3,Kitui
0.0441652679178933,0.08433288,0.0464700810611248,0.1028696622699499,Tseikuru,40,2024-04-01,1366,116,3,Kitui
0.0408360917884846,0.030338133,0.0276230760850012,0.0506529996171593,Tseikuru,41,2024-05-01,1464,118,3,Kitui
0.0326572379127151,0.05200634,0.0291889186017215,0.0651231456547975,Tseikuru,42,2024-06-01,1563,118,3,Kitui
0.0253794321013488,0.038268752,0.0284128571860492,0.0493647895753383,Tseikuru,43,2024-07-01,1661,118,3,Kitui
0.0208996798746606,0.0849218,0.0062026178464293,0.0902728680521249,Tseikuru,44,2024-08-01,1756,118,3,Kitui
0.0195688065335003,0.0,-0.0056860805023461,0.0824596218764781,Tseikuru,45,2024-09-01,1853,117,3,Kitui
0.0179283148364457,0.030700665,0.0021792717394419,0.0538639236241578,Tseikuru,46,2024-10-01,1950,118,3,Kitui
0.0187723033306637,0.015561162,0.0088050452526658,0.0262048059143125,Tseikuru,47,2024-11-01,2047,119,3,Kitui
0.0161694833694812,0.01609009,0.0142826204653829,0.0305006658658385,Tseikuru,48,2024-12-01,2144,118,3,Kitui
0.0162898794018785,0.0,-0.0087711763568222,0.0658984575420618,Tseikuru,49,2025-01-01,2240,119,3,Kitui
0.0143982662462343,0.03196938,0.0141956889536231,0.0348924750462174,Tseikuru,50,2025-02-01,2352,116,3,Kitui
0.0184623598463333,0.010344449,0.0063246925827115,0.0198696522973477,Tseikuru,51,2025-03-01,2451,116,3,Kitui
0.0147073836522514,0.019808054,0.0172634909860789,0.0364615531638264,Tseikuru,52,2025-04-01,2548,119,3,Kitui
0.0166708084803014,0.008127561,0.0031914306688122,0.0163538545370101,Tseikuru,53,2025-05-01,2644,119,3,Kitui
0.0149745554785785,0.029922882,0.0189031862653791,0.0425501305609941,Tseikuru,54,2025-06-01,2736,118,3,Kitui
0.0112231665943211,0.011165085,-0.0103135859128087,0.0302492932416498,Tseikuru,55,2025-07-01,2829,118,3,Kitui
,0.029270453,0.0115151679143309,0.0795128848403692,Tseikuru,56,2025-08-01,2923,118,3,Kitui
,0.05154708,0.0019608459202572,0.0701750010251998,Tseikuru,57,2025-09-01,3017,118,3,Kitui
,0.068832375,0.0128306339960545,0.1949876114726066,Tseikuru,58,2025-10-01,3097,116,3,Kitui
,0.068832375,0.0129382787272334,0.1963281586766242,Tseikuru,58,2025-10-01,3097,116,3,Kitui
0.34375,0.31840762,0.2304036416113376,0.3409189686179161,Turbi,22,2022-10-01,369,35,3,Marsabit
0.4181603978701873,0.30822226,0.2210993155837059,0.3404184818267822,Turbi,23,2022-11-01,394,39,3,Marsabit
0.4166754902923384,0.32582733,0.2216572225093841,0.3429492056369781,Turbi,24,2022-12-01,422,40,3,Marsabit
0.4468200299617079,0.253941,0.1976571552455425,0.3516511097550392,Turbi,25,2023-01-01,451,47,3,Marsabit
0.4813239842498764,0.34891492,0.3686931863427162,0.6585429787635804,Turbi,26,2023-02-01,486,49,3,Marsabit
0.4845951040558315,0.45475537,0.3707359701395035,0.5961782068014144,Turbi,27,2023-03-01,525,50,3,Marsabit
0.4979651660458273,0.4974227,0.4097279325127602,0.6079572528600693,Turbi,28,2023-04-01,565,52,3,Marsabit
0.4720554943896169,0.47981322,0.4218957901000976,0.6048909157514571,Turbi,29,2023-05-01,612,64,3,Marsabit
0.4718890415908811,0.4623061,0.4210858583450317,0.5491105735301971,Turbi,30,2023-06-01,661,69,3,Marsabit
0.4613825856970855,0.50084287,0.4085082545876503,0.5451405137777328,Turbi,31,2023-07-01,711,71,3,Marsabit
0.4485243244411533,0.4029418,0.3312617659568787,0.4928191915154457,Turbi,32,2023-08-01,763,76,3,Marsabit
0.4354623608933728,0.46569154,0.4168884322047234,0.5175314784049988,Turbi,33,2023-09-01,827,78,3,Marsabit
0.4158933862849194,0.43850628,0.4098375916481018,0.4998967871069908,Turbi,34,2023-10-01,896,80,3,Marsabit
0.4150578665928658,0.47433293,0.3977692231535911,0.5049772918224334,Turbi,35,2023-11-01,967,81,3,Marsabit
0.4266893151805456,0.5046445,0.413604673743248,0.5177463889122009,Turbi,36,2023-12-01,1043,84,3,Marsabit
0.4497881235025987,0.45448124,0.3553767278790474,0.4686488404870033,Turbi,37,2024-01-01,1121,115,3,Marsabit
0.4643509356110354,0.35021672,0.3026305437088012,0.4454335063695907,Turbi,38,2024-02-01,1201,116,3,Marsabit
0.4693556138096328,0.46212977,0.3371049255132675,0.4640949472784996,Turbi,39,2024-03-01,1282,118,3,Marsabit
0.4562626361839002,0.43660378,0.3813691467046737,0.4700774356722831,Turbi,40,2024-04-01,1366,116,3,Marsabit
0.4324602963119562,0.44989038,0.4007154032588005,0.4694412633776664,Turbi,41,2024-05-01,1464,118,3,Marsabit
0.4149257559591341,0.41434515,0.3928314089775085,0.4790379464626312,Turbi,42,2024-06-01,1563,118,3,Marsabit
0.438092692359132,0.42953193,0.3738784343004226,0.4536716297268867,Turbi,43,2024-07-01,1661,118,3,Marsabit
0.4277464872836763,0.42840508,0.3976287305355072,0.4694682717323303,Turbi,44,2024-08-01,1756,118,3,Marsabit
0.3906197264320774,0.38825753,0.3453237116336822,0.4189376205205917,Turbi,45,2024-09-01,1853,117,3,Marsabit
0.3640933237107944,0.37592354,0.3226384595036506,0.4577994212508201,Turbi,46,2024-10-01,1950,118,3,Marsabit
0.3454049187789637,0.34310353,0.3189635992050171,0.3984753608703613,Turbi,47,2024-11-01,2047,119,3,Marsabit
0.3296965550041735,0.29712924,0.2833453595638275,0.3493086263537406,Turbi,48,2024-12-01,2144,118,3,Marsabit
0.3178830808897139,0.32245702,0.2840062111616134,0.3885303139686584,Turbi,49,2025-01-01,2240,119,3,Marsabit
0.3041534522664257,0.31939036,0.2965998753905296,0.3573433309793472,Turbi,50,2025-02-01,2352,116,3,Marsabit
0.3112377864649528,0.29618934,0.2839677810668945,0.3423474118113517,Turbi,51,2025-03-01,2451,116,3,Marsabit
0.3098196471678529,0.3503279,0.301001988351345,0.3556276962161064,Turbi,52,2025-04-01,2548,119,3,Marsabit
0.3013948732514858,0.3242196,0.2922438859939575,0.3405885517597198,Turbi,53,2025-05-01,2644,119,3,Marsabit
0.304775078035527,0.30962726,0.2951216101646423,0.3538438066840171,Turbi,54,2025-06-01,2736,118,3,Marsabit
0.3052332816486294,0.26907542,0.2471720576286316,0.3364201873540878,Turbi,55,2025-07-01,2829,118,3,Marsabit
,0.25763065,0.197436074912548,0.3345820993185043,Turbi,56,2025-08-01,2923,118,3,Marsabit
,0.28462914,0.2158613368868827,0.3364623248577117,Turbi,57,2025-09-01,3017,118,3,Marsabit
,0.30988908,0.2047680549323559,0.3395016446709633,Turbi,58,2025-10-01,3097,116,3,Marsabit
,0.30988908,0.1964807331562042,0.3401930943131447,Turbi,58,2025-10-01,3097,116,3,Marsabit
0.3071895424836601,0.14972685,0.086104591563344,0.1660681217908859,Turkwel,37,2024-01-01,1121,115,3,Turkana
0.3061399401189829,0.11516547,0.092911484465003,0.1660756096243858,Turkwel,38,2024-02-01,1201,116,3,Turkana
0.3151674281183513,0.14051674,0.095666041970253,0.1742001660168171,Turkwel,39,2024-03-01,1282,118,3,Turkana
0.2927742803014203,0.29436117,0.2067539669573307,0.3527456119656563,Turkwel,40,2024-04-01,1366,116,3,Turkana
0.2718618006056318,0.3099724,0.2179219767451286,0.37442756742239,Turkwel,41,2024-05-01,1464,118,3,Turkana
0.2306461831632749,0.3481394,0.2778388202190399,0.3941372767090797,Turkwel,42,2024-06-01,1563,118,3,Turkana
0.2296704747555504,0.25811052,0.2109157800674438,0.2897819697856903,Turkwel,43,2024-07-01,1661,118,3,Turkana
0.2366537748029724,0.2704342,0.2263573199510574,0.3106192454695701,Turkwel,44,2024-08-01,1756,118,3,Turkana
0.2346445355630478,0.24021974,0.1969946198165416,0.2799036666750908,Turkwel,45,2024-09-01,1853,117,3,Turkana
0.2435522154932433,0.26375586,0.2394878476858139,0.3176169812679291,Turkwel,46,2024-10-01,1950,118,3,Turkana
0.2421823258645002,0.25977615,0.2298703737556934,0.2886799916625023,Turkwel,47,2024-11-01,2047,119,3,Turkana
0.2466458274658617,0.24519399,0.2131169840693473,0.2726118847727775,Turkwel,48,2024-12-01,2144,118,3,Turkana
0.2358645930008419,0.26501346,0.2391164645552635,0.3003856360912322,Turkwel,49,2025-01-01,2240,119,3,Turkana
0.2226541065213688,0.24421136,0.2020298779010772,0.2574166923761368,Turkwel,50,2025-02-01,2352,116,3,Turkana
0.2116642145130044,0.23943907,0.2114140838384628,0.2645385354757309,Turkwel,51,2025-03-01,2451,116,3,Turkana
0.1932792112772286,0.2160564,0.1892790593206882,0.2388558752834796,Turkwel,52,2025-04-01,2548,119,3,Turkana
0.1774774393365401,0.195021,0.1739096105098724,0.2286475718021392,Turkwel,53,2025-05-01,2644,119,3,Turkana
0.1739489448832608,0.17477149,0.1655844777822494,0.2185118421912193,Turkwel,54,2025-06-01,2736,118,3,Turkana
0.18431771766846,0.20235787,0.1515136532485485,0.3246048003435134,Turkwel,55,2025-07-01,2829,118,3,Turkana
,0.23020408,0.142161364108324,0.3378368899226188,Turkwel,56,2025-08-01,2923,118,3,Turkana
,0.27306414,0.1658848479390144,0.3981681019067764,Turkwel,57,2025-09-01,3017,118,3,Turkana
,0.33714914,0.1845006614923477,0.411352391541004,Turkwel,58,2025-10-01,3097,116,3,Turkana
,0.33714914,0.1781178213655948,0.4089348390698432,Turkwel,58,2025-10-01,3097,116,3,Turkana
0.0833333333333333,0.021755978,-0.0165716555900871,0.045862914994359,Ukia,29,2023-05-01,612,64,3,Makueni
0.1034342896397246,0.009677161,-0.014547949982807,0.0519552741199731,Ukia,30,2023-06-01,661,69,3,Makueni
0.0807426466175253,0.0,-0.0146507467143237,0.0419189849868416,Ukia,31,2023-07-01,711,71,3,Makueni
0.0675487940237664,0.101084,0.0464841092005372,0.1282295279204845,Ukia,32,2023-08-01,763,76,3,Makueni
0.0691152076126619,0.082536526,0.047945600003004,0.1176871567964553,Ukia,33,2023-09-01,827,78,3,Makueni
0.0631222263895092,0.09061489,0.057673886232078,0.1227708850055932,Ukia,34,2023-10-01,896,80,3,Makueni
0.051215490153936,0.0843375,0.0597296252846717,0.1159547492861747,Ukia,35,2023-11-01,967,81,3,Makueni
0.0405485697810044,0.08264091,0.0543153341859579,0.115046090260148,Ukia,36,2023-12-01,1043,84,3,Makueni
0.0347111504615325,0.064164005,0.0417045062407851,0.0847125101834535,Ukia,37,2024-01-01,1121,115,3,Makueni
0.0319611341432377,0.032770757,0.0268056239932775,0.0579505376517772,Ukia,38,2024-02-01,1201,116,3,Makueni
0.0283413741375716,0.043246023,0.0256007147952914,0.0516910744830965,Ukia,39,2024-03-01,1282,118,3,Makueni
0.0256503139787867,0.03725327,0.0241293538361787,0.0515606911852955,Ukia,40,2024-04-01,1366,116,3,Makueni
0.0321668375232982,0.023717185,0.0178807782940566,0.0433974215760827,Ukia,41,2024-05-01,1464,118,3,Makueni
0.0383698769607578,0.029916365,0.0255423332564532,0.0450929613783955,Ukia,42,2024-06-01,1563,118,3,Makueni
0.0403976831185598,0.05429747,0.0308733836747705,0.0523407187312841,Ukia,43,2024-07-01,1661,118,3,Makueni
0.0386744436783016,0.06119449,0.0347890395671129,0.077717937901616,Ukia,44,2024-08-01,1756,118,3,Makueni
0.0403140526164364,0.03983692,0.0308791049756109,0.0584008917212486,Ukia,45,2024-09-01,1853,117,3,Makueni
0.0397495445094965,0.040554237,0.0347583809867501,0.0523019015789031,Ukia,46,2024-10-01,1950,118,3,Makueni
0.0470776267732899,0.042035613,0.0272745516151189,0.0441739823669195,Ukia,47,2024-11-01,2047,119,3,Makueni
0.0505738302304418,0.05148986,0.0455162931233644,0.0658270802348852,Ukia,48,2024-12-01,2144,118,3,Makueni
0.0593931760347985,0.0485263,0.0376468494534492,0.050833192653954,Ukia,49,2025-01-01,2240,119,3,Makueni
0.0609637789925466,0.0681924,0.0539817558601498,0.0788404367864131,Ukia,50,2025-02-01,2352,116,3,Makueni
0.0543497260005853,0.054697514,0.0458481146022677,0.0656796872615814,Ukia,51,2025-03-01,2451,116,3,Makueni
0.0469193591279612,0.05629873,0.0466807875782251,0.063640197739005,Ukia,52,2025-04-01,2548,119,3,Makueni
0.0499057421911538,0.058918767,0.0452728059142828,0.0663356404751539,Ukia,53,2025-05-01,2644,119,3,Makueni
0.0486282344609676,0.05692844,0.0459759162738919,0.0610500667244195,Ukia,54,2025-06-01,2736,118,3,Makueni
0.0523280472466793,0.046313968,0.0334297377616167,0.0605606880038976,Ukia,55,2025-07-01,2829,118,3,Makueni
,0.071900435,0.0490026324987411,0.1068978033959865,Ukia,56,2025-08-01,2923,118,3,Makueni
,0.06459352,0.0508643582463264,0.1056921742856502,Ukia,57,2025-09-01,3017,118,3,Makueni
,0.12921791,0.0611673936247825,0.1456962421536444,Ukia,58,2025-10-01,3097,116,3,Makueni
,0.12921791,0.0617761947214603,0.1433608189225196,Ukia,58,2025-10-01,3097,116,3,Makueni
0.0763358778625954,0.31544182,0.2658958703279495,0.3627558857202529,Uran,22,2022-10-01,369,35,3,Marsabit
0.0933728068233617,0.3337726,0.2750420227646827,0.3645643457770348,Uran,23,2022-11-01,394,39,3,Marsabit
0.0911682266423274,0.31794375,0.2684726223349571,0.3668008640408515,Uran,24,2022-12-01,422,40,3,Marsabit
0.0956356432047082,0.22453071,0.0877511162310838,0.3188251569867133,Uran,25,2023-01-01,451,47,3,Marsabit
0.0853125781052586,0.10241162,0.0176634519360959,0.3280573964118957,Uran,26,2023-02-01,486,49,3,Marsabit
0.0830991933612313,0.08008559,-0.0093085769563913,0.2573248177766798,Uran,27,2023-03-01,525,50,3,Marsabit
0.084865829322419,0.07421378,0.0046932173660025,0.1275794096291065,Uran,28,2023-04-01,565,52,3,Marsabit
0.0902509097868742,0.03757084,-0.0113682764116674,0.0878579374402761,Uran,29,2023-05-01,612,64,3,Marsabit
0.0848322648181491,0.11609956,0.0634288031607866,0.129414626955986,Uran,30,2023-06-01,661,69,3,Marsabit
0.0772842480467366,0.10129074,0.0540450120344758,0.1146636262536048,Uran,31,2023-07-01,711,71,3,Marsabit
0.068605035771125,0.100921005,0.0608277205377817,0.1133766025304793,Uran,32,2023-08-01,763,76,3,Marsabit
0.0616684734421187,0.085111424,0.064788468927145,0.1080283626914024,Uran,33,2023-09-01,827,78,3,Marsabit
0.0577365195072645,0.07188218,0.0568526543676853,0.0929183967411518,Uran,34,2023-10-01,896,80,3,Marsabit
0.0556252203515084,0.06407129,0.0500442391261458,0.083551899343729,Uran,35,2023-11-01,967,81,3,Marsabit
0.0527862516049148,0.065856025,0.0480464996770024,0.0808442208915948,Uran,36,2023-12-01,1043,84,3,Marsabit
0.0635535042867714,0.058403045,0.0467913417145609,0.0775566969066858,Uran,37,2024-01-01,1121,115,3,Marsabit
0.0726167011594399,0.05985301,0.0615705514326691,0.0952829238027334,Uran,38,2024-02-01,1201,116,3,Marsabit
0.0771690983293698,0.07861469,0.0580566262826323,0.0950793851166963,Uran,39,2024-03-01,1282,118,3,Marsabit
0.0817633536474811,0.09949889,0.0697602808475494,0.1093306042253971,Uran,40,2024-04-01,1366,116,3,Marsabit
0.0815775564753707,0.07796284,0.0584369016811251,0.0937681540846824,Uran,41,2024-05-01,1464,118,3,Marsabit
