wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0588767380933867,0.03956618,0.0373342130333185,0.0464594600722193,Sagante/Jaldessa,42,2024-06-01,1756,118,1
0.0606889829313473,0.06018307,0.0542577967047691,0.0709721859544515,Sagante/Jaldessa,43,2024-07-01,1853,118,1
0.0581041054039368,0.06276842,0.0545050360262393,0.0711084149777889,Sagante/Jaldessa,44,2024-08-01,1950,118,1
0.0501828282569079,0.057174746,0.0515191573649644,0.0598573070019483,Sagante/Jaldessa,45,2024-09-01,2047,117,1
0.0534786655890094,0.043448996,0.0378983190283179,0.0467392602935433,Sagante/Jaldessa,46,2024-10-01,2144,118,1
0.0686266256515861,0.05049305,0.0490349410101771,0.0597410870715975,Sagante/Jaldessa,47,2024-11-01,2240,119,1
0.071213856443194,0.07847984,0.068143180757761,0.0897701047360897,Sagante/Jaldessa,48,2024-12-01,2352,118,1
0.0714772343518148,0.06899726,0.0684187840670347,0.0832053493708372,Sagante/Jaldessa,49,2025-01-01,2451,119,1
0.0646933334843923,0.07225024,0.0678613144904375,0.0753758560866117,Sagante/Jaldessa,50,2025-02-01,2548,116,1
0.0562643440371912,0.061427146,0.057504729181528,0.0668454952538013,Sagante/Jaldessa,51,2025-03-01,2644,116,1
0.0455055394948921,0.042486355,0.0446685662493109,0.0605816038325428,Sagante/Jaldessa,52,2025-04-01,2736,119,1
0.036814911840035,0.043630626,0.0372787106782197,0.0526328273117542,Sagante/Jaldessa,53,2025-05-01,2829,119,1
0.0459887227934968,0.036838435,0.0313066342845559,0.0456033473834395,Sagante/Jaldessa,54,2025-06-01,2923,118,1
0.06345509639989955,0.04577943,0.0454907296225428,0.0618782427161932,Sagante/Jaldessa,55,2025-07-01,3017,118,1
,0.073105626,0.0606434967368841,0.1362124904990196,Sagante/Jaldessa,56,2025-08-01,3097,118,1
,0.073105626,0.0617006609216332,0.1363748244941234,Sagante/Jaldessa,56,2025-08-01,3097,118,1
0.0545454545454545,0.20548995,0.0327744195237755,0.2861720889806747,Saimo/ Kipsaraman,37,2024-01-01,1282,115,1
0.0535619419756057,0.055939756,0.0489051030948758,0.06903603002429,Saimo/ Kipsaraman,38,2024-02-01,1366,116,1
0.0528591507504296,0.051636487,0.0456560540944337,0.056703333556652,Saimo/ Kipsaraman,39,2024-03-01,1464,118,1
0.0774625999311156,0.054251205,0.0483847877010703,0.0596276674419641,Saimo/ Kipsaraman,40,2024-04-01,1563,116,1
0.0938921290437205,0.08764945,0.0774813547730445,0.1080957129597663,Saimo/ Kipsaraman,41,2024-05-01,1661,118,1
0.1084048397395281,0.106764145,0.0951723154634237,0.1203139331191778,Saimo/ Kipsaraman,42,2024-06-01,1756,118,1
0.100227202658606,0.12748572,0.1051592905074358,0.1300262331962585,Saimo/ Kipsaraman,43,2024-07-01,1853,118,1
0.1023486674081974,0.08918356,0.0808656297624111,0.0945108167827129,Saimo/ Kipsaraman,44,2024-08-01,1950,118,1
0.098502318059004,0.09713312,0.0922969583421945,0.1097039561718702,Saimo/ Kipsaraman,45,2024-09-01,2047,117,1
0.0995760901281032,0.092110336,0.0853119064122438,0.0983564510941505,Saimo/ Kipsaraman,46,2024-10-01,2144,118,1
0.1032514543721153,0.09742478,0.0935463335365057,0.1054410088807344,Saimo/ Kipsaraman,47,2024-11-01,2240,119,1
0.1104249814728873,0.1047168,0.0991475850343704,0.1126911785453557,Saimo/ Kipsaraman,48,2024-12-01,2352,118,1
0.1358379538244574,0.11581493,0.1081081483513116,0.1211989548057317,Saimo/ Kipsaraman,49,2025-01-01,2451,119,1
0.1639634376809849,0.15406144,0.1264755807816982,0.1762592621147632,Saimo/ Kipsaraman,50,2025-02-01,2548,116,1
0.1851344985382247,0.18471175,0.1539800599217415,0.2195448525249958,Saimo/ Kipsaraman,51,2025-03-01,2644,116,1
0.2006856635270358,0.18906516,0.1632950969040393,0.2224650338292121,Saimo/ Kipsaraman,52,2025-04-01,2736,119,1
0.2134806678010643,0.19421937,0.1766406580805778,0.2330744691193103,Saimo/ Kipsaraman,53,2025-05-01,2829,119,1
0.2178996452978243,0.21851575,0.1937603816390037,0.2424073383212089,Saimo/ Kipsaraman,54,2025-06-01,2923,118,1
0.22003068959774202,0.28760174,0.1863068416714668,0.3659363970160484,Saimo/ Kipsaraman,55,2025-07-01,3017,118,1
,0.2569488,0.1959345959126949,0.3804154977202415,Saimo/ Kipsaraman,56,2025-08-01,3097,118,1
,0.2569488,0.1966214939951896,0.3774306982755661,Saimo/ Kipsaraman,56,2025-08-01,3097,118,1
0.1348314606741573,0.05220931,0.0188700488768517,0.2484219931066035,Saka,19,2022-07-01,345,25,1
0.1304553822734817,0.1009251,0.0739691648632288,0.1866400048136711,Saka,20,2022-08-01,369,28,1
0.0908117074415968,0.11453073,0.0948649700731039,0.1717425845563411,Saka,21,2022-09-01,394,29,1
0.0607520688904405,0.08406153,0.0636719647794961,0.1164236363023519,Saka,22,2022-10-01,422,35,1
0.0455280427720415,0.07927126,0.0464791655540466,0.089782029017806,Saka,23,2022-11-01,451,39,1
0.0399286995164533,0.06478073,0.0380141824483871,0.0728290453553199,Saka,24,2022-12-01,486,40,1
0.0598046843149809,0.049192104,0.0396365582942962,0.0690110765397548,Saka,25,2023-01-01,525,47,1
0.0504438174995193,0.070050664,0.0606339436024427,0.0987989377230405,Saka,26,2023-02-01,565,49,1
0.0387115561537686,0.04744274,0.0403314132243394,0.060160693526268,Saka,27,2023-03-01,612,50,1
0.0323397042095544,0.032714967,0.0251477222889661,0.0421520099043846,Saka,28,2023-04-01,661,52,1
0.0223377872725546,0.022977047,0.0210587621666491,0.0416099580004811,Saka,29,2023-05-01,711,64,1
0.0142734989624147,0.022424273,0.0132499997969716,0.0289307913742959,Saka,30,2023-06-01,763,69,1
0.0084951237928991,0.065637626,0.0113385160453617,0.1030860159546136,Saka,31,2023-07-01,827,71,1
0.0070254747015647,0.008335956,0.0040298762265592,0.0459535755217073,Saka,32,2023-08-01,896,76,1
0.0045754781911324,0.0062934184,0.0017020556435454,0.0721501406282186,Saka,33,2023-09-01,967,78,1
0.0055026464037983,0.006348296,-0.0005232982948655,0.0143566999584436,Saka,34,2023-10-01,1043,80,1
0.0041849597027413,0.0006761965,-0.0021412037778645,0.0421477990224957,Saka,35,2023-11-01,1121,81,1
0.0031505439399698,0.0016940518,0.0010186027473537,0.0165005008690059,Saka,36,2023-12-01,1201,84,1
0.0021895523913759,0.005783741,0.0018106370640452,0.0121885088272392,Saka,37,2024-01-01,1282,115,1
0.0013684475289139,0.0022414306,0.0005152081168489,0.0071333919418975,Saka,38,2024-02-01,1366,116,1
0.0054459971671809,0.0014884917,-0.0034794705105014,0.0047772006364539,Saka,39,2024-03-01,1464,118,1
0.0048158178015055,0.008140335,0.0023512875894084,0.0126274253707379,Saka,41,2024-05-01,1661,118,1
0.0039210224065411,0.0023311714,-0.0031585508375428,0.0152781832031905,Saka,42,2024-06-01,1756,118,1
0.0028960405276905,0.0013594575,0.0011389906867407,0.0104967439547181,Saka,43,2024-07-01,1853,118,1
0.0019418786389541,0.007134287,0.0007727307587629,0.0107982348185032,Saka,44,2024-08-01,1950,118,1
0.0011605942760704,0.005189581,0.000504971173359,0.0448092766106128,Saka,45,2024-09-01,2047,117,1
0.0006299096199908,0.003084082,-0.0005215680401306,0.0318227965384721,Saka,46,2024-10-01,2144,118,1
0.0003059293296856,0.0,-0.0023968214169144,0.0058588486164808,Saka,47,2024-11-01,2240,119,1
0.0001329563386111,0.0,-0.0010041044093668,0.007262786780484,Saka,48,2024-12-01,2352,118,1
5.170613029012932e-05,0.0018918624,-0.0002137239665898,0.0057103794533759,Saka,49,2025-01-01,2451,119,1
0.0,0.0004726327,-0.0010017328488174,0.004256164189428,Saka,50,2025-02-01,2548,116,1
0.0,0.00076496677,-0.0008512486936524,0.0077585180755704,Saka,51,2025-03-01,2644,116,1
0.0,0.0,-0.0055416306713595,0.0950982674956321,Saka,52,2025-04-01,2736,119,1
0.0,0.0803588,-0.0028257292229682,0.0709265865385532,Saka,53,2025-05-01,2829,119,1
0.0,0.0022842968,-0.0014845658908598,0.0611322846263646,Saka,54,2025-06-01,2923,118,1
0.0,0.0037291965,-0.0026734059327282,0.0162399189546704,Saka,55,2025-07-01,3017,118,1
,0.028727213,0.0030091631342656,0.0660603620111942,Saka,56,2025-08-01,3097,118,1
,0.028727213,0.0038745678844861,0.0866266615688799,Saka,56,2025-08-01,3097,118,1
0.0862068965517241,0.13373865,0.0936911322176456,0.3594580858945846,Sericho,25,2023-01-01,525,47,1
0.1172172174501899,0.008914667,0.0345240145921707,0.1273956008255481,Sericho,26,2023-02-01,565,49,1
0.1241470853309617,0.082663625,0.0603375878185033,0.1532285422086715,Sericho,27,2023-03-01,612,50,1
0.1318449050238309,0.1200388,0.0824683245271444,0.1717249654233455,Sericho,28,2023-04-01,661,52,1
0.1307889163856693,0.11900594,0.1032070271670818,0.1920243792235851,Sericho,29,2023-05-01,711,64,1
0.1251122608661588,0.14490028,0.0985085822641849,0.1751953236758709,Sericho,30,2023-06-01,763,69,1
0.1149147240655964,0.13179556,0.1021433636546134,0.1608155459165572,Sericho,31,2023-07-01,827,71,1
0.1101667480407003,0.12143102,0.1027863010764122,0.1355259284377098,Sericho,32,2023-08-01,896,76,1
0.1058760621676293,0.104811125,0.0949089296162128,0.1259334959089756,Sericho,33,2023-09-01,967,78,1
0.1045089567524985,0.09961228,0.0873613983392715,0.1198691803961992,Sericho,34,2023-10-01,1043,80,1
0.107924014618333,0.082669444,0.0839758593589067,0.1259858198463916,Sericho,35,2023-11-01,1121,81,1
0.101134661001502,0.11659831,0.1044461905956268,0.1277520097792148,Sericho,36,2023-12-01,1201,84,1
0.0885784326158409,0.10268047,0.0877991367131471,0.1146458506584167,Sericho,37,2024-01-01,1282,115,1
0.0751750505204936,0.07849229,0.0645554836839437,0.0913207430392503,Sericho,38,2024-02-01,1366,116,1
0.0633173152830147,0.06697129,0.0628804914653301,0.0844575840979814,Sericho,39,2024-03-01,1464,118,1
0.0542082706617886,0.06881648,0.0518729772418737,0.07086928114295,Sericho,40,2024-04-01,1563,116,1
0.048182323180779,0.050965104,0.0478382913395762,0.0644783847033977,Sericho,41,2024-05-01,1661,118,1
0.0445751138776106,0.050231524,0.0335407854989171,0.0589068358764052,Sericho,42,2024-06-01,1756,118,1
0.0388668408997187,0.04602501,0.041578890569508,0.0558313516899943,Sericho,43,2024-07-01,1853,118,1
0.034427748085083,0.041436926,0.0340575920417904,0.0474816685542464,Sericho,44,2024-08-01,1950,118,1
0.0331231986525896,0.03722404,0.029652852192521,0.044184124097228,Sericho,45,2024-09-01,2047,117,1
0.032529485585042,0.035975743,0.0283027396537363,0.0405638633295893,Sericho,46,2024-10-01,2144,118,1
0.0345096785201537,0.030041507,0.0241210210137069,0.0375100154429674,Sericho,47,2024-11-01,2240,119,1
0.0366218855013888,0.04005516,0.0336137060075998,0.047063797339797,Sericho,48,2024-12-01,2352,118,1
0.0421026737397483,0.051914208,0.0362713616341352,0.0732530627399683,Sericho,49,2025-01-01,2451,119,1
0.0373484155454517,0.06449451,0.0420425988733768,0.0824800353497266,Sericho,50,2025-02-01,2548,116,1
0.041946843469234,0.07485621,0.0347270840778946,0.1118667993694542,Sericho,51,2025-03-01,2644,116,1
0.0404439071401487,0.046247046,0.0362952524796128,0.0599180279299616,Sericho,52,2025-04-01,2736,119,1
0.0388024078379584,0.043375432,0.0336944809183478,0.0482530558481812,Sericho,53,2025-05-01,2829,119,1
0.0371577051223313,0.037490383,0.0348375629633665,0.0457003574818372,Sericho,54,2025-06-01,2923,118,1
0.037984099213410234,0.039890002,0.0348023828119039,0.0571515783667564,Sericho,55,2025-07-01,3017,118,1
,0.087423414,0.0418372897431254,0.1617701455950737,Sericho,56,2025-08-01,3097,118,1
,0.087423414,0.0422258090227842,0.1609473526477813,Sericho,56,2025-08-01,3097,118,1
0.7361219084631601,0.6528055,0.227686233073473,0.7283046036958695,Shimbir Fatuma,5,2021-05-01,54,21,1
0.7014381347862503,0.7000222,0.3206536725163459,0.7492097318172455,Shimbir Fatuma,6,2021-06-01,75,21,1
0.6449217393814887,0.7355763,0.5045439183712006,0.7742151021957397,Shimbir Fatuma,7,2021-07-01,96,21,1
0.6410459675503984,0.63758147,0.3973331868648529,0.7679877012968063,Shimbir Fatuma,8,2021-08-01,117,21,1
0.6769302689296642,0.7973244,0.6673979610204697,0.8043242514133453,Shimbir Fatuma,9,2021-09-01,138,21,1
0.7358540612672405,0.7041583,0.6742923438549042,0.7997948884963989,Shimbir Fatuma,11,2021-11-01,180,20,1
0.7913698983367166,0.8239712,0.7138733744621277,0.8218042016029358,Shimbir Fatuma,12,2021-12-01,186,21,1
0.8149685606773561,0.74082243,0.7081094563007355,0.785234221816063,Shimbir Fatuma,13,2022-01-01,206,23,1
0.8668678180742393,0.77869034,0.7152241885662078,0.7999729990959168,Shimbir Fatuma,14,2022-02-01,227,24,1
0.9104654951963552,0.80696803,0.7358053177595139,0.8139252692461014,Shimbir Fatuma,15,2022-03-01,250,23,1
0.9413963383058112,0.8115,0.7581364661455154,0.8404835879802703,Shimbir Fatuma,16,2022-04-01,274,24,1
0.9602104156912762,0.8277855,0.7498263955116272,0.8722867369651794,Shimbir Fatuma,17,2022-05-01,297,24,1
0.9761185188202502,0.8005658,0.7141181498765945,0.8480445206165313,Shimbir Fatuma,18,2022-06-01,321,24,1
0.9817531645109056,0.8684687,0.7182266920804977,0.8733532190322876,Shimbir Fatuma,19,2022-07-01,345,25,1
0.9859741674615928,0.8975141,0.7526251554489136,0.9342413693666458,Shimbir Fatuma,20,2022-08-01,369,28,1
0.9903346362261672,0.93884015,0.771852371096611,0.9562276899814606,Shimbir Fatuma,21,2022-09-01,394,29,1
0.9935681632090044,0.9716846,0.8068267047405243,0.9700238615274428,Shimbir Fatuma,22,2022-10-01,422,35,1
0.9960494340210548,0.985549,0.8574755281209946,0.9850169032812118,Shimbir Fatuma,23,2022-11-01,451,39,1
0.9976249474420972,0.9949593,0.9034669935703278,0.993897435069084,Shimbir Fatuma,24,2022-12-01,486,40,1
0.9963219255217776,0.98686916,0.8992732405662537,0.9940072298049928,Shimbir Fatuma,25,2023-01-01,525,47,1
0.9971145534682114,0.94737434,0.8801032662391662,0.9892369031906127,Shimbir Fatuma,26,2023-02-01,565,49,1
0.919478222743033,0.9896182,0.926803582906723,0.9957945793867112,Shimbir Fatuma,27,2023-03-01,612,50,1
0.9199389689886744,0.83677036,0.781829971075058,0.9284685373306274,Shimbir Fatuma,28,2023-04-01,661,52,1
0.8474038186089897,0.9370297,0.8235015779733658,0.9603222221136092,Shimbir Fatuma,29,2023-05-01,711,64,1
0.781423542010041,0.80954033,0.737244701385498,0.9016231775283814,Shimbir Fatuma,30,2023-06-01,763,69,1
0.7186944526281789,0.7616951,0.6965372204780579,0.8551297187805176,Shimbir Fatuma,31,2023-07-01,827,71,1
0.6308853015603958,0.7307854,0.6656946927309036,0.7892261803150177,Shimbir Fatuma,32,2023-08-01,896,76,1
0.6209997033954043,0.64967895,0.6034496575593948,0.6742477953433991,Shimbir Fatuma,33,2023-09-01,967,78,1
0.5674782889101905,0.6323882,0.6177403181791306,0.6777638494968414,Shimbir Fatuma,34,2023-10-01,1043,80,1
0.5041606037543562,0.57588214,0.5416034400463104,0.5987605780363082,Shimbir Fatuma,35,2023-11-01,1121,81,1
0.5033553148675375,0.51371,0.4587427571415901,0.5332093715667724,Shimbir Fatuma,36,2023-12-01,1201,84,1
0.4382036032625058,0.47910798,0.4569160357117653,0.5286895155906677,Shimbir Fatuma,37,2024-01-01,1282,115,1
0.4335094195851853,0.41017732,0.3678344964981079,0.4602053374052047,Shimbir Fatuma,38,2024-02-01,1366,116,1
0.4929781898443101,0.4390413,0.4023072183132171,0.4506619498133659,Shimbir Fatuma,39,2024-03-01,1464,118,1
0.4853292277384521,0.51173675,0.4843588769435882,0.5489368349313736,Shimbir Fatuma,40,2024-04-01,1563,116,1
0.4544751489722932,0.46716297,0.4582335829734802,0.5061220288276672,Shimbir Fatuma,41,2024-05-01,1661,118,1
0.4601367114964058,0.45245504,0.4158326625823975,0.4661337986588478,Shimbir Fatuma,42,2024-06-01,1756,118,1
0.4356340976775357,0.44596127,0.4311702534556388,0.4769563376903534,Shimbir Fatuma,43,2024-07-01,1853,118,1
0.4064857763574393,0.44294178,0.4048310786485672,0.4454812198877335,Shimbir Fatuma,44,2024-08-01,1950,118,1
0.4302857047510515,0.36454,0.3530950888991356,0.4073640286922455,Shimbir Fatuma,45,2024-09-01,2047,117,1
0.376553342585277,0.44171986,0.3729856416583061,0.4552792966365814,Shimbir Fatuma,46,2024-10-01,2144,118,1
0.3344054868334233,0.36610317,0.3262799203395843,0.3868265658617019,Shimbir Fatuma,47,2024-11-01,2240,119,1
0.2946032227860553,0.31021568,0.2887161314487457,0.3301469087600708,Shimbir Fatuma,48,2024-12-01,2352,118,1
0.3226274456095334,0.28107345,0.2475493922829628,0.2948975682258606,Shimbir Fatuma,49,2025-01-01,2451,119,1
0.4023467076192867,0.35352832,0.3150260418653488,0.3735093310475349,Shimbir Fatuma,50,2025-02-01,2548,116,1
0.5243548576243832,0.4144336,0.398419126868248,0.4501063913106918,Shimbir Fatuma,51,2025-03-01,2644,116,1
0.5828058988077506,0.5573554,0.5332746505737305,0.6156981855630874,Shimbir Fatuma,52,2025-04-01,2736,119,1
0.6366515214579221,0.5953841,0.5622478574514389,0.6305150955915451,Shimbir Fatuma,53,2025-05-01,2829,119,1
0.6229249145729582,0.6400023,0.6152936786413192,0.6567964315414428,Shimbir Fatuma,54,2025-06-01,2923,118,1
0.6019491206188732,0.5483684,0.550529807806015,0.6191533207893372,Shimbir Fatuma,55,2025-07-01,3017,118,1
,0.49369216,0.5112447768449784,0.6023891597986222,Shimbir Fatuma,56,2025-08-01,3097,118,1
,0.49369216,0.5125225931406021,0.6003855377435684,Shimbir Fatuma,56,2025-08-01,3097,118,1
0.0535714285714285,0.1684206,0.0838369667530059,0.2356443770229816,Siana,37,2024-01-01,1282,115,1
0.0421007741574552,0.0695566,0.0483586324378848,0.070430053025484,Siana,38,2024-02-01,1366,116,1
0.0375251182405486,0.037961334,0.027916229981929,0.0545402063056826,Siana,39,2024-03-01,1464,118,1
0.0384784184657744,0.030949559,0.0279407575726509,0.0451224938035011,Siana,40,2024-04-01,1563,116,1
0.0349909816651189,0.03858313,0.0325218887999653,0.0449690861627459,Siana,41,2024-05-01,1661,118,1
0.0323225535356196,0.034624666,0.0271366439759731,0.0389181174337863,Siana,42,2024-06-01,1756,118,1
0.0297707210140432,0.028134778,0.0232879337854683,0.034985652193427,Siana,43,2024-07-01,1853,118,1
0.0325571590485492,0.0270865,0.0227061796933412,0.0337484251707792,Siana,44,2024-08-01,1950,118,1
0.0278826548158437,0.030748816,0.0261224673129618,0.0358856584876775,Siana,45,2024-09-01,2047,117,1
0.0262959967672984,0.02589512,0.0201919246464967,0.0293641036376357,Siana,46,2024-10-01,2144,118,1
0.0250450486511129,0.026306128,0.021572696045041,0.0292304295115172,Siana,47,2024-11-01,2240,119,1
0.0290502999086405,0.021491153,0.0189364237710833,0.0261535993777215,Siana,48,2024-12-01,2352,118,1
0.031200695729247,0.028965825,0.0274462741799652,0.0360106132924556,Siana,49,2025-01-01,2451,119,1
0.0274603615852628,0.031927273,0.0285425228066742,0.03835667707026,Siana,50,2025-02-01,2548,116,1
0.0263263509819026,0.023385154,0.0208565725013613,0.0282053303904831,Siana,51,2025-03-01,2644,116,1
0.0355184776800926,0.0023103673,0.0163672115653753,0.0389915214851498,Siana,52,2025-04-01,2736,119,1
0.0418072792345517,0.03831445,0.0334769615903496,0.0459899242967367,Siana,53,2025-05-01,2829,119,1
0.0442858141015958,0.04100118,0.040055570565164,0.050168359093368,Siana,54,2025-06-01,2923,118,1
0.048971897489638934,0.0490646,0.0395373666658997,0.0551767472177743,Siana,55,2025-07-01,3017,118,1
,0.06794383,0.0464537192136049,0.1505983762443065,Siana,56,2025-08-01,3097,118,1
,0.06794383,0.0467017142102122,0.1510141529142856,Siana,56,2025-08-01,3097,118,1
0.2361111111111111,0.112968124,0.0509861100465059,0.20069325491786,Sosiani,29,2023-05-01,711,64,1
0.2543508677595033,0.17780378,0.1851449586451053,0.2332809634506702,Sosiani,30,2023-06-01,763,69,1
0.2533917259710923,0.23758377,0.2306932054460048,0.273575136065483,Sosiani,31,2023-07-01,827,71,1
0.2417568943797287,0.24624874,0.2319771252572536,0.2661540538072586,Sosiani,32,2023-08-01,896,76,1
0.1946958054231646,0.2384383,0.2223480783402919,0.2518823489546776,Sosiani,33,2023-09-01,967,78,1
0.1747038093033039,0.16852145,0.1571033306419849,0.214895299822092,Sosiani,34,2023-10-01,1043,80,1
0.1448420503112865,0.17185304,0.1507433332502842,0.2499028213322162,Sosiani,35,2023-11-01,1121,81,1
0.1267276788377275,0.15777539,0.1247489005327224,0.1915435619652271,Sosiani,36,2023-12-01,1201,84,1
0.1038942464247796,0.13298793,0.1172583926469087,0.1710350468754768,Sosiani,37,2024-01-01,1282,115,1
0.1059589322679377,0.0872373,0.0819309704005718,0.1169324118643999,Sosiani,38,2024-02-01,1366,116,1
0.1345292904180275,0.102288336,0.0963015422224998,0.1218180112540721,Sosiani,39,2024-03-01,1464,118,1
0.1390410827982957,0.1600112,0.1326615363359451,0.1851020038127899,Sosiani,40,2024-04-01,1563,116,1
0.1424129003690725,0.13475211,0.1263382837176322,0.1540773376822471,Sosiani,41,2024-05-01,1661,118,1
0.1279258481400894,0.13529117,0.1271520055830478,0.1480247713625431,Sosiani,42,2024-06-01,1756,118,1
0.1170605541773434,0.11557124,0.1071892913430929,0.1265097901225089,Sosiani,43,2024-07-01,1853,118,1
0.0982250468004919,0.10339035,0.0970447108149528,0.1132026087492704,Sosiani,44,2024-08-01,1950,118,1
0.0974470749399884,0.08607976,0.0784437958151102,0.0894766729325056,Sosiani,45,2024-09-01,2047,117,1
0.0997733179833254,0.100006916,0.0950876846909523,0.1160685960203409,Sosiani,46,2024-10-01,2144,118,1
0.105826557017025,0.10611989,0.1007108423858881,0.115227385237813,Sosiani,47,2024-11-01,2240,119,1
